4517	Taylor remained active in baseball until his death as a scout for the Atlanta Braves and Milwaukee and Chicago White Sox .	Taylor permaneció activo en el béisbol como un scout para los Atlanta Braves y los White Sox de Chicago y Milwaukee hasta su muerte.	1
4520	It is located east of Nanuet , south of Chestnut Ridge , to the west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .	Se encuentra situado al este de Chestnut Ridge, al sur de Nanuet, al oeste de Blauvelt, Nueva York y al norte de Montvale y Old Tappan, Nueva Jersey.	0
4520	It is located east of Chestnut Ridge , south of Nanuet , west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .	Está ubicado al este de Nanuet, al sur de Chestnut Ridge, al oeste de Blauvelt, Nueva York y al norte de Montvale y Old Tappan, Nueva Jersey.	0
4523	He was equally successful at the admiralty , but was not very fortunate , after he became Secretary of State for the Southern Department in February 1748 .	Fue muy exitoso en el almirantazgo, pero no fue tan feliz después de que se convirtió en secretario de estado del Departamento Sur en febrero de 1748.	0
4523	He was very successful in the admiralty , but was not equally happy after he became Secretary of State for the Southern Department in February 1748 .	Fue igual de exitoso en el Almirantazgo, pero no tuvo mucha suerte, después de convertirse en Secretario de Estado para el Departamento del Sur en febrero de 1748.	0
4527	Vermont South is bordered to the north of Mitcham , to the west by Nunawading and Forest Hill , to the south by Vermont and to the east by Wantirna and Ringwood .	Vermont limita al norte con Mitcham, al oeste con Nunawading y Forest Hill, al sur con Vermont y al este con Wantirna y Ringwood.	0
4527	Vermont is bordered to the north of Mitcham , to the west by Nunawading and Forest Hill , to the south by Vermont and to the east by Wantirna and Ringwood .	Vermont South limita al norte de Mitcham, al oeste con Nunawading y Forest Hill, al sur con Vermont y al este con Wantirna y Ringwood.	0
4531	However , in current continuity , Superman meets the true Zod for the first time in `` Last Son '' .	"En la continuidad actual, Superman en ""Last Son"" conoce al verdadero Zod por primera vez."	1
4531	In the current continuity , Superman in `` Last Son '' meets the true Zod for the first time .	"Sin embargo, en la continuidad actual, Superman conoce al verdadero Zod en ""Last Son""."	1
4534	He moved to Dallas , Texas in 1876 , and in 1887 to San Diego , California .	Se mudó a Dallas, Texas, en 1876 y a San Diego, California, en 1887.	1
4534	He moved to Dallas , Texas in 1876 , and to San Diego , California in 1887 .	Se mudó a Dallas, Texas en 1876 y en 1887 a San Diego, California.	1
4537	33.7 % were born in Maryland , which is categorized as part of the Southern United States along with neighboring Virginia and Washington , D.C. by the Census Bureau .	El 33.7% nacieron en Maryland, que está categorizada como parte del sur de los Estados Unidos junto con la aledaña Virginia y Washington, D.C. de la Oficina del Censo.	1
4537	33.7 % were born in Maryland , which is categorized as part of the Southern United States together with neighboring Virginia and Washington , D.C. from the Census Bureau .	33.7 % nacieron en Maryland, que se categoriza como parte de Estados Unidos del sur junto con la aledaña Virginia y Washington, D.C. según la Oficina del Censo.	1
4539	The Cugir River is a tributary of the Ghiaag River in Romania .	El río Cugir es un afluente del río Ghișag en Rumania.	1
4539	The Cugir River is a tributary of the Ghișag River in Romania .	El río Cugir es un afluente del río Ghiaag en Rumania.	1
4541	He became Chiyonofuji , then a `` Makuuchi '' Wrestler , to the great `` Yokozuna '' , which he raised .	"Se convirtió en Chiyonofuji, luego en luchador ""makuuchi"", hasta llegar a ser el gran ""yokozuna""."	1
4541	He became Chiyonofuji , then a `` makuuchi '' wrestler , to the great `` yokozuna '' he raised .	"Se convirtió en Chiyonofuji, entonces un luchador ""Makuuchi"", al gran ""Yokozuna"", a quien levantó."	1
4545	A Peri whose power is in her hair appears in Elizabeth Ann Scarborough 's novel `` The Harem of Aman Akbar '' of 1984 .	Una peri, cuyo poder reside en su cabello, aparece en la novela de Elizabeth Ann Scarborough de 1984 ``The Harem of Aman Akbar''.	0
4545	A peri , whose power appears in her hair , is in Elizabeth Ann Scarborough 's 1984 novel , `` The Harem of Aman Akbar '' .	"En la novela de Elizabeth Ann Scarborough ""The Harem of Aman Akbar"" de 1984 aparece un Peri con poder en su cabello."	0
4547	In 284 BC , King Qi met with King Zhao of Qin in Western Zhou to form an alliance against Xi .	En 284 AC, el rey Xi se reunió con King Zhao de Qin en Zhou oriental para formar una alianza contra Qi .	0
4547	In 284 BC , King Xi met with King Zhao of Qin in West - Zhou to form an alliance against Qi .	En 284 AC, el Rey Qi conoció al Rey Zhao de Qin en Zhou Occidental para formar la alianza contra Xi.	0
4550	This fact seems to be part of the `` plan '' of the cylons that the hybrid colonies with a new generation of people want to repopulate .	"Este hecho parece ser parte del ""Plan"" de los Cyclons, que quieren volver a poblar las colonias humanas con una nueva generación de seres híbridos."	0
4550	This fact seems to be part of the `` plan '' of the Cylons who want to repopulate the human colonies with a new generation of hybrid beings .	"Este hecho parece formar parte del ""plan"" de los ciclones que las colonias híbridas con una nueva generación de personas desean repoblar."	0
4552	Flowers are yellow with brown spots .	Las flores son marrones con manchas amarillas.	0
4552	The flowers are brown with yellow spots .	Las flores son amarillas con manchas marrones.	0
4553	Tim Henman won in the final 6 -- 7 , 6 -- 4 , 7 -- 6 against Pete Sampras .	Pete Sampras ganó 6--7, 6--4, 7--6 contra Tim Henman en la final.	0
4553	Pete Sampras won 6 -- 7 , 6 -- 4 , 7 -- 6 against Tim Henman in the finals .	Tim Henman ganó en la final 6-7, 6-4, 7-6 contra Pete Sampras.	0
4562	This film is about Rafael , a Malayalam singer in the new film industry .	La película es sobre Rafael, un cantante nuevo en la industria cinematográfica en malabar.	0
4562	The film is about Rafael , a new singer in the film industry in Malayalam .	La película es sobre Rafael, un cantante malayo en la nueva industria cinematográfica.	0
4563	Martins Pena was born in Rio de Janeiro , to João Martins Pena and Francisca de Paula Julieta Pena .	João Martins Pena y Francisca de Paula Julieta Pena nació en Río de Janeiro y es hija de Pena Martins.	0
4563	João Martins Pena and Francisca de Paula Julieta Pena was born in Rio de Janeiro to Pena Martins .	Martins Pena nació en Río de Janeiro, de João Martins Pena y Francisca de Paula Julieta Pena.	0
4567	The fourth was in the caused by the resignation of Joseph Hemphill sometime after May , 1826 , filled by Thomas Kittera .	La cuarta fue producida por la renuncia de Thomas Kittera un tiempo después de mayo de 1826, que fue ocupada por Joseph Hemphill.	0
4567	The fourth was caused by the resignation of Thomas Kittera sometime after May 1826 , which was filled in by Joseph Hemphill .	El cuarto fue ocasionado por la renuncia de Joseph Hemphill en algún momento después de mayo de 1826 y fue ocupado por Thomas Kittera.	0
4569	The 2016 Meiji Yasuda J3 League is the 20th season of the third tier in Japanese football , and the 3rd season of the professional J3 League .	La liga de 2016 Meiji Yasuda J3 es la 20.° temporada de la 3.° etapa en el fútbol profesional y la tercera temporada de la liga japonesa J3.	0
4569	The 2016 Meiji Yasuda J3 League is the 20th season of the 3rd stage in professional football and the third season of the Japanese J3 League .	La Liga 2016 Meiji Yasuda J3 es la 20.° temporada del tercer nivel en el fútbol japonés, y la 3.° temporada de la Liga J3 profesional.	0
4571	The peripheral bay of the navaranga is a larger square than the central eight around it .	La bahía central de Navaranga es un cuadrado más grande que los ocho periféricos que lo rodean.	0
4571	The central bay of Navaranga is a bigger square than the peripheral eight around it .	La bahía periférica de navaranga es una cuadrado más grande de los ocho centrales alrededor de ella.	0
4574	Zingone played football club for Lito .	Zingone jugó al fútbol en el club Lito.	1
4574	Zingone played club football for Lito .	Zingone jugó para el club de fútbol Lito.	1
4578	The weather is warm and rainy during summer and cool during the winter season .	Su clima es cálido y lluvioso durante el verano y frío durante la temporada de invierno.	1
4578	Its weather is warm and rainy during the summer and cool during the winter season .	El clima es cálido y lluvioso durante el verano y fresco durante la temporada de invierno.	1
4582	A A Khap is a clan or group of related clans , mainly under the jats of the eastern Uttar Pradesh and Western Haryana .	Un Khap es un clan o grupo de clanes relacionados, principalmente los jats de Uttar Pradesh y Haryana oriental.	0
4582	A Khap is a clan or group of related clans , mainly under the western Uttar Pradesh and eastern Haryana jats .	Un A Khap es un clan o grupo de clanes relacionados, principalmente de los jats de Uttar Pradesh oriental y Haryana occidental.	0
4585	Anderson was born in 1943 in Redondo Beach , California and is from Oakland , California .	Anderson nació en Redondo Beach, California en 1943 y viene de Oakland, California.	1
4585	In 1943 , Anderson was born in Redondo Beach , California , and comes from Oakland , California .	Anderson nació en 1943 en Redondo Beach, California y es de Oakland, California.	1
4587	In 1783 , his father was mentioned in the events surrounding the Charles Bourne and Sir James Wallace court case .	En 1783, su padre fue mencionado en los eventos relacionados con el caso legal que involucraba a Charles Bourne y Sir James Wallace.	1
4587	In 1783 his father is mentioned in the events surrounding the court case involving Charles Bourne and Sir James Wallace .	En 1783, su padre fue mencionado en los eventos que rodeaban a la causa judicial de Charles Bourne y Sir James Wallace.	1
4589	He played in 1993 with the A - Level Kane County Cougars and the AA Portland Sea Dogs .	Jugó con los Portland Sea Dogs de categoría A y los AA Kane County Cougars en 1993.	0
4589	He played with the A - Level Portland Sea Dogs and the AA Kane County Cougars in 1993 .	Jugó en 1993 con los Kane County Cougars del nivel A y los Portland Sea Dogs de nivel AA.	0
4592	The river Vălcea is a tributary of the River Arieşul Mare in Romania .	El río Vâlcea es un afluente del río Arieşul Mare en Rumania.	1
4592	The Vâlcea River is a tributary of the Arieşul Mare River in Romania .	El río Vălcea es un afluente del río Arieşul Mare en Rumania.	1
4603	The family moved to Camp Hill in 1972 , where he attended Trinity High School in Harrisburg , Pennsylvania .	La familia se mudó en 1972 a Harrisburg, Pensilvania, donde visitó a la secundaria Trinity en Camp Hill.	0
4603	The family moved in 1972 to Harrisburg , Pennsylvania , where he visited the Trinity High School in Camp Hill .	La familia se mudó a Camp Hill en 1972, donde asistió a Trinity High School en Harrisburg, Pennsylvania.	0
4607	`` gravityWall '' was used as the first opening theme for the anime television series `` , while `` sh0ut '' was used as the second opening theme .	"GravityWall se utilizó como el primer tema de apertura de la serie de TV animé, mientras que ""sh0ut"" se utilizó como el segundo tema de apertura."	1
4607	`` gravityWall '' was used as the first opening topic for the Anime - TV series '' , while `` sh0ut '' was used as the second opening theme .	"GravityWall fue utilizado como el primer tema de apertura de la serie de televisión animé, mientras que ""Shout"" fue utilizado como el segundo tema de apertura."	1
4608	In 1963 , Roy joined the Communist Party of India and led trade union movements in Bansdroni in Kolkata .	Roy se unió al partido comunista de India en 1963 y dirigió los movimientos sindicales en el área de Kolkata de Bansdroni.	0
4608	Roy joined in Communist Party of India in 1963 and led trade union movements in Kolkata area of Bansdroni .	En 1963, Roy se unió al Partido Comunista de la India y condujo los movimientos sindicales en Bansdroni en Calcuta.	0
4618	When Edward I succeeded his father , Edward II , on July 7 , 1307 , the attitude of his subjects was generally one of good intentions toward her new king .	Cuando Edward I sucedió a su padre Edward II el 7 de julio de 1307, la actitud de sus súbditos era generalmente de benevolencia frente a su nuevo rey.	1
4618	When Edward I succeeded his father Edward II on 7 July 1307 , the attitude of his subjects was generally one of goodwill toward their new king .	Cuando Edward I sucedió a su padre, Edward II, el 7 de julio de 1307, sus súbditos tenían una actitud positiva hacia su nuevo rey.	1
4632	The film received negative criticisms , but after its release on VHS and DVD , it became a cult - favorite with favorable comments on Amazon and IMDB .	La película recibió reseñas negativas, pero después de su lanzamiento en VHS y DVD, se convirtió en una favorita de culto con comentarios favorables en IMDB y Amazon.	1
4632	The film received negative reviews , but after release on VHS and DVD , it became a cult favorite with favorable comments on Amazon and IMDB .	La película recibió críticas negativas, pero después de su lanzamiento en VHS y DVD, se convirtió en una favorita de culto con comentarios favorables en Amazon e IMDB.	1
4642	Dave Tomar is the pseudonym of Ed Dante , a graduate of Rutgers , now a freelance author in Philadelphia .	Ed Dante es el seudónimo de Dave Tomar, un graduado de Rutgers que ahora es escritor independiente y vive en Filadelfia.	0
4642	Ed Dante is the pseudonym of Dave Tomar , a graduate of Rutgers now a freelance writer living in Philadelphia .	Dave Tomar es el seudónimo de Ed Dante, un graduado de Rutgers, actualmente un autor independiente en Filadelfia.	0
4645	Madonna , Prince and Michael Jackson were , however , influences on the album .	Sin embargo, Madonna, Prince y Michael Jackson fueron influencias sobre el álbum.	1
4645	However , Madonna , Prince , and Michael Jackson were influences on the album .	Sin embargo, Madonna, Prince y Michael Jackson fueron influencias en el álbum.	1
4661	He was born on December 21 , 1965 in New Haven , Connecticut , and visited Oxon Hill High School in Oxon Hill , Maryland .	Nació el 21 de diciembre de 1965 en Oxon Hill, Maryland, y asistió a Oxon Hill High School en New Haven, Connecticut.	0
4661	He was born on 21 December 1965 in Oxon Hill , Maryland , and attended Oxon Hill High School in New Haven , Connecticut .	Nació el 21 de diciembre de 1965 en New Haven, Connecticut y visitó la Escuela Secundaria Oxon Hill en Oxon Hill, Maryland.	0
4663	If in a sentence there are several grammatical categories , only the plural bears the first marker . Ex . :	Si hay varias categorías gramaticales en una oración, solo el plural tiene el primer marcador.	1
4663	If there are several grammatical categories in one sentence , only the plural bears the first marker .	Si en una oración hay varias categorías gramaticales, solo el plural lleva el primer marcador, por ejemplo:	1
4669	Following the invasion of Poland by Nazi - Germany and the Soviet Union in 1939 , Osterwa became active in underground education , but was also sick .	Después de la invasión a Polonia por parte de los Nazis, Alemania y la Unión Soviética en 1939, Osterwa estuvo activo en la educación clandestina, pero también se enfermó.	0
4669	After the invasion of Poland by Nazi - Germany and the Soviet Union in 1939 , Osterwa was active in underground education , but also became ill .	Después de la invasión de la Unión Soviética y Alemania nazi en Polonia en 1939, Osterwa se volvió activo en educación clandestina, pero también estaba enfermo.	0
4673	Peter DuConge ( 1903 - 1967 ) was an early Jazz - Reedist , active in the American New Orleans jazz scene .	Peter DuConge (1903-1967) fue un reedist de jazz americano, activo en los inicios de la escena del jazz de Nueva Orleans.	0
4673	Peter DuConge ( 1903 ? -1967 ? ) was an American jazz reedist , active in the early New Orleans jazz scene .	Peter DuConge (1903-1967) fue uno de los primeros en tocar instrumentos de viento en jazz, que estuvo activo en la escena de jazz estadounidense de New Orleans.	0
4676	At the same time , Pope Francis asked Tong to remain Bishop of Hong Kong for three more years .	Al mismo tiempo, el Papa Francis Tong pidió permanecer como Arzobispo de Hong Kong durante tres años.	0
4676	At the same time , Pope Francis Tong , asked for three years to remain Bishop of Hong Kong .	Al mismo tiempo, el papa Francisco le pidió a Tong que siguiera como obispo de Hong Kong por tres años más.	0
4680	The fact that this was a first translation means that minor misunderstandings were practically inevitable .	El hecho de que esta fuera una traducción menor significa que los primeros malentendidos fueron prácticamente inevitables.	0
4680	The fact that this was a minor translation means that first misunderstandings were practically unavoidable .	El hecho de que esta fuera una primera traducción significa que los errores menores eran prácticamente inevitables.	0
4681	From her second marriage with businessman Babis Lazaridis has a son , Vasilis .	De su segundo matrimonio con el empresario Vasilis tiene un hijo, Babis Lazaridis.	0
4681	From her second marriage with the businessman Vasilis has a son , Babis Lazaridis .	De su segundo matrimonio con el hombre de negocios Babis Lazaridis tiene un hijo, Vasilis.	0
4682	Start-up funds came from the Bill & Melinda Gates Foundation , financier George Soros , and technology entrepreneur Edward W. Scott .	Los fondos provinieron de la Fundación Bill Melinda Gates, el financista Edward W. Scott y el empresario tecnológico George Soros.	0
4682	The funds came from the Bill Melinda Gates Foundation , financier Edward W. Scott , and technology entrepreneur George Soros .	Los fondos iniciales llegaron de la Bill & Melinda Gates Foundation, el financista George Soros y el empresario tecnológico Edward W. Scott.	0
4683	Cheese and cheese products ( especially bryndza , korbáčik , oštiepok , parenica , and tvaroh cheeses ) , žinčica are traditional Slovak specialties .	El queso y los productos derivados (especialmente Tvaroh, korbáčik, oštiepok, parenica y bryndza), žinčica son especialidades tradicionales de Eslovaquia.	1
4683	Cheese and cheese products ( especially Tvaroh , korbáčik , oštiepok , parenica and bryndza ) , žinčica are traditional Slovak specialties .	El queso y los derivados (en especial los quesos bryndza, korbáčik, oštiepok, parenica y tvaroh), žinčica con especialidades tradicionales de Eslovaquia.	1
4688	Norman Melancton Geddes , born Norman Bel Geddes ( 27 April 1893 - 8 May 1958 ) , was an American theatre and industrial designer .	Norman Melancton Geddes, nacido como Norman Bel Geddes, (27 de abril de 1893 -- 8 de mayo de 1958) fue un diseñador industrial y escenógrafo estadounidense.	1
4688	Norman Melancton Geddes , born Norman Bel Geddes , ( April 27 , 1893 -- May 8 , 1958 ) was an American theatrical and industrial designer .	Norman Melancton Geddes, nacido como Norman Bel Geddes (27 de abril de 1893 - 8 de mayo de 1958), era un diseñador industrial y teatral estadounidense.	1
4689	The typical merganser ( `` Mergus octosetaceus '' ) is a duck in the Brazilian merganser genus .	"El Merganser brasilero (""Mergus octosetaceus"") es un pato del género típico Merganian."	0
4689	The Brazilian Merganser ( `` Mergus octosetaceus '' ) is a duck in the typical Merganian genus .	"La serreta grande típica (""Mergus octosetaceus"") es un pato del género del merganser brasilero."	0
4690	However , in current continuity , Superman meets the true Zod for the first time in `` Last Son '' .	"En la continuidad actual, Superman conoce al verdadero Zod en ""Last Son""."	1
4690	In the current continuity , Superman meets the true Zod in `` Last Son '' for the first time .	Sin embargo, en continuidad actual, Superman conoce al verdadero Zod por primera vez en ``Last Son''.	1
4691	Hawker ( postcode : 2614 ) is a suburb of the Belconnen district of Canberra , located within the Australian Capital Territory , Australia .	Hawker (PLZ: 2614) es un suburbio del distrito de Belconnen de Canberra, ubicado dentro del Territorio de la Capital Australiana, Australia.	1
4691	Hawker ( PLZ : 2614 ) is a suburb of the Belconnen district of Canberra , located within the Australian Capital Territory , Australia .	Hawker (código postal: 2614) es un suburbio del distrito de Belconnen de Canberra, ubicado dentro del Territorio de la Capital Australiana, Australia.	1
4693	Lobethal Bierhaus is a regional brewery with German influences on style .	Lobethal Bierhaus es una cervecería alemana con influencias de estilo regional.	0
4693	Lobethal Bierhaus is a German brewery with regional influences of style .	Lobethal Bierhaus es una cervecería regional con influencias de estilo alemán.	0
4705	The Nashua Silver Knights , part of a current summer league , are the city 's collegiate team .	Nashua Silver Knights, parte de la liga actual de verano, es el equipo colegial de la ciudad.	1
4705	The Nashua Silver Knights , part of a summer current league , is the city 's collegiate team .	Los Nashua Silver Knights, parte de una liga de verano actual, son el equipo universitario de la ciudad.	1
4708	It is lighter and in the length much shorter -- a necessary design parameter given its placement in the compact cars .	Es más corto y más liviano en longitud -- un parámetro de diseño necesario debido a su posicionamiento en vehículos compactos.	0
4708	It is shorter and much lighter in length -- a necessary design parameter given its placement in the compact cars .	Es más liviano y mucho más corto, un parámetro de diseño necesario dada su ubicación en los autos compactos.	0
4710	They also published the second track on the album , `` Vices '' , as the 5th single from the album on June 13th .	También lanzaron la 5ta pista del álbum, ``Vices'', como el segundo sencillo del álbum el 13 de junio.	0
4710	They also released the 5th track on the album , `` Vices '' , as the second single of the album on June 13 .	"También publicaron la segunda canción en el álbum ""Vices"" como el 5to sencillo del álbum el 13 de junio."	0
4712	Wyoming Highway 330 is a fairly short east-west Wyoming State Road located in central Sheridan County that serves the northwestern part of Sheridan .	Wyoming Highway 330 es una carretera estatal relativamente corta del este-oeste de Wyoming en el noroeste del condado de Sheridan que presta servicio a la parte central de Sheridan.	0
4712	Wyoming Highway 330 is a fairly short east - West Wyoming State Road in northwestern Sheridan County that serves the central part of Sheridan .	La autopista 330 de Wyoming es una carretera estatal bastante corta de este a oeste de Wyoming ubicada en el centro del Condado de Sheridan y se utiliza en la parte noroeste de Sheridan.	0
4714	Mark Knowles and Max Mirnyi won against O ' , Brien and Palmer in the final 6 -- 3 , 6 -- 4 .	O'Brien y Palmer ganaron en la final por 6 -- 3, 6 -- 4 contra Mark Knowles y Max Mirnyi.	0
4714	O'Brien and Palmer won in the final 6 -- 3 , 6 -- 4 , against Mark Knowles and Max Mirnyi .	Mark Knowles y Max Mirnyi ganaron contra O'Brien y Palmer en la final por 6 -- 3, 6 -- 4.	0
4715	When a higher number of different IEs is required , this inherently leads to more capacity planning problems and often results in a non-delivery of the IP .	Cuando se requiere un alto número de IE diferentes, esto con frecuencia da como resultado más capacidad para planificar problemas e inherentemente conduce a una falta de entrega de la IP.	0
4715	When a higher number of different IEs is required , this often results in more capacity planning problems and inherently leads to a non-delivery of the IP .	Cuando se necesita una mayor cantidad de IE diferentes, conduce de manera inherente a más problemas de capacidad y a menudo deriva en la falta de provisión del IP.	0
4716	Madonna , Prince and Michael Jackson were , however , influences on the album .	Michael Jackson, Prince y Madonna, sin embargo, fueron influenciados en el álbum.	1
4716	Michael Jackson , Prince and Madonna , however , were influenced on the album .	Madonna, Prince y Michael Jackson fueron, sin embargo, influencias del álbum.	1
4718	They were able to establish local governments , institutionalze active and free Kurdish political parties , and manage a Kurdish parliament .	Pudieron manejar los gobiernos locales, establecer partidos políticos kurdos activos e institucionalizar el parlamento kurdo.	0
4718	They were able to manage local governments , establish free and active Kurdish political parties , and institutionalize a Kurdish parliament .	Fueron capaces de establecer gobiernos locales, institucionalizar los partidos políticos kurdos activos y libres y gestionar un parlamento kurdo.	0
4719	In the ratings below , the lowest rating for the show will be in red , and the highest rating for the show will be in blue episode .	En las revisiones de abajo, la mayor evaluación para el espectáculo estará en rojo y la calificación más baja para el espectáculo estará en azul.	0
4719	In the reviews below will be the highest evaluation for the show in red , and the lowest rating for the show will be in blue episode .	En las calificaciones a continuación, la calificación más baja del espectáculo estará en rojo y la calificación más alta del espectáculo estará en el episodio azul.	0
4728	The guitar was mastered by Bettencourt and Chris Gehringer played it at the Sterling Sound Studios in New York City .	Bettencourt tocó la guitarra y Chris Gehringer la masterizó en Sterling Sound Studios en la ciudad de Nueva York.	0
4728	Bettencourt played the guitar and Chris Gehringer mastered it at the Sterling Sound Studios in New York City .	Bettencourt masterizó la guitarra y Chris Gehringer la tocó en Sterling Sound Studios en la ciudad de Nueva York.	0
4729	`` Ras '' Abbi Addi advanced to Kassa and joined with '' Ras '' Seyoum in the center .	"Ras Kassa se adelantó a Abbi Addi y se unió con ""Ras"" Seyoum en el centro."	0
4729	`` Ras '' Kassa advanced to Abbi Addi and joined up with `` Ras '' Seyoum in the center .	Ras Abbi Addi adelantó a Kassa y alcanzó a Seyoum en el centro.	0
4732	In 1974 , with the support of the United Nations , the Asian Development Bank and the World Bank , Lao PDR founded the Stage II Fund .	En 1974 Lao PDR estableció el fondo de Etapa II con la ayuda del Banco Mundial, las Naciones Unidas y el Banco de Desarrollo Asiático.	1
4732	In 1974 Lao PDR established the Stage II fund with the help of the World Bank , the United Nations , and the Asian Development Bank .	En 1974, con el apoyo de las Naciones Unidas, el Banco Asiático de Desarrollo y el Banco Mundial, Laos creó la Fundación Segunda Etapa.	1
4743	The episode was later postponed , but was skipped in rotation order and eventually stopped .	El episodio se pospuso luego, pero se omitió en orden de rotación y finalmente se suspendió.	1
4743	The episode was later postponed , but was skipped in rotation order and eventually discontinued .	El episodio fue pospuesto más tarde, pero se omitió en orden de rotación y finalmente se detuvo.	1
4747	Oaklyn is located in the 1st Congressional District and is part of New Jersey 's 6th state legislative district .	Oaklyn está ubicado en el 1er distrito del Congreso y forma parte del distrito legislativo del sexto estado de Nueva Jersey.	1
4747	Oaklyn is located in the 1st Congressional District and is part of the sixth state of New Jersey 's Legislative District .	Oaklyn está ubicado en el 1.° distrito del congreso y es parte del 6.° distrito legislativo estatal de Nueva Jersey.	1
4748	In July 2017 , Nate DiMeo was the subject of an episode of `` The Memory Palace '' with Elmer McCurdy .	"En julio de 2017, Elmer McCurdy fue el tema de un episodio de ""The Memory Palace"" con Nate DiMeo."	0
4748	In July 2017 , Elmer McCurdy was the theme of an episode of `` The Memory Palace '' with Nate DiMeo .	"En julio de 2017, Nate DiMeo fue protagonista del episodio de ""The Memory Palace"" con Elmer McCurdy."	0
4749	The number of fires reported at the beginning of February was 73 with 26 out of control and expected to be time to control another month of fires .	La cantidad de incendios informados al comienzo de febrero fue de 73 con 26 fuera de control y se espera que sea tiempo de controlar por ser otro mes de incendios.	1
4749	The number of reported fires at the beginning of February was 73 with 26 out of control and expected time to control in order to be another month of fires .	La cantidad de incendios informados a principios de febrero fue 73, con 26 fuera de control y se espera que haya tiempo para controlar otro mes de incendios.	1
4752	Using the method variation of parameters , the complementary solution is formed by multiplying the particular solution by an unknown function C ( x ) :	La solución complementaria se forma mediante la variación de procedimiento de los parámetros mediante la multiplicación de la solución particular con una función C (x) desconocida:	1
4752	The complementary solution is formed using the procedure variation of parameters by multiplying the particular solution with an unknown function C ( x ) :	A través del método de variación de parámetros, la solución complementaria se forma multiplicando la solución particular por una función desconocida C (x):	1
4753	Among them are Sylvia Rexach , a composer of Boleros , Marie Teresa Rios , author , and Julita Ross , a singer .	Entre ellos se encuentra Maria Teresa Ríos, una compositora de boleros, Julita Ross, autora y Sylvia Rexach, cantante.	0
4753	Among them are Marie Teresa Rios , a composer of Boleros , Julita Ross , author , and Sylvia Rexach , a singer .	Entre ellos están Sylvia Rexach, compositora de boleros, Marie Teresa Rios, autora y Julita Ross , cantante.	0
4758	Dotty was born in 1923 in Gloucester and died in Boston in 2014 .	Dotty nació en 1923 en Boston y falleció en Gloucester en 2014.	0
4758	Dotty was born in 1923 in Boston and died in Gloucester in 2014 .	Dotty nació en 1923 en Gloucester y murió en Boston en 2014.	0
4760	In 1994 , Rodrigo Leão left the band to start a solo career , replaced by Carlos Maria Trindade ( keyboard synthesizer ) .	En 1994, Carlos Maria Trindade dejó la banda para comenzar una carrera solista, y fue reemplazado por Rodrigo Leão (sintetizador de teclado).	0
4760	In 1994 , Carlos Maria Trindade left the band to start a solo career , being replaced by Rodrigo Leão ( keyboard synthesizer ) .	En 1994, Rodrigo Leão abandonó la banda para iniciar una carrera solista, y lo reemplazó Carlos Maria Trindade (teclado sintetizador).	0
4761	Massé was born in Westchester County , New York , grew up in Holland , Michigan , and lived during her youth in Europe .	Massé nació en Holland, Michigan, creció en el Condado de Westchester, Nueva York, y vivió en Europa durante su adolescencia.	0
4761	Massé was born in Holland , Michigan , grew up in Westchester County , New York , and lived in Europe during her teens .	Massé nació en el condado de Westchester, Nueva York, creció en Holland, Michigan y vivió durante su juventud en Europa.	0
4762	These efforts would prove to be forward-looking , as the population of nearby Silicon Valley exploded , and the boom in Tri-Valley would dramatically increase land prices .	Estos esfuerzos resultaron ser proféticos a medida que la población del área cercana de Silicon Valley explotó y el bum de Tri-Valley aumentaría drásticamente los precios de las tierras.	0
4762	These efforts would prove to be prescient as the population of the nearby Silicon Valley exploded and the boom of Tri-Valley would dramatically increase land prices .	Estos esfuerzos probarían ser una mirada hacia el futuro, ya que la población de Silicon Valley tuvo un gran aumento y el auge en Tri-Valley aumentaría considerablemente los precios de los terrenos.	0
4764	Longo was born in Jersey City , New Jersey , and attended the Marist High School in Bayonne , New Jersey , and at the University of Rhode Island .	Nacido en Jersey City, Nueva Jersey, Longo asistió a Marist High School en Bayonne, Nueva Jersey y a la Universidad de Rhode Island.	1
4764	Born in Jersey City , New Jersey , Longo attended Marist High School in Bayonne , New Jersey and the University of Rhode Island .	Longo nació en la Ciudad de Jersey, Nueva Jersey, y asistió a Marist High School en Bayonne, Nueva Jersey, y a la Universidad de Rhode Island.	1
4766	In semi-professional football , Scottish teams are performing below the Scottish premiership at all levels , with most teams below the Scottish championship being semi-professional .	En el fútbol escocés, los equipos semiprofesionales compiten en todos los niveles en la Scottish Premiership, con la mayoría de los equipos del Campeonato de Escocia como semiprofesionales.	0
4766	In Scottish football , semi-professional teams compete at all levels below the Scottish Premiership , with most teams below the Scottish Championship being semi-professional .	En el fútbol semiprofesional, los equipos escoceses tienen un rendimiento menor al de la Scottish Premiership en todos los niveles, y la mayoría de los equipos que están debajo del campeonato escocés son semiprofesionales.	0
4768	The film received favorable reviews , but after release on VHS and DVD , it became a cult favorite with negative comments on Amazon and IMDB .	La película recibió críticas negativas, pero después de su lanzamiento en VHS y DVD, se convirtió en un culto, una favorita con comentarios favorables en Amazon y en IMDB.	0
