3380	Megan Ellison was born in Santa Clara County , California , the daughter of billionaire Oracle Corporation chairman Larry Ellison and his ex-wife , Barbara Boothe Ellison .	梅根·艾利森生于加利福尼亚州圣克拉拉县，她是甲骨文公司主席、亿万富翁拉里·埃里森，与其前妻芭拉·布思·埃里森之女。	1
3385	Upstream of the inflow of Little Flat Brook , the brook is known as Big Flat Brook .	该溪流称为大平溪，是小平溪水源的上游。	1
3385	Upstream of the inflow of Little Flat Brook , the stream is known as Big Flat Brook .	在小平溪入口的上游，有一条名叫大平溪的小溪。	1
3386	Fanwood is located in the 12th Congressional District and is part of the 22nd State Legislative District in New Jersey .	范伍德位于第 22 国会选区，是新泽西州第 12 立法选区的一部分。	0
3386	Fanwood is located in the 22nd Congressional District and is part of the 12th New Jersey Legislative District .	凡伍德位于第 12 国会选区，也是新泽西州第 22 州立法选区的组成部分。	0
3389	He was selected by the Philadelphia 76ers in the 77th round ( 7th pick overall ) of the 1967 NBA Draft .	他在 1967 年 NBA 选秀的第 77 轮（共有 7 轮甄选）被费城 76 人队选中。	1
3389	He was selected by the Philadelphia 76ers in the 77th round ( 7th pick in total ) of the NBA - Draft 1967 .	在 1967 年的 NBA 选秀大会上，他在第 77 轮（以第 7 顺位）被费城 76 人队选中。	1
3397	He was born in Constantinople ( Athens ) on 5 May 1940 , and died in Istanbul on 19 November 2011 from cancer .	他于 1940 年 5 月 5 日出生于君士坦丁堡（伊斯坦布尔）并于 2011 年 11 月 19 日因癌症在雅典去世。	0
3397	He was born on May 5 , 1940 in Constantinople ( Istanbul ) and died of cancer in Athens on November 19 , 2011 .	他于 1940 年 5 月 5 日出生于君士坦丁堡（伊斯坦布尔）并于 2011 年 11 月 19 日因癌症在雅典去世。	0
3404	Greenspace in Hernals is 59.6 % , of which Hernals covers the 3rd greenest district .	黑尔纳尔斯的绿地覆盖率为 59.6 %，其中黑尔纳尔斯是第三大绿地区。	0
3404	Greenspace in Hernals covers 59.6 % , by which Hernals is the 3rd greenest district .	黑尔纳尔斯的绿地覆盖率为 59.6%，其中，黑尔纳尔斯占据了第三大绿地区。	0
3406	There is a Cornelius Grinnell bay offshore island , located in Baffin Island .	它是位于巴芬岛的一处 Cornelius Grinnell 湾近海岛屿。	1
3406	It is a Cornelius Grinnell Bay offshore island located in Baffin Island .	有一个 Cornelius Grinnell 湾近海岛屿，位于巴芬岛上。	1
3408	The Chicago Bears fell on the Giants 27 -- 21 and for the first time since 1976 they were 0 - 6 .	巨人队以 27-21 落败于芝加哥熊队，这是 1976 以来第一次，当时是 0-6。	0
3408	The Giants fell to the Chicago Bears 27 -- 21 and for the first time since 1976 were 0-6 .	芝加哥熊队以 27-21 击败巨人队，这是他们自 1976 年以来首次取得 0-6 的成绩。	0
3409	She was observed as '' has a very great potential and great talent and will grow in the future to a unique musical personality .	根据观察，她“拥有巨大的潜力，而且才华横溢，未来将成长为具有独特音乐个性的人”。	1
3409	She was observed as `` has a very great potential and a huge talent and will grow to an unique musical personality in future '' .	根据观察，她“拥有非常巨大的潜力，而且才华横溢，未来将成长为具有音乐个性的人”。	1
3411	Emma Townshend is represented at the DGA Associates by David Godwin .	大卫·戈德文在 DGA Associates 由艾玛·唐森德代表。	0
3411	David Godwin is represented by Emma Townshend at DGA Associates .	艾玛·唐森德在 DGA Associates 由大卫·戈德文代表。	0
3414	Talent manager Melody Jones ( Robyn Arthur ) approaches Nina and asks them to sign with her .	人力经理梅洛迪·琼斯（萝宾·亚瑟）接近妮娜并邀请她与其签约。	1
3414	Talent manager Melody Jones ( Robyn Arthur ) approaches Nina and asks her to sign with her .	人才经理梅洛迪·琼斯（罗宾·亚瑟）找到尼娜，并要求他们与她签约。	1
3415	According to the United States Census Bureau , Southport has a total area of , of which is land and , or 0.91 % , is water .	根据美国人口调查局的数据，南港的总面积为，其中陆地面积为，即，或 0.91% 是水域。	1
3415	According to the United States Census Bureau , Southport has a total area of which land is and , or 0.91 % , is water .	根据美国人口调查局的数据，南港的总面积为，其中陆地面积占，即，0.91% 的地区是水域。	1
3416	In addition to various metal plates , concrete and sandbags were used for improvised tanks in some cases .	除各种金属板外，在某些情况下，混凝土和沙袋也会用于临时拼凑的装甲列车。	1
3416	In addition to various metal plates , concrete and sandbags were used in some cases for improvised armoured trains .	除了各种金属板，有时混凝土和沙袋也会用于简易坦克。	1
3428	Immigrated from England to Milford , Connecticut in 1653 , Elizabeth Prudden married	伊丽莎白·普鲁登于 1653 年从英格兰移入康涅狄格州米尔福德；她嫁给了罗杰·普里查德	0
3428	Elizabeth Prudden , immigrated from England to Milford , Connecticut in 1653 ; married Roger Pritchard	1653 年从英格兰移民至康涅狄格州的米尔福德，伊丽莎白·普鲁登结婚了	0
3431	Loustau was with Ghislaine Marianne , with whom he had three children : Ethnie Bottrill , Dominique Henriette and Marcel Jean married .	洛斯陶与 Ethnie Bottrill 结了婚，然后与她生育了三个子女：马塞尔·吉恩、多米尼克·亨瑞特和吉丝莲·玛丽安。	0
3431	Loustau was married to Ethnie Bottrill , with whom he had three children : Marcel Jean , Dominique Henriette and Ghislaine Marianne .	卢斯达乌与吉莱纳·玛丽安结合，两人孕育了三个子女：埃斯妮·珀翠娥、多米尼克·亨丽特和马塞尔·吉恩。	0
3436	This was the third of three first-class hotels to be built in the central business district .	这是建于中央商务区的三家一流酒店中的第三家。	1
3436	This was the third of three first-class hotels built in the central business district .	这是即将于中央商务区建造的三家一流酒店中的第三家。	1
3438	Chandler regarded the computer as a tool for learning , but he rejected a prevailing objectivism that recognized data as information and information as knowledge .	钱德勒将计算机视为学习的工具，但他拒绝盛行的客观主义将数据视为信息,将信息视为知识。	1
3438	Chandler considered the computer as a tool for learning , but he rejected a prevailing objectivism that recognized data as information , and information as knowledge .	钱德勒视计算机为学习工具，但是他反对盛行的客观主义，它视数据为信息，视信息为知识。	1
3447	In his Berlin study three figures hung on the wall : Schopenhauer , Maxwell , Faraday .	他在柏林书房的墙上挂着三位人物像：法拉第、麦克斯韦、叔本华。	1
3447	In his Berlin study , three figures hang on the wall : Faraday , Maxwell , Schopenhauer .	他在柏林书房的墙上挂着三幅人物像：叔本华、麦克斯韦、法拉第。	1
3448	William Llewelyn Williams known as Llewelyn Williams ( 10 March 1867 -- 22 April 1922 ) , was a radical journalist , lawyer and Welsh Liberal Party politician .	威廉·威廉姆斯，又名卢埃林·威廉姆斯（1867 年 3 月 10 日 - 1922 年 4 月 22 日），是一名威尔士记者、律师和激进的自由党政治家。	0
3448	William Williams , known as Llewelyn Williams ( March 10 , 1867 -- April 22 , 1922 ) , was a Welsh journalist , lawyer , and radical Liberal party politician .	威廉·卢埃林·威廉姆斯，称为卢埃林·威廉姆斯（1867 年 3 月 10 日至 1922 年 4 月 22 日），是一位激进记者、律师和威尔士自由党从政人员。	0
3451	This station is part of the LaSalle Street Station Metra line , running between Joliet and the Rock Island District in the Chicago Loop .	该车站是岩岛区 Metra 线的一部分，在乔利埃特和芝加哥卢普区的拉塞尔街车站之间运行。	0
3451	This station is part of the Rock Island District Metra line that runs between Joliet and LaSalle Street Station in the Chicago Loop .	该车站是拉塞尔街车站 Metra 线的一部分，在芝加哥卢普区的乔利埃特和岩岛区之间运行。	0
3461	Zinovjev 's works have been so far performed by Oulu Symphony Orchestra , Lahti Symphony Orchestra , Kymi Sinfonietta , Finnish Radio Symphony Orchestra and Avanti !	到目前为止，季诺维也夫的作品已经由芬兰广播交响乐团、拉提交响乐团、Kymi Sinfonietta 乐团、奥卢交响乐团和 Avanti 乐团演出！	1
3461	So far Zinovjev 's works have been performed by the Finnish Radio Symphony Orchestra , the Lahti Symphony Orchestra , the Kymi Sinfonietta , the Oulu Symphony Orchestra and the Avanti !	Zinovjev 的作品至今已被奥卢交响乐团、拉赫蒂交响乐团、凯米小交响乐团、芬兰广播交响乐团和阿凡提乐团演奏！	1
3467	Praised by Richard Gibson and court painter Joan Carlile , she is considered as successful as Peter Lely .	她被理查德·吉布森和宫廷画家彼得·莱利称赞过，它被视为与琼·卡莉一样成功。	0
3467	Praised by Richard Gibson and court painter Peter Lely , it is considered as successful as Joan Carlile .	她受到理查德·吉布森和宫廷画家琼·卡莉的赞赏，被认为与彼得·莱利一样成功。	0
3469	Bonnie Bedelia Culkin ( born March 25 , 1948 in Bonnie Bedelia ) is an American American actress .	邦妮·比蒂丽娅（1948 年 3 月 25 日出生在比蒂丽娅邦妮 ) 是一名美国女演员。	0
3469	Bonnie Bedelia ( born March 25 , 1948 in Bonnie , Bedelia ) is an American actress .	邦妮·比蒂丽娅·卡尔金（1948 年 3 月 25 日出生于邦妮·比蒂丽娅）是一名美国裔美国女演员。	0
3471	In 1937 , Gerald Heard moved to Hollywood with his wife Maria , son Huxley , and friend Matthew Huxley .	1937 年，杰拉尔德·赫德与他的妻子马丽亚、他的儿子赫胥黎以及他的朋友马修·赫胥黎一起搬到了好莱坞。	1
3471	In 1937 , Gerald Heard moved to Hollywood with his wife Maria , his son Huxley and his friend Matthew Huxley .	1937 年，杰拉德·赫德与妻子玛丽亚、儿子赫胥黎及朋友修·赫胥黎一起搬往好莱坞。	1
3476	Leigh Court Barn is a cruck framed tithe barn at Leigh , Worcestershire , England , built in the early fourteenth century to store produce for Pershore Abbey .	利庭谷仓位于珀肖尔修道院，为曲木框架什一谷仓，始建于十四世纪早期，用于储存英格兰乌斯特郡利市的物品。	0
3476	Leigh Court Barn is a cruck framed tithe barn at the Pershore Abbey , built in the early fourteenth century to store products for Leigh , Worcestershire , England .	利宫廷谷仓是一座位于英格兰伍斯特郡利的曲木框架谷仓，用于储存什一税农产品，建于十四世纪初，旨在为珀肖尔修道院储存农产品。	0
3477	Hirasea goniobasis is a species of small air-breathable snail , a terrestrial pulmonate gastropod mollusk in the family Endodontidae .	Hirasea goniobasis 是一种陆地肺螺类吸气蜗牛，内齿蜗牛科的一种小型腹足纲软体动物。	0
3477	Hirasea goniobasis is a species of terrestrial pulmonate air-breathing snail , a small gastropod mollusk in the Endodontidae family .	陆地基角螺是一种呼吸空气的小型蜗牛，是内齿蜗牛科的陆栖有肺类腹足软体动物。	0
3481	Slough High School was a selective girls ' school in Berkshire , now Slough , Buckinghamshire .	斯劳高中是伯克郡的一所女子精英文法学校，现为白金汉郡斯劳。	1
3481	Slough High School was a girls selective grammar school in Berkshire , now Slough , Buckinghamshire .	斯劳中学是一所位于伯克郡（现在为白金汉郡斯劳）的女子精英学校。	1
3483	In Sri Lanka the title of the Chartered Accountant ( CA Sri Lanka ) can only be used by members of the Institute of Sri Lankan Accountants .	在 CA，特许会计师的头衔（斯里兰卡斯里兰卡）只能由斯里兰卡会计师学会的成员使用。	0
3483	In CA , the title of a chartered accountant ( Sri Lanka Sri Lanka ) can only be used by members of the Institute of Sri Lankan Accountants .	在斯里兰卡，会计师（斯里兰卡特许会计师）这一名称仅限斯里兰卡会计师协会会员使用。	0
3484	It is endangered in Connecticut , threatened in Vermont , as historical in Rhode Island , and as threatened in Massachusetts and New Hampshire .	它在康涅狄格州、佛蒙特州受到威胁，一如在罗德岛州、马萨诸塞州和新罕布什尔州。	0
3484	It is threatened in Connecticut , threatened in Vermont , as is threatened in Rhode Island and as in Massachusetts and New Hampshire .	它在康涅狄格州已濒临灭绝，在佛蒙特州面临威胁，在罗德岛已成为历史，在马萨诸塞州和新罕布什尔州也面临着威胁。	0
3489	Finale is a city in the Mopani District Municipality in the province of Limpopo , South Africa .	法内尔是一座位于南非林波波省莫帕尼区自治市的小镇。	1
3489	Finale is a town in Mopani District Municipality in the Limpopo province of South Africa .	菲纳莱是南非林波波省莫帕尼市的一个城镇。	1
3491	The BBC College of Journalism was opened as an e-learning course series in June 2005 , with Kevin Marsh as Executive Editor . Its first Director was Vin Ray .	2005 年 6 月，BBC 新闻学院作为电子学习课程开放，由文·雷担任执行编辑，凯文·马什担任首任编辑。	0
3491	In June 2005 , the BBC College of Journalism was opened as an e-learning course with Vin Ray as Executive Editor , the first director of which was Kevin Marsh .	BBC 新闻学院开办于 2005 年 6 月，当时为一项网络学习课程系列，凯文·马什时任执行主编。学院首任主任为温·雷。	0
3498	Scott was born in Loudoun , Ayr , to Robert Hepburn and Jean ( nèe Carmichael ) Scott .	罗伯特·赫本出生于劳顿·埃尔，父亲是斯科特，母亲是吉恩·斯科特（原名吉恩·卡迈克尔）。	0
3498	Robert Hepburn was born in Loudoun , Ayr , to Scott and Jean ( née Carmichael ) Scott .	斯科特出生于艾尔市劳顿县，父母是罗伯特·赫伯恩和琴（娘家姓：卡迈克尔）·斯科特。	0
3527	The engine weighs and is 54 inches tall , 29 inches wide and 41 inches long .	这台发动机重，54 英寸长、29 英寸宽，41 英寸高。	0
3527	The engine weighs and is 54 inches long , 29 inches wide and 41 inches high .	该引擎重，高 54 英寸，宽 29 英寸，长 41 英寸。	0
3540	The name `` Alpha '' was used later in 2005 , but it was used for a tropical storm after the standard list of names was exhausted .	“阿尔法”这个名称后来在 2005 年使用，但在标准名称清单用完后，它被用于命名热带风暴。	1
3540	The name `` Alpha '' was later used in 2005 , but it was used for a tropical storm after the standard list of names became exhausted .	“阿尔法”这个名称后来在 2005 年使用，但在标准名称清单用完后，它被用于命名热带风暴。	1
3541	Following her success , Jane Campion hired Jones for a television miniseries that turned into the film Angel at my Table , an adaptation of Janet Frame 's autobiography .	继获成功后，简·坎皮恩·琼斯成为珍妮特·弗雷姆自传迷你电视剧的改编版，该剧后又拍成电影《天使与我同桌》。	1
3541	Following her success , Jane Campion Jones was an adaptation of Janet Frame 's autobiography for a television miniseries that turned into the movie Angel at my Table .	在取得成功后，简·坎皮恩聘请琼斯制作后来拍成电影《天使与我同桌》的迷你电视连续剧，该电影改编自珍妮特·法兰姆的自传。	1
3546	Somers was the son of Charles Cocks , 1st Baron Somers , and Elizabeth , the daughter of Richard Eliot .	萨默斯是首代萨默斯男爵查尔斯·科尔斯的儿子，而伊丽莎白是理查德·艾略特的女儿。	1
3546	Somers was the son of Charles Cocks , 1st Baron Somers , and Elizabeth , daughter of Richard Eliot .	萨默斯是第一代萨默斯男爵查尔斯·科克斯和伊丽莎白的儿子，后者是理查德·艾略特的女儿。	1
3554	The Milcov River is a right tributary of the Dilcov River in Romania .	迪尔科夫河是罗马尼亚米尔科夫河的一条支流。	0
3554	The Dilcov River is a tributary of the Milcov River in Romania .	米尔科夫河是罗马尼亚迪尔科夫河的右支流。	0
3577	Dotty was born in Boston in 1923 and died in Gloucester in 2014 .	多迪于 1923 年出生在波士顿，2014 年在格洛斯特逝世。	1
3577	Dotty was born in 1923 in Boston and died in Gloucester in 2014 .	Dotty 1923 年出生于波士顿，2014 年在格洛斯特去世。	1
3581	Iselin died on 5 January 1971 in Falmouth , Massachusetts . His funeral took place in Vineyard Haven , Massachusetts on Marthas Vineyard .	伊瑟林于 1971 年 1 月 5 日在马萨诸塞州法尔茅斯逝世。他的葬礼在马萨诸塞州马萨葡萄园岛上的玛莎葡萄园举办。	1
3581	Iselin died on January 5 , 1971 in Falmouth , Massachusetts . His funeral took place in Vineyard Haven , Massachusetts on Martha 's Vineyard .	伊瑟林 1971 年 1 月 5 日在马萨诸塞州法尔茅斯逝世。他的葬礼在马萨诸塞州葡萄园港的玛莎葡萄园岛举行。	1
3583	Jonas Björkman and Fabrice Santoro won 6-2 , 6-4 against Martin Damm and Radek Štěpánek in the finals .	马丁·达姆和拉德克·斯泰潘内克在决赛中分别以 6-2 和 6-4 战胜约纳斯·比约克曼和法布里斯·桑托罗。	0
3583	Martin Damm and Radek Štěpánek won against Jonas Björkman and Fabrice Santoro in the finals 6 : 2 , 6 : 4 .	约纳斯·比约克曼和法布里斯·桑托罗在决赛中分别以 6-2 和 6-4 战胜马丁·达姆和拉德克·斯泰潘内克。	0
3585	In 2014 , the site launched iOS and Android applications for product search , product features include interactive video - product - reviews with live - questions and answers - sessions .	2014 年，该站推出 iOS 和安卓应用程序，用于产品搜索，产品功能包括直播 - 视频 - 产品- 评论，并且提供交互式问答会话。	0
3585	In 2014 , the site launched iOS and Android applications for product search , product features include live - video - product - reviews with interactive questions and answers - sessions .	2014 年，该网站推出 iOS 和安卓应用程序用于产品搜索，产品功能包括互动视频 - 产品 - 直播评论 - 问答 - 会话。	0
3586	The son of Raymond Rickman in the film was played by Rose 's real son Carol .	露丝在影片中的儿子由卡罗尔现实生活中的儿子雷蒙德·里克曼饰演。	0
3586	Rose 's son in the film was played by Carol 's real son Raymond Rickman .	电影中雷蒙德·里克曼的儿子由罗丝真正的儿子卡罗尔饰演。	0
3592	The Ponoru River is a tributary of the Horezu River in Romania .	Ponoru 河是罗马尼亚 Horezu 的支流。	1
3592	The Ponoru River is a tributary of the Horezu in Romania .	Ponoru 河是罗马尼亚境内霍雷祖河的一条支流。	1
3595	A parish church was established in 1591 , however with an influx of Catholics in the 18th century , a Catholic majority was built .	教区教堂成立于 1591 年，但随着 18 世纪天主教徒的涌入，天主教徒占多数的局面已经形成。	1
3595	A parish church was founded in 1591 , but with an influx of Catholics in the 18th century a Catholic majority was established .	教区教堂建于 1591 年，但随着 18 世纪天主教徒的涌入，形成了一个天主教徒聚集区。	1
3596	Lieutenant John Gedge commissioned her in May 1805 for the North Sea . Lieutenant Robert Ramsey replaced him in 1806 .	罗伯特·拉姆西中尉于 1805 年 5 月将他们派去北海，1806 年约翰·格奇中尉顶替了他的位置。	0
3596	Lieutenant Robert Ramsey commissioned them for the North Sea in May 1805 , and Lieutenant John Gedge replaced him in 1806 .	1805 年 5 月，约翰·盖奇中尉将其派往北海服役，罗伯特·拉姆齐中尉在 1806 年将其召回。	0
3601	Cai Mao also had a son , Cai Feng .	蔡茂还有一个儿子，叫做蔡峰。	1
3601	Cai Mao had also a son , Cai Feng .	蔡茂还有一个儿子，叫做蔡峰。	1
3608	The AR5 provides an update of knowledge on the scientific , technical and socio-economic aspects of climate change .	AR5 提供有关气候变化的科学、技术和社会经济方面的知识更新。	1
3608	The AR5 provides an update of knowledge about the scientific , technical and socio-economic aspects of climate change .	AR5 提供有关气候变化的科学、技术和社会经济方面的最新知识。	1
3610	Later , during the attack on Andrew , Count of Angoulême , Richard would be Adhemar 's troops .	后来，在袭击昂古莱姆伯爵安德鲁期间，理查德将加入阿德赫马尔的部队。	1
3610	Later , Richard would be Adhemar 's forces during the attack on Andrew , count of Angoulême .	之后，在昂古莱姆伯爵查理遇袭期间，理查德加入了阿德玛麾下。	1
3611	In 2012 , Gil became part of the TV - Remake of the Salvador - Royales - Films '' Mundo Man ay Magunaw `` as Jennifer la Pena .	2012 年，詹妮弗·拉佩尼亚在 Salvador Royales 的影片“Mundo Man ay Magunaw”的电视翻拍版中出演吉尔一角。	0
3611	In 2012 , Jennifer la Pena became part of the TV - Remake of the Salvador Royales movie `` Mundo Man ay Magunaw '' as Gil .	2012 年，吉尔扮演詹妮佛·拉·佩纳，成为萨尔瓦多·罗亚尔斯翻拍电视剧的电影《Mundo Man ay Magunaw》的一部分。	0
3613	Although Xenon is rare and relatively expensive to extract the Earth 's atmosphere , it has a number of applications .	尽管氙较为罕见，从地球大气层中提取的费用也相对高昂，但它却有很多用途。	1
3613	Although xenon is rare and relatively expensive to extract from the Earth 's atmosphere , it has a number of applications .	虽然氙气很稀有，而且从地球大气中提取氙气相对昂贵，但是它有许多用途。	1
3614	The Segheș River is a tributary of the Olt River in Romania .	奥尔特河是罗马尼亚 Seghes 河的一条支流。	0
3614	The River Olt is a tributary of the Seghes River in Romania .	Segheș 河是罗马尼亚奥尔特河的一条支流。	0
3618	The preparation was invented by Dr. Patrick Page and his team and patented by Genkyotex in 2007 .	派翠克·佩吉博士和他的团队发明了这种化合物，并在 2007 年获得 Genkyotex 专利。	1
3618	The compound was invented by Dr. Patrick Page and his team , and was patented in 2007 by Genkyotex .	制剂由帕特里克·佩奇博士及其团队发明，并由 Genkyotex 公司于 2007 年取得专利。	1
3622	Robbins was born in Coventry on 21 September 1933 , with his twin David , the eighth and ninth children of twelve by Charles and Jessamine Robbins .	罗宾斯和他的双胞胎兄弟大卫于 1933 年 9 月 21 日出生于考文垂，他们是查尔斯和贾丝明·罗宾斯的十二个孩子中的第八和第九个孩子。	1
3622	Robbins was born on 21 September 1933 in Coventry , with his twin David , the eighth and ninth child of the twelve of Charles and Jessamine Robbins .	罗宾斯于 1993 年 9 月 21 日出生于考文垂，他的父母查尔斯·罗宾斯和杰西敏·罗宾斯共生育了 12 个孩子，罗宾斯和他的双胞胎兄弟大卫·罗宾斯分别排名第八和第九。	1
3625	Its status as a satellite town of Klang Valley is tied to its location in the heart of Kuala Lumpur in Malaysia .	它作为巴生谷卫星城的地位与其地处马来西亚吉隆坡中心位置有关。	1
3625	Its status as a satellite town of the Klang Valley is connected to its location in the heart of Kuala Lumpur , Malaysia .	它作为巴生谷卫星城的地位与其地处马来西亚吉隆坡中心位置有关。	1
3628	Ukhrul is also a tourist hotspot of Manipur state .	乌克鲁尔也是曼尼普尔州的一个热门旅游胜地。	1
3628	Ukhrul is also a tourist hotspot in the state of Manipur .	乌鲁克尔也是曼尼普尔州的热门旅游胜地。	1
3635	He was replaced by Murtala Mohammed ( in 1975 ) and Olusegun Obasanjo ( in 1976 ) in successive coups .	在接二连三的政变行动中，他被奥卢塞贡·奥巴桑乔（1975 年）和穆尔塔拉·穆罕默德（1976 年）取代。	0
3635	He was replaced in successive coups by Olusegun Obasanjo ( 1975 ) and Murtala Mohammed ( 1976 ) .	穆塔拉·默罕默德（1975 年）和奥卢塞贡·奥巴桑乔（1976 年）接连发动政变，将其取而代之。	0
3636	Arthur tries to be affected , to be more considerate towards Gwen ( offering to make dinner , etc .	在深受影响下，格温努力更加体贴地对待亚瑟（主动做晚餐等）。	0
3636	Affected , Gwen tries to be more considerate towards Arthur ( offering to make dinner etc ) .	亚瑟努力深受感染，更加体贴地对待格温（主动做晚餐等）。	0
3637	After his service , Lockhart lived in Florida , but moved to Texas recently .	洛克哈特服完兵役后生活在德克萨斯州，但近期搬到了佛罗里达州。	0
3637	After his service , Lockhart lived in Texas , but moved to Florida recently .	退役后，洛克哈特定居于佛罗里达州，但近期移居德克萨斯州。	0
3644	Hazel played the role of younger sister Alexandra Coppinger in the new TV series '' Dead Gorgeous '' .	在新电视剧《Dead Gorgeous》中，亚历山德拉·科普林格饰演最小的妹妹黑泽尔。	0
3644	In the new TV-series '' Dead Gorgeous '' , Alexandra Coppinger played the role of the youngest sister Hazel .	黑泽尔在新电视剧“致命美丽”中饰演年幼的妹妹亚历桑德拉·科平格一角。	0
3650	The ethnicity of Hilltown is 93 % mainly white , 3 % is Asian and 1 % are Chinese .	希尔敦的种族的 93% 主要是白人，3% 是华人，1% 是亚洲人。	0
3650	The ethnicity of Hilltown is 93 % mainly white , 3 % are Chinese and 1 % are Asians .	Hilltown 种族中主要为白人，占比 93 % ，而亚洲人占 3 %，中国人占 1 %。	0
3655	It is owned by Chemins de Fer Luxembourgeois , the government-owned railway company .	它由国营铁路公司卢森堡国家铁路公司运营。	0
3655	It is operated by the Chemins de Fer Luxembourgeois state-run railway company .	它的所有人是国有铁路公司 Chemins de Fer Luxembourgeois。	0
3660	McGee Creek Lake is east of Atoka ; west of Antlers and north of Farris , Oklahoma	阿托卡位于麦吉溪水库以东、安特勒斯以西和俄克拉荷马州法里斯以北。	0
3660	Atoka is situated east of McGee Creek Lake , west of Antlers and north of Farris , Oklahoma .	麦吉溪湖位于阿托卡以东、安特勒斯以西，以及俄克拉荷马州法里斯以北	0
3664	Waseem Abbas , son of the famous singer and actor Inayat Hussain Bhatti , began his career as a TV actor in Lahore .	伊纳亚特·侯赛因·巴蒂是著名歌手兼演员瓦西姆·阿巴斯之子。他的电视演员生涯始于拉合尔。	0
3664	Inayat Hussain Bhatti is the son of famous singer and actor Waseem Abbas . He started his career as a TV actor in Lahore .	知名歌手及男演员 Inayat Hussain Bhatti 之子 Waseem Abbas 以电视男演员的身份在拉合尔出道。	0
3668	From her second marriage with businessman Babis Lazaridis has a son , Vasilis .	在与商人巴比斯·拉扎里迪斯的第二段婚姻中育有一子瓦斯利斯。	1
3668	From the second marriage with businessman Babis Lazaridis has a son , Vasilis .	在与商人巴比什的第二段婚姻中，拉扎里迪斯生下一子瓦西利斯。	1
3674	McMillan spent two years at the Royal Medical Corp. in Tidworth -- and later at Didcot , where he led an MRS for soldiers who were injured in the Korean War .	两年来，麦克米伦都在位于迪德科特的皇家医疗队工作，之后在蒂德沃思工作，在那里他为在朝鲜战争中受伤的士兵做磁共振波谱分析。	0
3674	For two years , McMillan spent at the Royal Medical Corp. in Didcot -- and later in Tidworth , where he run an MRS for soldiers injured in the Korean War .	麦克米伦在位于蒂德沃思的皇家医疗队工作了两年，之后在迪德科特工作，在那里他为在朝鲜战争中受伤的士兵做磁共振波谱分析。	0
3676	According to Prior , Oliver Goldsmith the grandfather of the poet , playwright and novelist Robert Goldsmith was the first of the family to settle at Ballyoughter .	据罗伯特·普赖尔称，罗伯特·戈德史密斯是诗人、剧作家和作家奥利佛·戈德史密斯的祖父，也是该家族第一个在巴利杨特定居的人。	0
3676	According to Robert Prior , Robert Goldsmith was the grandfather of the poet , playwright , and writer , Oliver Goldsmith , the first of the family to settle with Ballyoughter .	据普赖尔称，诗人、剧作家和小说家罗伯特·戈德史密斯的祖父奥利佛·戈德史密斯是这个家族中第一位在巴利杨特定居的人。	0
3679	The lighting in the Louvre - painting is softer and seems warmer , but this can be the result of the tone of the varnish on the surface .	卢浮宫画作中的光线更为柔和，看起来也更加温暖，但这有可能是画作表面清漆的色调造成的效果。	1
3679	The lighting in the Louvre painting is softer and appears warmer , but this may be the result of the tone of the varnish on the surface .	卢浮宫绘画的光线更加柔和，而且看起来更加温暖，但这可能是表面清漆的色调产生的效果。	1
3685	James Henry Engley was born on April 5 , 1851 in Attleborough , Massachusetts , as the son of Eugene D. Engley and his wife , former Mary Kaley .	尤金·D·恩格利于 1851 年 4 月 5 日出生在马萨诸塞州阿托巴罗夫，他的父母是詹姆斯·亨利·恩格利及其前任妻子玛丽·凯利。	0
3685	Eugene D. Engley was born on 5 April 1851 in Attleborough , Massachusetts , as the son of James Henry Engley and his wife , former Mary Kaley .	詹姆斯·亨利·恩格利于 1851 年 4 月 5 日出生于马萨诸塞州阿特尔伯勒，是尤金·D·恩格利及其妻子玛丽·凯莉（婚前姓）之子。	0
3691	Robbins was born on September 21 , 1933 in Coventry , with his twin David , the eighth and ninth child of twelve of Charles and Jessamine Robbins .	罗宾斯 1933 年 9 月 21 日与他的双胞胎兄弟大卫一同在考文垂出生，他们在查尔斯和佳思敏·罗宾斯十二个孩子中排行第八和第九。	1
3691	Robbins was born in Coventry on 21 September 1933 , with his twin David , the eighth and ninth children of twelve by Charles and Jessamine Robbins .	罗宾斯于 1933 年 9 月 21 日出生在考文垂，他还有一个双胞胎弟弟大卫，两人在查尔斯和贾思敏·罗宾斯的十二个孩子中排行第八和第九。	1
3697	Callum O 'brien ( born November 4 , 1982 in New Zealand ) is a professional Cambridge squash player .	卡勒姆·奥布莱恩（1982 年 11 月 4 日出生于新西兰）是一名剑桥职业壁球运动员。	1
3697	Callum O'brien ( born 4 November 1982 in New Zealand ) is a Cambridge professional squash player .	卡勒姆·奥布赖恩（于 1982 年 11 月 4 日出生在新西兰）是一名剑桥职业壁球运动员。	1
3698	Schliemann recognized five shafts and cleared them as the graves mentioned by Pausanias .	施利曼检测到五口竖井，并将它们作为鲍桑尼亚所提到的坟墓进行清理。	1
3698	Schliemann detected five shafts and cleared them as the graves mentioned by Pausanias .	施利曼认出五个竖井并清理它们为鲍桑尼亚提到的坟墓。	1
3708	Known and often written songs include `` The Hartlepool Monkey '' , requested by Alan Wilkinson , an early member of the band .	广为人知，而且经常应乐队早期成员艾伦·威尔金森的请求谱写歌曲，包括《哈特尔普尔猴》。	1
