4587	In 1783 his father is mentioned in the events surrounding the court case involving Charles Bourne and Sir James Wallace .	En 1783, son père fut mentionné dans les événements entourant l’affaire judiciaire de Charles Bourne et de Sir James Wallace.	1
4589	He played in 1993 with the A - Level Kane County Cougars and the AA Portland Sea Dogs .	Il a joué avec les Sea Dogs de niveau A et les AA Kane County Cougars en 1993.	0
4589	He played with the A - Level Portland Sea Dogs and the AA Kane County Cougars in 1993 .	Il a joué en 1993 avec les Kane County Cougars de niveau A et les AA Portland Sea Dogs.	0
4592	The river Vălcea is a tributary of the River Arieşul Mare in Romania .	La rivière Vâlcea est un affluent de la rivière Arieşul Mare, en Roumanie.	1
4592	The Vâlcea River is a tributary of the Arieşul Mare River in Romania .	La rivière Vălcea est un affluent de la rivière Arieşul Mare en Roumanie.	1
4603	The family moved to Camp Hill in 1972 , where he attended Trinity High School in Harrisburg , Pennsylvania .	La famille a déménagé en 1972 à Harrisburg, Pennsylvanie, où il a fréquenté le lycée Trinity à Camp Hill.	0
4603	The family moved in 1972 to Harrisburg , Pennsylvania , where he visited the Trinity High School in Camp Hill .	La famille déménagea à Camp Hill en 1972, où il fréquenta le collège Trinity de Harrisburg en Pennsylvanie.	0
4607	`` gravityWall '' was used as the first opening theme for the anime television series `` , while `` sh0ut '' was used as the second opening theme .	"gravityWall a été utilisé comme premier thème d'ouverture de la série télévisée animée, tandis que ""sh0ut"" a été utilisé comme second thème d'ouverture."	1
4607	`` gravityWall '' was used as the first opening topic for the Anime - TV series '' , while `` sh0ut '' was used as the second opening theme .	"gravityWall a été utilisé comme premier générique de la série télévision de dessins animés, alors que ""sh0ut"" a été utilisé comme le second générique."	1
4608	In 1963 , Roy joined the Communist Party of India and led trade union movements in Bansdroni in Kolkata .	Roy rejoignit le parti communautaire de l'Inde en 1963 et dirigea les mouvements syndicaux dans la région du Kolkata à Bansdroni.	0
4608	Roy joined in Communist Party of India in 1963 and led trade union movements in Kolkata area of Bansdroni .	En 1963, Roy rejoignit le Parti communiste indien et dirigea les mouvements syndicaux à Bansdroni, à Kolkata.	0
4618	When Edward I succeeded his father , Edward II , on July 7 , 1307 , the attitude of his subjects was generally one of good intentions toward her new king .	Quand Édouard 1er a succédé à son père Édouard II le 7 juillet 1307, l'attitude de ses sujets a été en général bienveillante envers leur nouveau roi.	1
4618	When Edward I succeeded his father Edward II on 7 July 1307 , the attitude of his subjects was generally one of goodwill toward their new king .	Lorsqu'Edward I succéda à son père, en juillet 1307, l'attitude de ses sujets était généralement de bonnes intentions à l'égard de son nouveau roi.	1
4632	The film received negative criticisms , but after its release on VHS and DVD , it became a cult - favorite with favorable comments on Amazon and IMDB .	Le film a reçu des critiques négatives, mais après sa sortie en VHS et DVD, il est devenu un favori culte avec des commentaires favorables sur Amazon et IMD8.	1
4632	The film received negative reviews , but after release on VHS and DVD , it became a cult favorite with favorable comments on Amazon and IMDB .	Le film a reçu des critiques négatives, mais après sa sortie en VHS et DVD, il est devenu un favori culte avec des commentaires favorables sur Amazon et IMDB.	1
4642	Dave Tomar is the pseudonym of Ed Dante , a graduate of Rutgers , now a freelance author in Philadelphia .	Ed Dante est le pseudonyme de Deve Tomar, diplômé de Rutgers et désormais écrivain indépendant vivant à Philadelphie.	0
4642	Ed Dante is the pseudonym of Dave Tomar , a graduate of Rutgers now a freelance writer living in Philadelphia .	Dave Tomar est le pseudonyme d'Ed Dante, diplômé de Rutgers, désormais auteur indépendant à Philadelphie.	0
4645	Madonna , Prince and Michael Jackson were , however , influences on the album .	Madonna, Prince et Michael Jackson ont cependant été influencés par l'album.	1
4645	However , Madonna , Prince , and Michael Jackson were influences on the album .	Toutefois, Madonna, Prince et Michael Jackson ont été des influences sur l'album.	1
4661	He was born on December 21 , 1965 in New Haven , Connecticut , and visited Oxon Hill High School in Oxon Hill , Maryland .	Il est né le 21 décembre 1965 à Oxon Hill, dans le Maryland, et est allé à l’école secondaire d'Oxon Hill, à New Haven, dans le Connecticut.	0
4661	He was born on 21 December 1965 in Oxon Hill , Maryland , and attended Oxon Hill High School in New Haven , Connecticut .	Il est né le 21 décembre 1965 à New Haven, dans le Connecticut, et a fréquenté le lycée Oxon Hill High School à Oxon Hill, dans le Maryland.	0
4663	If in a sentence there are several grammatical categories , only the plural bears the first marker . Ex . :	S'il y a plusieurs catégories grammaticales dans une phrase, seul le pluriel porte le premier marqueur.	1
4663	If there are several grammatical categories in one sentence , only the plural bears the first marker .	S'il y a plusieurs catégories grammaticales dans une phrase, seul le pluriel supporte le premier marqueur. Ex. :	1
4669	Following the invasion of Poland by Nazi - Germany and the Soviet Union in 1939 , Osterwa became active in underground education , but was also sick .	Après l'invasion de la Pologne par l'Allemagne nazi et l'Union soviétique en 1939, Osterwa a été actif dans l'éducation clandestine mais est également tombé malade.	0
4669	After the invasion of Poland by Nazi - Germany and the Soviet Union in 1939 , Osterwa was active in underground education , but also became ill .	Suite à l'invasion de la Pologne par l'Allemagne nazie - l'Allemagne et l'Union soviétique en 1939, Osterwa commença à participer activement à l'éducation clandestine, mais était aussi malade.	0
4673	Peter DuConge ( 1903 - 1967 ) was an early Jazz - Reedist , active in the American New Orleans jazz scene .	Peter DuConge (1903 ? -1967 ?) était un musicien de jazz américain, actif sur la première scène jazz de la Nouvelle-Orléans.	0
4673	Peter DuConge ( 1903 ? -1967 ? ) was an American jazz reedist , active in the early New Orleans jazz scene .	Peter DuConge (1903 - 1967) était un des premiers joueurs de jazz - Reedist, actif sur la scène jazz américaine de la Nouvelle-Orléans.	0
4676	At the same time , Pope Francis asked Tong to remain Bishop of Hong Kong for three more years .	Au même moment, le pape Francis Tong a demandé de rester évêque d'Hong-Kong pour trois ans de plus.	0
4676	At the same time , Pope Francis Tong , asked for three years to remain Bishop of Hong Kong .	Au même moment, le pape François demanda à Tong de rester évêque de Hong Kong pendant trois ans.	0
4680	The fact that this was a first translation means that minor misunderstandings were practically inevitable .	Le fait qu'il s'agissait d'une traduction mineure signifie que les premiers malentendus étaient pratiquement inévitables.	0
4680	The fact that this was a minor translation means that first misunderstandings were practically unavoidable .	Le fait qu'il s'agisse d'une première traduction signifie que des incompréhensions mineures étaient pratiquement inévitables.	0
4681	From her second marriage with businessman Babis Lazaridis has a son , Vasilis .	De son second mariage avec l'homme d'affaires Vasilis, elle a un fils, Babis Lazaridis.	0
4681	From her second marriage with the businessman Vasilis has a son , Babis Lazaridis .	De son second mariage avec l'homme d'affaires Babis Lazaridis a un fils, Vasilis.	0
4682	Start-up funds came from the Bill & Melinda Gates Foundation , financier George Soros , and technology entrepreneur Edward W. Scott .	Les fonds provenaient de la Fondation Bill Melinda Gates, du financier Edward W. Scott et de l'entrepreneur en technologie George Soros.	0
4682	The funds came from the Bill Melinda Gates Foundation , financier Edward W. Scott , and technology entrepreneur George Soros .	Les fonds de la start-up provenaient de la Fondation Bill & Melinda Gates, du financier Georges Soros et de l'entrepreneur en technologie Edward W. Scott.	0
4683	Cheese and cheese products ( especially bryndza , korbáčik , oštiepok , parenica , and tvaroh cheeses ) , žinčica are traditional Slovak specialties .	Fromage et produits à base de fromage (spécialement Tvaroh, korbáčik , oštiepok, parenica et bryndza), žinčica sont les spécialités typiques slovaques.	1
4683	Cheese and cheese products ( especially Tvaroh , korbáčik , oštiepok , parenica and bryndza ) , žinčica are traditional Slovak specialties .	Les fromages et produits à base de fromage( plus particulièrement les fromages bryndza , korbáčik , oštiepok , parenica et tvaroh), žinčica sont des spécialités traditionnelles slovaques .	1
4688	Norman Melancton Geddes , born Norman Bel Geddes ( 27 April 1893 - 8 May 1958 ) , was an American theatre and industrial designer .	Norman Melancton Geddes, né Norman Bel Geddes (27 avril 1893 - 8 mai 1958) était un designer de théâtre et d'industrie américain.	1
4688	Norman Melancton Geddes , born Norman Bel Geddes , ( April 27 , 1893 -- May 8 , 1958 ) was an American theatrical and industrial designer .	Norman Melancton Geddes, né Norman Bel Geddes (27 avril 1893 - 8 mai 1958) était un scénographe et designer industriel américain.	1
4689	The typical merganser ( `` Mergus octosetaceus '' ) is a duck in the Brazilian merganser genus .	"Le Merganser brésilien (""Mergus octosetaceus"") est un canard du genre typique des Merganiens."	0
4689	The Brazilian Merganser ( `` Mergus octosetaceus '' ) is a duck in the typical Merganian genus .	"Le merganser typique (""Mergus octosetaceus"") est un canard du genre merganser brésilien."	0
4690	However , in current continuity , Superman meets the true Zod for the first time in `` Last Son '' .	"Dans le script actuel, Superman rencontre le vrai Zod dans ""Last Son"" pour la première fois."	1
4690	In the current continuity , Superman meets the true Zod in `` Last Son '' for the first time .	"Cependant, dans la continuité actuelle, Superman rencontre le vrai Zod pour la première fois dans ""Last Son""."	1
4691	Hawker ( postcode : 2614 ) is a suburb of the Belconnen district of Canberra , located within the Australian Capital Territory , Australia .	Hawker (PLZ : 2614) est une banlieue du district de Belconnen, à Canberra, situé dans le Territoire de la capitale australienne, en Australie.	1
4691	Hawker ( PLZ : 2614 ) is a suburb of the Belconnen district of Canberra , located within the Australian Capital Territory , Australia .	Hawker (code postal : 2614) est une banlieue du district de Belconnen de Canberra, située sur le territoire de la capitale australienne, en Australie.	1
4693	Lobethal Bierhaus is a regional brewery with German influences on style .	Lobethal Bierhaus est une brasserie allemande avec des styles aux influences régionales.	0
4693	Lobethal Bierhaus is a German brewery with regional influences of style .	Lobethal Bierhaus est une brasserie régionale avec un style d'influence germanique.	0
4705	The Nashua Silver Knights , part of a current summer league , are the city 's collegiate team .	Les Nashua Silver Knights, membres de la ligue d’été actuelle, constituent l’équipe collégiale de la ville.	1
4705	The Nashua Silver Knights , part of a summer current league , is the city 's collegiate team .	Les Nashua Silver Knights, membres de la ligue d’été actuelle, constituent l’équipe collégiale de la ville.	1
4708	It is lighter and in the length much shorter -- a necessary design parameter given its placement in the compact cars .	Il est plus court et plus léger en longueur - un paramètre de conception nécessaire en raison de son emplacement dans les voitures compactes.	0
4708	It is shorter and much lighter in length -- a necessary design parameter given its placement in the compact cars .	Il est plus léger et plus court en longueur, un paramètre de conception nécessaire étant donné son emplacement dans les voitures compactes.	0
4710	They also published the second track on the album , `` Vices '' , as the 5th single from the album on June 13th .	"Ils ont également sorti le 13 juin le 5e morceau de l'album, "" Vices "", en tant que deuxième single de l'album."	0
4710	They also released the 5th track on the album , `` Vices '' , as the second single of the album on June 13 .	"Ils ont aussi sorti la seconde piste de l'album, ""Vices"", comme 5ème single de l'album le 13 juin."	0
4712	Wyoming Highway 330 is a fairly short east-west Wyoming State Road located in central Sheridan County that serves the northwestern part of Sheridan .	La route nationale 330 du Wyoming est une route assez courte est-ouest de l'État du Wyoming, dans le nord-ouest du comté de Sheridan, qui dessert la partie centrale de Sheridan.	0
4712	Wyoming Highway 330 is a fairly short east - West Wyoming State Road in northwestern Sheridan County that serves the central part of Sheridan .	La Wyoming Highway 330 est une route est-ouest assez courte du Wyoming située qui dessert la partie nord-ouest de Sheridan au centre du comté de Sheridan.	0
4714	Mark Knowles and Max Mirnyi won against O ' , Brien and Palmer in the final 6 -- 3 , 6 -- 4 .	O'Brien et Palmer on tgagné en finalel 6 - 3, 6 - 4, contre Mark Knowles et Max Mirnyi.	0
4714	O'Brien and Palmer won in the final 6 -- 3 , 6 -- 4 , against Mark Knowles and Max Mirnyi .	Mark Knowles et Max Mirnyi ont gagné face à O' Brien et Palmer en finale 6 - 3, 6 - 4.	0
4715	When a higher number of different IEs is required , this inherently leads to more capacity planning problems and often results in a non-delivery of the IP .	Lorsqu'un nombre plus élevé d'IE différents est requis, cela entraîne souvent davantage de problèmes de planification de la capacité et, de manière inhérente, cela conduit à une non-remise de l'IP.	0
4715	When a higher number of different IEs is required , this often results in more capacity planning problems and inherently leads to a non-delivery of the IP .	Lorsqu'un nombre plus important d'IE est requis, cela conduit fondamentalement à plus de problèmes de planification de capacité et souvent entraîne une absence de livraison de l'IP.	0
4716	Madonna , Prince and Michael Jackson were , however , influences on the album .	Cependant, Michael Jackson, Prince et Madonna ont été influencés par l'album.	1
4716	Michael Jackson , Prince and Madonna , however , were influenced on the album .	Cependant, Madonna, Prince et Michael Jackson étaient des influences sur l'album.	1
4718	They were able to establish local governments , institutionalze active and free Kurdish political parties , and manage a Kurdish parliament .	Ils ont pu gérer des gouvernements locaux, créer des partis politiques kurdes libres et actifs, ainsi qu'institutionnaliser un parlement kurde.	0
4718	They were able to manage local governments , establish free and active Kurdish political parties , and institutionalize a Kurdish parliament .	Ils ont pu mettre en place des gouvernements locaux, institutionnaliser des partis politiques kurdes actifs et libres et gérer un parlement kurde.	0
4719	In the ratings below , the lowest rating for the show will be in red , and the highest rating for the show will be in blue episode .	Dans les critiques ci-dessous, l'évaluation la plus élevée pour l'émission sera en rouge, et la note la plus basse pour l'émission sera en épisode bleu.	0
4719	In the reviews below will be the highest evaluation for the show in red , and the lowest rating for the show will be in blue episode .	Dans les évaluations ci-dessous, la note la plus basse pour le spectacle sera en rouge et la note la plus haute pour le spectacle sera indiqué en bleu.	0
4728	The guitar was mastered by Bettencourt and Chris Gehringer played it at the Sterling Sound Studios in New York City .	Bettencourt jouait à la guitare et Chris Gehringer l'a masterisée aux Sterling Sound Studios de New York.	0
4728	Bettencourt played the guitar and Chris Gehringer mastered it at the Sterling Sound Studios in New York City .	La guitare était gérée par Bettencourt et Chris Gehringer l'a jouée aux studios Sterling Sound, à New York.	0
4729	`` Ras '' Abbi Addi advanced to Kassa and joined with '' Ras '' Seyoum in the center .	"Ras Kassa a avancé vers Abbi Addi et a rejoint ""Ras"" Seyoum au centre."	0
4729	`` Ras '' Kassa advanced to Abbi Addi and joined up with `` Ras '' Seyoum in the center .	"Ras Abbi Addi se rendit à Kassa et rejoignit ""Ras"" Seyoum au centre."	0
4732	In 1974 , with the support of the United Nations , the Asian Development Bank and the World Bank , Lao PDR founded the Stage II Fund .	En 1974, la R.D.P Lao a créé le fonds Stage II avec l'aide de la Banque mondiale, des Nations Unies et de la Banque asiatique de développement.	1
4732	In 1974 Lao PDR established the Stage II fund with the help of the World Bank , the United Nations , and the Asian Development Bank .	En 1974, avec le soutien des Nations Unies, de la Banque asiatique de développement et de la Banque mondiale, la R.D.P Lao créa le fonds Stage II.	1
4743	The episode was later postponed , but was skipped in rotation order and eventually stopped .	L'épisode a été reporté à une date ultérieure, mais a été ignoré dans l'ordre de rotation et a finalement été arrêté.	1
4743	The episode was later postponed , but was skipped in rotation order and eventually discontinued .	L'épisode a, par la suite, été reporté, mais a été ignoré dans l'ordre de rotation et finalement arrêté.	1
4747	Oaklyn is located in the 1st Congressional District and is part of New Jersey 's 6th state legislative district .	Oaklyn se trouve dans le 1er district du Congrès et fait partie du sixième État du district législatif du New Jersey.	1
4747	Oaklyn is located in the 1st Congressional District and is part of the sixth state of New Jersey 's Legislative District .	Oaklyn se trouve dans le 1er district du Congrès et fait partie du 6e district législatif du New Jersey.	1
4748	In July 2017 , Nate DiMeo was the subject of an episode of `` The Memory Palace '' with Elmer McCurdy .	"En juillet 2017, Elmer McCurdy était le thème d'un épisode de ""The Memory Palace"" avec Nate DiMeo."	0
4748	In July 2017 , Elmer McCurdy was the theme of an episode of `` The Memory Palace '' with Nate DiMeo .	"En juillet 2017, Nate DiMeo était le sujet d'un épisode de ""The Memory Palace"" avec Elmer McCurdy."	0
4749	The number of fires reported at the beginning of February was 73 with 26 out of control and expected to be time to control another month of fires .	Le nombre d'incendies signalés au début de février était de 73, dont 26 étaient hors de contrôle et le temps prévu pour les maîtriser afin d'avoir un autre mois d'incendies.	1
4749	The number of reported fires at the beginning of February was 73 with 26 out of control and expected time to control in order to be another month of fires .	Le nombre de feux signalé début février était de 73 avec 26 incontrôlables et il est prévu d'être le moment de contrôler des feux pour un autre mois.	1
4752	Using the method variation of parameters , the complementary solution is formed by multiplying the particular solution by an unknown function C ( x ) :	La solution complémentaire est composée en utilisant la procédure de modification des paramètres en multipliant la solution particulière avec une fonction inconnue C (x) :	1
4752	The complementary solution is formed using the procedure variation of parameters by multiplying the particular solution with an unknown function C ( x ) :	En utilisant la méthode de variation des paramètres, la solution complémentaire est formée en multipliant la solution particulière par une fonction inconnue C (x) :	1
4753	Among them are Sylvia Rexach , a composer of Boleros , Marie Teresa Rios , author , and Julita Ross , a singer .	Parmi eux, Marie Teresa Rios, compositrice de boléros, Julita Ross, auteure, et Sylvia Rexach, chanteuse.	0
4753	Among them are Marie Teresa Rios , a composer of Boleros , Julita Ross , author , and Sylvia Rexach , a singer .	Parmi eux se trouvent Sylvia Rexach , une compositrice de Boleros, Marie Teresa Rios, l'auteur, et Julita Ross, une chanteuse.	0
4758	Dotty was born in 1923 in Gloucester and died in Boston in 2014 .	Dotty est né en 1923 à Boston et est décédé à Gloucester en 2014.	0
4758	Dotty was born in 1923 in Boston and died in Gloucester in 2014 .	Dotty est née en 1923 à Gloucester et est morte à Boston en 2014.	0
4760	In 1994 , Rodrigo Leão left the band to start a solo career , replaced by Carlos Maria Trindade ( keyboard synthesizer ) .	En 1994, Carlos Maria Trindade quitte le groupe pour se lancer dans une carrière solo, étant remplacé par Rodrigo Leão (clavier synthétiseur).	0
4760	In 1994 , Carlos Maria Trindade left the band to start a solo career , being replaced by Rodrigo Leão ( keyboard synthesizer ) .	En 1994, Rodrigo Leão quitta le groupe pour se lancer dans une carrière solo, remplacé par Carlos Maria Trindade (au synthétiseur à clavier).	0
4761	Massé was born in Westchester County , New York , grew up in Holland , Michigan , and lived during her youth in Europe .	Massé naquit à Holland dans le Michigan, grandit dans le comté de Westchester à New York et vécut en Europe pendant son adolescence.	0
4761	Massé was born in Holland , Michigan , grew up in Westchester County , New York , and lived in Europe during her teens .	Massé est né dans le comté de Westchester, à New York, il grandit à Holland, dans le Michigan, et vécut en Europe pendant sa jeunesse.	0
4762	These efforts would prove to be forward-looking , as the population of nearby Silicon Valley exploded , and the boom in Tri-Valley would dramatically increase land prices .	Ces efforts s'avéreraient visionnaires alors que la population de la Silicon Valley voisine explosait et que l'essor de la Tri-Valley entraînerait une augmentation spectaculaire du prix des terrains.	0
4762	These efforts would prove to be prescient as the population of the nearby Silicon Valley exploded and the boom of Tri-Valley would dramatically increase land prices .	Ces efforts s'avèreraient être prospectifs, puisque la population proche de la Silicon Valley explosait et le boom à Tri-Valley augmenterait considérablement les prix des terrains.	0
4764	Longo was born in Jersey City , New Jersey , and attended the Marist High School in Bayonne , New Jersey , and at the University of Rhode Island .	Né à Jersey City au New Jersey, Longo a fréquenté le Marist High School à Bayonne au New Jersey et l'université de Rhode Island.	1
4764	Born in Jersey City , New Jersey , Longo attended Marist High School in Bayonne , New Jersey and the University of Rhode Island .	Longo naquit à Jersey City, dans le New Jersey et fréquenta le lycée mariste de Bayonne dans le New Jersey puis l'université de Rhode Island.	1
4766	In semi-professional football , Scottish teams are performing below the Scottish premiership at all levels , with most teams below the Scottish championship being semi-professional .	Dans le football écossais, les équipes semi-professionnelles s'affrontent à tous les niveaux inférieurs à la Ligue 1 écossaise, la plupart des équipes situées sous le championnat écossais étant semi-professionnelles.	0
4766	In Scottish football , semi-professional teams compete at all levels below the Scottish Premiership , with most teams below the Scottish Championship being semi-professional .	Dans le football semi-professionnel, les équipes écossaises jouent à un niveau inférieure à celui de la ligue 1 écossaise à tous les niveaux, la plupart des équipes situées sous le championnat écossais étant semi-professionnelles.	0
4768	The film received favorable reviews , but after release on VHS and DVD , it became a cult favorite with negative comments on Amazon and IMDB .	Le film a reçu des critiques négatives mais après sa sortie sur VHS et DVD, il est devenu un favori culte avec des commentaires favorables sur Amazon et IMDB.	0
4768	The film received negative criticisms , but after its release on VHS and DVD , it became a cult - favorite with favorable comments on Amazon and IMDB .	Le film reçut des critiques favorables, mais après sa sortie en VHS et DVD, il devint un favori culte avec des commentaires négatifs sur Amazon et IMDB.	0
4771	Praised by Richard Gibson and the court painter Joan Carlile , she is considered to be as successful as Peter Lely .	Louée par Richard Gibson et le peintre à la cour Peter Lely, on considère qu'elle a autant de succès que Joan Carlile.	0
4771	Praised by Richard Gibson and court painter Peter Lely , she is considered as successful as Joan Carlile .	Encensée par Richard Gibson et le peintre de la cour Joan Carlile, elle est réputée comme ayant autant de succès que Peter Lely.	0
4772	From the west end of the bridge , Pennsylvania Route 268 leads north to Parker and south to Emlenton .	La route 268 de Pennsylvanie part relie l’extrémité ouest du pont à Parker et au sud à Emlenton.	1
4772	The Pennsylvania Route 268 leads from the western end of the bridge north to Parker and south to Emlenton .	À partir de l'extrémité ouest du pont, la route 268 de Pennsylvanie mène à Parker au nord Parker et à Emlenton au sud.	1
4778	Valtteri Bottas and Lewis Hamilton was fastest , ahead of Williams ' Nico Rosberg .	Le plus rapide a été Nico Rosberg, devant les William's '; Valtteri Bottas et Lewis Hamilton.	0
4778	The fastest was Nico Rosberg , ahead of Williams ' ; Valtteri Bottas and Lewis Hamilton .	Valtteri Bottas et Lewis Hamilton étaient les plus rapides, devant la Williams de Nico Rosberg.	0
4779	He then taught school in Toledo , OH and was the acting superintendent of schools in Cleveland from 1856-1859 .	Il a ensuite enseigné à l'école à Tolède, OH, et a été le directeur adjoint des écoles de Cleveland de 1856-1859.	1
4779	He then taught school in Toledo , OH , and was the deputy superintendent of the schools in Cleveland from 1856-1859 .	Il enseigna ensuite à Toledo dans l'Ohio et fut surintendant des écoles par intérim à Cleveland de 1856 à 1859.	1
4787	In April 1942 , Montagu Slater returned to England and , shortly after his return , asked Britten to be his librettist for `` Peter Grimes '' .	En avril 1942, Britten retourna en Angleterre et, peu après son retour, il demanda à Montagu Slater d'être son librettiste pour Peter Grimes.	0
4787	In April 1942 , Britten returned to England , and soon after returning he asked Montagu Slater to be his librettist for Peter Grimes .	"En avril 1942, Montagu Slater est revenu en Angleterre et, peu de temps après son retour, a demandé à Britten d'être son librettiste pour ""Peter Grimes""."	0
4788	In Sri Lanka , the title of an accountant ( CA Sri Lanka ) can only be used by members of the Institute of Accountants in Sri Lanka .	Au CA, le titre de comptable agréé (Sri Lanka, Sri Lanka) ne peut être utilisé que par les membres de l’Institut des comptables du Sri Lanka.	0
4788	In CA , the title of a chartered accountant ( Sri Lanka Sri Lanka ) can only be used by members of the Institute of Sri Lankan Accountants .	Au Sri Lanka, le titre de comptable (CA Sri Lanka) ne peut être utilisé que par les membres de l'institut des comptables au Sri Lanka.	0
4789	Mark Knowles and Max Mirnyi won in the final 6 -- 3 , 6 -- 4 , against O'Brien and Palmer .	Mark Knowles et Max Mirnyi ont gagné en finale face à O' Brien et Palmer 6 - 3, 6 - 4.	1
4789	Mark Knowles and Max Mirnyi won against O ' , Brien and Palmer in the final 6 -- 3 , 6 -- 4 .	Mark Knowles et Max Mirnyi remportèrent la finale 6 - 3, 6 - 4, contre O'Brien et Palmer.	1
4793	David Allan Coe joined Warren Haynes 's touring and recording band in 1980 , when he was 20 years old .	En 1980, à l'âge de 20 ans, David Allan Coe rejoignit le groupe de tournées et d'enregistrement de Warren Haynes.	1
4793	In 1980 , when he was 20 years old , David Allan Coe joined Warren Haynes ' tour and recording band .	David Allan Coe a rejoint le groupe de tournées et d'enregistrement de Warren Haynes en 1980, à l'âge de 20 ans.	1
4800	He also donated US $ 34,000 to Mitt Romney and $ 7,000 to Ted Cruz , including his presidential campaign in 2016 .	Il fit également un don de 34 000 s à Ted Cruz et de 7 000 $ US à Mitt Romney, notamment pour sa campagne présidentielle de 2016.	0
4800	He also donated $ 34,000 to Ted Cruz and US $ 7,000 to Mitt Romney , including his 2016 presidential campaign .	Il a aussi donné 34 000 USD à Mitt Romney et 7 000 USD à Ted Cruz, y compris pour sa campagne présidentielle de 2016.	0
4801	Beginning in 1830 , Arthur Tappan was influenced by the abolitionism of some members of the American Colonization Society ( ACS ) and writings by James .	Arthur Tappan fut influencé à partir de 1830 par l'abolitionnisme de certains membres de l'American Colonization Society (ACS) et par les écrits de James.	1
4801	Arthur Tappan was influenced from 1830 by the abolitionism of some members of the American Colonization Society ( ACS ) and writings by James .	Débutant en 1830, Arthur Tappan fut influencé par l'abolitionnisme de certains membres de l'American Colonization Society (ACS) et par les écrits de James.	1
4806	Until the advent of pornographic video technology , the mass production of electronic and digital films was tied directly to the mainstream film industry .	Jusqu'à l'avènement de l’électronique et de la technologie vidéo numérique, la production de masse des films pornographiques était directement liée à la principale industrie cinématographique.	0
4806	Until the advent of electronic and digital video technology , the mass production of pornographic films was directly tied to the main film industry .	Jusqu'à l'avènement de la technologie vidéo pornographique, la production de masse de l'électronique et des films numériques était directement liée à l'industrie cinématographique traditionnelle.	0
4810	Bradd Crellin represented BARLA Cumbria on a tour of Australia with 6 other players representing Great Britain , also on a tour of Australia .	Bradd Crellin représenta également BARLA Grande-Bretagne lors d'une tournée à travers l'Australie, tournée à travers l'Australie avec 6 autres joueurs qui représentaient Cumbria.	0
4810	Bradd Crellin also represented BARLA Great Britain on a tour through Australia on a tour through Australia with 6 other players representing Cumbria .	Bradd Crellin a représenté la BARLA Cumbria lors d'une tournée en Australie avec 6 autres joueurs représentant la Grande-Bretagne, ainsi que sur une tournée en Australie.	0
4817	Katz was born in Sweden in 1947 and moved to New York City at the age of 1 .	Katz est né en 1947 en Suède et déménagea à New York à l'âge de 1 an.	1
4817	Katz was born in 1947 in Sweden and moved to New York City at the age of 1 years .	Katz est né en Suède en 1947 et a déménagé à New York à l'âge de 1 an.	1
4818	The Mitchell Nimbus is a series of American , high-seat , single-wing gliders that was designed by Don Mitchell in the 1950s .	Le Mitchell Nimbus est une série de planeurs américains à haut siège et à une seule aile conçus par Don Mitchell dans les années 1950.	1
4818	The Mitchell Nimbus is a series of American , high-seat , single-wing gliders designed by Don Mitchell in the 1950s .	The Mitchell Nimbus est une série de planeurs américains à une aile, au siège surélevé qui a été conçue par Don Mitchell dans les années 50.	1
4820	The first or `` narrow '' system consists of red lines of ( O III ) and other ionized elements at a redshift of z = 0,712 .	"Le premier ou système ""rouge"" est constitué de lignes étroites de (OIII) et d'autres éléments ionisés au décalage vers le rouge z=0,712."	0
4820	The first or `` red '' system consists of narrow lines of ( O III ) and other ionized elements at redshift z = 0.712 .	"Le premier ou système ""étroit"" consiste en des lignes rouges de (O III) et d’autres éléments ionisés à un redshift de z = 0,712."	0
4829	Malcolm Fraser , who had defeated Whitlam in a landslide at the federal election in December 1975 , offered Egerton the knighthood to serve the trade union movement .	Whitlam, qui avait largement battu Malcolm Fraser lors de l'élection fédérale de décembre 1975, a accordé à Egerton le titre de chevalier pour services rendus au mouvement syndical.	0
4829	Whitlam , who had defeated Malcolm Fraser in a landslide at the federal election in December 1975 , offered Egerton the knighthood to serve the trade union movement .	Malcolm Fraser, qui avait battu Whitlam lors d'un raz-de-marée électoral aux élections fédérales de décembre 1975, fit chevalier Egerton pour servir rendu au mouvement syndical.	0
4830	In this respect , Ionescu made , in one of his early papers , a significant and rather prophetic statement :	À cet égard, Ionescu fit une déclaration significative et presque prophétique dans l'une de ses premières publications :	1
4830	In this respect , Ionescu made a significant and rather prophetic statement in one of his early publications :	À cet égard, Ionescu a fait, dans l'un de ses premiers articles, une déclaration significative et assez prophétique :	1
4836	The team also toured in Australia in 1953 and Asia in August 1959 .	L'équipe a fait une tournée en Australie en 1953 et en Asie en août 1959.	1
4836	The team toured in Australia in 1953 and Asia in August 1959 .	L'équipe effectua également une tournée en Australie en 1953 et en Asie en août 1959.	1
4839	Among the singers in the band were Dorothy Crane , Jerry Lang , Betty Griffin , Bernie 's brother Walter Cummins and Scottee Marsh , who later sang with Tommy Dorsey .	Parmi les chanteurs du groupe figuraient Dorothy Crane, Jerry Lang, Betty Griffin, Walter Cummins, le frère de Bernie, et Scottee Marsh, qui a chanté plus tard avec Tommy Dorsey.	1
