3837	Nvidia officially announced the NVIDIA TITAN V on December 7 , 2017 .	NVIDIA TITAN V 由 Nvidia 于 2017 年 12 月 7 日正式发布。	1
3837	The NVIDIA TITAN V was officially announced by Nvidia on December 7 , 2017 .	Nvidia 于 2017 年 12 月 7 日正式公布 NVIDIA TITAN V。	1
3839	The ancient Greek historian Thucydides wrote that the Thracian tribe of Agrianes lives in the Terme of Pernik .	古希腊历史学家修西狄底斯写道，在佩尔尼克地界内生活着阿格里安人的色雷斯部落。	1
3839	The ancient Greek historian Thucydides wrote that in the theritory of Pernik lives Thracian tribe of Agrianes .	古希腊历史学家修西得底斯曾写道，Agrianes 的色雷斯人部落生活在贝尔尼克外缘。	1
3840	Joshua Pim beat Wilfred Baddeley , 6 -- 4 , 1 -- 6 , 7 -- 5 , 6 -- 0 .	威尔弗雷德·巴德利以 6 - 4、1 - 6、7 - 5、6 - 0 的成绩打败了约书亚·皮姆	0
3840	Wilfred Baddeley defeated Joshua Pim , 6 -- 4 , 1 -- 6 , 7 -- 5 , 6 -- 0	约书亚·皮姆以 6-4、1-6、7-5、6-0 击败了威尔弗雷德·巴德利。	0
3843	Bahrawal is a village in the Bhopal district of Madhya Pradesh , India . It is located in the Berasia tehsil .	Bahrawal 是印度中央邦博帕尔区的一个村庄。它位于贝拉夏区。	1
3843	Bahrawal is a village in the Bhopal district of Madhya Pradesh , India . It is in the Berasia tehsil .	Bahrawal 是印度中央邦博帕尔区的一个村庄。它位于 Berasia tehsil。	1
3849	At high temperature and high hydrogen partial pressure , hydrogen can diffuse into carbon steel alloys .	在高温和高氢气分压下，氢气能够扩散至碳钢合金。	1
3849	With high temperature and high hydrogen partial pressure , hydrogen can diffuse into carbon steel alloys .	在高温和高氢分压条件下，氢气能够扩散进入碳钢合金中。	1
3857	The Jiul de Vest River is a tributary of the Jidanul River in Romania .	Jiul de Vest 河是罗马尼亚境内 Jidanul 河的一条支流。	1
3857	The river Jiul de Vest is a tributary of the Jidanul River in Romania .	Jiul de Vest 河是罗马尼亚境内 Jidanul 河的一条支流。	1
3860	The remains of two still preserved Armenian churches were partially destroyed at the end of the Soviet period .	两座仍保存的亚美尼亚教堂的遗迹在苏联时期结束时遭到部分损毁。	1
3860	The remains of two still preserved Armenian churches were partly destroyed at the end of the Soviet period .	在苏维埃时期结束时，两座仍保存下来的亚美尼亚教堂的遗迹被部分摧毁。	1
3861	The song was featured in the second promo for the sixth season of `` Sons of Anarchy '' , a FX network television series .	这首歌出现在 FX 电视网《混乱之子》电视剧第二季的第六集预告片中。	0
3861	The song was presented in the sixth promo for the second season of `` Sons of Anarchy '' , a television series FX network .	这首歌出现在 FX 电视台的电视剧《混乱之子》第六季的第二条宣传片中。	0
3867	Marshall Scott III is a superintendent since June 1 , 2017 , Chief Academic Officer is Lisa Moya , Chief Technology Officer , Josh Solis	马歇尔·斯科特三世博士自 2017 年 6 月 1 日任督导，首席学术官为莉萨·莫亚，首席技术官为乔什·索利斯。	1
3867	Dr. Marshall Scott III has been superintendent since June 1 , 2017 . Chief Academic Officer is Lisa Moya . Chief Technology Officer is Josh Solis .	马绍尔·斯科特三世自 2017 年 6 月 1 日起担任教育主管，首席学术官是丽莎·莫亚，首席技术官是乔什·索利斯	1
3872	Michael Liebel Sr. was 14 years old when his parents came to Germany from Erie to Pennsylvania .	当他的父母从伊利来到宾西法尼亚州，再到德国时，迈克尔 迈克尔·利贝尔·森 14 岁。	1
3872	Michael Michael Liebel Sen was 14 years old when his parents came from Erie to Pennsylvania to Germany .	当他的父母从伊利来到德国宾夕法尼亚时，老迈克·迈克·利贝尔 14 岁。	1
3882	The Pope proposed in 1980 a solution that was accepted by Chile and rejected by Argentina .	教皇于 1980 年提出了一项被智利拒绝但被阿根廷接受的解决方案。	0
3882	In 1980 , the Pope proposed a solution which was rejected by Chile and accepted by Argentina .	教皇在 1980 年提出了一项解决方案，该解决方案被智利接受，但被阿根廷驳回。	0
3888	From the merger of the Four Rivers Council and the Audubon Council , the Shawnee Trails Council was born .	肖尼小径委员会与四河委员会合并后形成了奥杜邦委员会。	0
3888	Audubon Council was formed from the association of the Shawnee Trails Council and the Four Rivers Council .	随着 Four Rivers 委员会与 Audubon 委员会合并，Shawnee Trails 委员会诞生。	0
3892	In practice are mesquite `` modules '' Java - classes , usually concrete subclasses of abstract class definitions .	实际上是 mesquite“模块”Java - 类，通常是具体类定义的抽象子类。	0
3892	In practice are mesquite `` modules '' Java - classes , usually abstract subclasses of concrete class definitions .	实际上是 mesquite `` modules '' Java - 类，通常是抽象类定义的具体子类。	0
3896	The property ladder is a term widely used in the United Kingdom to describe the relative differences in constant terms from cheaper to more expensive housing .	物业经理是在英国广泛使用的一个术语，用于描述房屋价格以固定价格计算的从低到高相对变化。	1
3896	The Property Manager is a term widely used in the United Kingdom to describe the relative differences in constant terms from cheaper to more expensive housing .	房产阶梯是在英国广泛使用的术语，用于描述从较便宜的住房到较昂贵的住房在恒定条件下的相对差异。	1
3903	Wenceslaus did not enjoy his victory for long . He died on 23 September 1253 and Ottokar II succeeded him .	温瑟斯劳斯享受胜利的时间并不长，他于 1253 年 9 月 23 日去世，鄂图卡二世。	0
3903	Wenceslaus did not long enjoy his victory , he died on 23 September 1253 and Ottokar II .	温瑟斯劳斯享受胜利的时间并不长。他于 1253 年 9 月 23 日去世，鄂图卡二世成为他的继承者。	0
3908	Santa Cruz Sky Park was an airport in Scotts Valley , California , within Santa Cruz County .	圣克鲁斯县是加利福尼亚州斯科茨谷的一座机场，位于圣克鲁斯天空公园内。	0
3908	Santa Cruz County was an airport in Scotts Valley , California , within Santa Cruz Sky Park .	圣克鲁兹天空之园是一座位于加利福尼亚州斯科茨山谷的机场，位于圣克鲁兹县境内。	0
3909	Fishman holds a Bachelor 's degree from Columbia University and a Master 's degree from Brown University in Economics .	菲什曼持有布朗大学学士学位和哥伦比亚大学经济学硕士学位。	0
3909	Fishman holds a bachelor 's degree from Brown University and a master 's degree in economics from Columbia University .	Fishman 持有哥伦比亚大学的学士学位和布朗大学经济学的硕士学位。	0
3910	After the Battle of Coral Sea , `` Barnett transported 1,360 survivors from the USS Lexington ( CV-2 ) from Nouméa to San Diego .	在珊瑚海战役后，“巴奈特”将 1,360 名列克星敦号 (CV-2) 的幸存者从圣地亚哥运送到了努美阿。	0
3910	Following the Battle of the Coral Sea , `` Barnett '' transported 1,360 survivors from USS Lexington ( CV-2 ) from San Diego to Nouméa .	在珊瑚海海战之后，“巴内特从努美阿向圣地亚哥运送了来自列克星敦号航空母舰 (CV-2) 的 1,360 名幸存者。	0
3913	Rastogi was the 9th Secretary General of former Lok Sabha and 10th Lok Sabha and Lok Sabha Secretariat , Parliament of India .	拉斯托吉是印度议会前国会下院和第十届国会下院秘书处的第九任秘书长。	1
3913	Rastogi was 9th Secretary-General of former Lok Sabha and 10th Lok Sabha and Lok Sabha Secretariat , Parliament of India .	拉斯托吉是前人民院、第 10 人民院和印度议会人民院秘书处的第 9 任秘书长。	1
3915	Their music is considered by many as industrial metal with rap metal and alternative metal influences . According to previous interviews , they consider themselves `` murder rock '' .	许多人认为他们的音乐属于工业金属乐，但受到受饶舌金属和另类金属影响。而根据之前的采访，他们认为自己的音乐是“谋杀摇滚”。	1
3915	Their music is considered by many as an industrial metal with rap metal and alternative metal influences , according to previous interviews they consider themselves '' murder - rock `` .	许多人将他们的音乐视为受饶舌金属和另类金属影响的工业金属乐，根据之前的采访，他们将自己称为“谋杀摇滚”。	1
3930	Today , the majority of them do live in Bulgaria , some still in Greece .	他们中的大多数现在住在保加利亚，有一些仍然住在希腊。	1
3930	The majority of them live in Bulgaria today , some are still in Greece .	今天，他们中的大多数人确实生活在保加利亚，有些还住在希腊。	1
3931	Thornwood Common is a village on B1393 road , in the municipality of Epping Forest and the North Weald Bassett District of Essex , England .	Thornwood Common 是位于 B1393 公路的一座村庄 ，位于诺斯维艾德巴塞特地方行政区和英格兰艾塞克斯郡艾坪林区。	0
3931	Thornwood Common is a village on the B1393 road , in the civil parish of North Weald Bassett and the Epping Forest district of Essex , England .	索伍德康姆是 B1393 公路上的一个村庄，位于英格兰埃塞克斯郡的艾坪森林自治市和诺斯维艾德巴塞特区。	0
3933	Finale is a city in South Africa , located in the province of Limpopo Mopani District Municipality .	Finale 是南非林波波省 Mopani 区自治市的一个市镇。	1
3933	Finale is a town in South Africa in the Limpopo province of Mopani District Municipality .	菲纳利是南非的一座城市，位于林波波莫帕尼区自治市。	1
3941	Another way to regulate the population of deer is to control the fertility rate .	控制鹿种群数量的另一种方法是调节出生率。	1
3941	Another way to control the population of deer is to regulate the birth rate .	调节鹿群数量的另一条途径是控制出生率。	1
3953	It is a celebrated pilgrimage centre located 78 kilometres from Belgaum and 37 kilometres from Dharwad .	它是著名的朝圣中心，距离达尔瓦德 78 公里，贝尔高姆 37 公里。	0
3953	It is a celebrated pilgrimage centre located 78 kilometers from Dharwad and 37 kilometres from Belgaum .	它是一处著名的朝圣中心，距贝尔高姆 78 千米，距达尔瓦德 37 千米。	0
3957	In 1966 , his own gallery started at London 's Cork Street , Alex Bernstein had the support of Leslie Waddington , a member of the media dynasty of Granada .	1966 年，他在伦敦的科克街开设了自己的画廊，莱斯利·沃丁顿得到了亚历克斯·伯恩斯坦的支持，而后者是格拉纳达传媒家族的一员。	0
3957	In 1966 , he started his own gallery at Cork Street in London , Leslie Waddington had the support of Alex Bernstein , a member of the media dynasty Granada .	1966 年，他自己的画廊在伦敦的科克街开业，亚历克斯·伯恩斯坦得到了格拉纳达媒体王朝的成员莱斯利·瓦丁顿的支持。	0
3961	He moved to San Diego , California in 1876 , and to Dallas , Texas in 1887 .	他在 1876 年搬去德克萨斯州达拉斯，又于 1887 年搬去加利福尼亚州圣地亚哥。	0
3961	He moved to Dallas , Texas in 1876 , and in 1887 to San Diego , California .	1876 年，他搬到了加利福尼亚州圣地亚哥，并于 1887 年搬至德克萨斯州达拉斯。	0
3962	The axis was drawn by an alley terminated on the plateau of Trivaux .	这条轴线由 Trivaux 高原上的一条小路绘制。	1
3962	The axis was drawn by an alley on the plateau of Trivaux .	该轴线由终止在 Trivaux 高原上的小路绘制。	1
3964	In November 1989 , Delaney was a member of the New York Stock Exchange and became a Senior Managing Director at Henderson Brothers , Inc. , and Bear Wagner .	1989 年 11 月，德莱尼成为纽约证券交易所的一员，并且担任 Henderson Brothers , Inc. 和 Bear Wagner 的高级董事总经理。	0
3964	In November 1989 , Delaney became a member of the New York Stock Exchange and was a senior managing director at Henderson Brothers , Inc. , and Bear Wagner .	1989 年 11 月，德莱尼成为纽约证券交易所会员，并成为 Henderson Brothers , Inc. 和 Bear Wagner 的高级常务董事。	0
3971	Lusaghbyur ( also romanized as the Lusakhpyur ; formerly Svanverdi and Svan ) is a village in the Shirak province of Armenia .	Lusaghbyur（之前被罗马化为 Lusakhpyur；也叫做 Svanverdi 和 Svan）是亚美尼亚希拉克省的一个村庄。	0
3971	Lusaghbyur ( formerly Romanized as Lusakhpyur ; also , Svanverdi and Svan ) is a village in the Shirak Province of Armenia .	Lusaghbyur （也可罗马化为 Lusakhpyur；之前名为 Svanverdi 和 Svan）是亚美尼亚希拉克省的一个村庄。	0
3974	The dam is about 110 meters long and its top is about 5 meters wide .	大坝长约 110 米，顶部宽约 5 米。	1
3974	The dam is approximately 110 meters long and its top is about 5 meters wide .	大坝约 110 米长，其顶部约 5 米宽。	1
3978	After moving to Salt Lake City in the 1920 ’ s and then Ogden Utah , Robertson and his family settled in Mapleton Utah in 1937 .	继 1920 年代搬到犹他州奥格登，随后又搬到盐湖城后，罗伯逊和他的家人于 1937 年在犹他州梅普尔顿定居了下来。	0
3978	After moving to Ogden Utah in the 1920s and then Salt Lake City , Robertson and his family settled in Mapleton Utah in 1937 .	在于 20 世纪 20 年代搬到盐湖城，然后搬到犹他州奥格登后，罗伯森及其家人于 1937 年在犹他州梅尔普顿定居下来。	0
3979	Xenophanes was a philosophical poet whose view of mystic unity was related to religion .	色诺芬尼是一位哲学诗人，他的神秘统一观与宗教有关。	1
3979	Xenophanes was a philosophical poet whose view of mystical unity was related to religion .	色诺芬尼是一位哲学诗人，他对神秘统一的观点与宗教相关。	1
3980	The political status of Alsace has been heavily influenced by historical decisions , wars , and strategic politics .	阿尔萨斯的历史地位在很大程度上受到战略决策、战争和政治的影响。	0
3980	The historical status of Alsace was heavily influenced by strategic decisions , wars , and political politics .	阿尔萨斯的政治地位深受历史决策、战争和战略政治的影响。	0
3993	Even there are up to three different beta-stable isobars , which are experimentally known , for example , and are all beta-stable .	对于偶，实验已知最多三种不同的贝他稳定同位素；例如……和均为贝他稳定。	1
3993	For even , there are up to three different beta-stable isobars experimentally known ; for example , , , and are all beta-stable .	虽然实验已知最多三个不同的贝他稳定同重素，例如，和均为贝他稳定。	1
3995	Monroe Meadows , in Bridalveil Falls near Yosemite Valley , is also named for George Monroe .	位于新娘面纱瀑布附近的优胜美地山谷中的门罗草原也同样以乔治·门罗的名字命名。	0
3995	Monroe Meadows , in Yosemite valley near Bridalveil Falls , is also named after George Monroe .	位于约塞米蒂谷附近布赖德韦尔瀑布的门罗草地也以乔治·门罗命名。	0
3997	The first or `` narrow '' system consists of red lines of ( O III ) and other ionized elements at a redshift of z = 0,712 .	首个或“红色”系统由 (O III) 窄线及其他电离元素组成，z 的红移 = 0.712。	0
3997	The first or `` red '' system consists of narrow lines of ( O III ) and other ionized elements with a redshift of z = 0.712 .	第一个或“窄”系统由红线 (O III) 和其他电离元素组成，红移 z = 0,712。	0
4002	Lito played for Zingone club football .	津戈内效力于 Lito 的足球俱乐部。	0
4002	Zingone played for Lito 's club football .	利托效力于津戈内足球俱乐部。	0
4005	`` Everything But You '' is a song of 1945 , composed by Duke Ellington and Harry James written with texts by Don George .	“除了你的一切”是 1945 年的一首歌曲，由唐·乔治作曲，爱灵顿公爵和哈利·詹姆斯作词。	0
4005	`` Everything But You '' is a song of 1945 , composed by Don George , written by Duke Ellington and Harry James .	《Everything But You》是 1945 年的一首歌，由艾灵顿公爵和哈里·詹姆斯使用唐·乔治的词写成。	0
4007	He was trained by John Velazquez and ridden by Jockey Dale Romans in his most important race .	他由戴尔·罗曼斯训练，在他最重要的比赛中，他的骑师是约翰·维拉斯克斯。	0
4007	He was trained by Dale Romans and was ridden by Jockey John Velazquez in his most important race .	他由约翰·委拉斯开兹训练，并由骑师戴尔·罗曼斯骑着参加了他人生中最重要的比赛。	0
4013	The loyalists were camped on the west side of Catawba River , while the army of General Charles Cornwallis camped on the eastern side .	效忠派在卡托巴河的西侧扎营，而查尔斯·康沃利将军的军队在东侧扎营。	1
4013	The Loyalists were camped on the west side of the Catawba River while General Charles Cornwallis ' army had camped on the east side .	保皇派在卡托巴河西侧扎营，查尔斯·康沃利斯将军的军队驻扎在东侧。	1
4014	The dominant - Clearbody - Gene is located on one of the other chromosomes , and there is no known linkage of this gene with an autosomal mutation .	显性 Clearbody 基因位于其他染色体之一上。该基因与常染色体突变之间没有已知关联。	1
4014	The Dominant Clearbody gene is located on one of the other chromosomes . There is no known linkage of this gene with any autosomal mutation .	显性——Clearbody ——基因位于其他染色体之一上，并且该基因与常染色体突变之间没有已知关联。	1
4020	In his first game for LSU , he grabbed 32 rebounds against Tulane University .	在他为路易斯安那州立大学上场的第一场比赛中，他在与杜兰大学的比赛中抢到了 32 个篮板。	1
4020	In his very first game for LSU , he grabbed 32 rebounds against Tulane University .	在他代表 LSU 对阵杜兰大学的首场比赛中，他抢下了 32 个篮板。	1
4023	In 1911 the town hall was rebuilt , partially destroyed in 1945 and restored in the 1960s .	该镇政厅在 1911 年遭到损坏，1945 年进行了部分修复，后来在 1960 年代进行了重建。	0
4023	In 1911 the town hall was destroyed , partially restored in 1945 and rebuilt in the 1960s .	该市政厅于 1911 年重建，1945 年被部分损毁，之后在 20 世纪 60 年代修复。	0
4026	The manga has a videogame for the Sega Mega Drive with the same name in Japan and Asia .	该漫画在日本和亚洲针对世嘉 Mega Drive 推出同名电子游戏。	1
4026	The manga has a video game for the Sega Mega Drive in Asia and Japan with the same name .	该漫画在日本和亚洲针对世嘉 Mega Drive 推出同名电子游戏。	1
4030	Since 1984 Patricia Dale has been married to Patricia Meyer and together they have two sons : Ryan ( born 1988 ) and Blake ( born in 1992 ) .	自 1984 年以来，布雷克一直与帕特里夏·迈耶保持着婚姻关系并育有两子：莱安（生于 1988 年）和戴尔（生于 1992 年）。	0
4030	Since 1984 , Blake has been married to Patricia Meyer and has two sons : Ryan ( born 1988 ) and Dale ( born 1992 ) .	自 1984 年起，帕特丽夏·戴尔与帕特丽夏·迈耶喜结连理，他们共育有二子：莱恩（出生于 1988 年）和布莱克（出生于 1992 年）。	0
4031	The primacy of the arithmetic operators has been criticized , conceptually and 'are bitwise logical operators like and + .	位逻辑运算符的优先级受到了批评。从概念上讲，& and 是算术运算符，例如 and +。	0
4031	The precedence of the bitwise logical operators has been criticized . Conceptually , & and are arithmetic operators like and + .	算术运算符的首要性受到了批评，从概念上讲，and ' 与 and + 一样，都是位逻辑运算符 。	0
4034	In a 1985 episode of `` The Tonight Show Starring Johnny Carson '' , Johnny mentions the story and tells sidekick Ed McMahon the plot .	在 1985 年播出的一集《约翰尼·卡森今夜秀》中，约翰尼提到这个故事并讲述了剧情搭档埃德·麦马汉。	1
4034	In a 1985 episode of `` The Tonight Show with Johnny Carson '' Johnny mentions the story and tells the plot Sidekick Ed McMahon .	1985 年《约翰尼·卡森今夜秀》的一集中，约翰尼提到了这个故事并把情节告诉了他助手艾德·麦马汉。	1
4038	Scapes are very short or mostly absent .	花茎非常短或者几乎不存在。	1
4038	Scapes are very short or are mostly absent .	花茎都很短或大部分缺失。	1
4039	At the age of nineteen she moved to New York and in 2011 to Stockholm .	19 岁时，她搬到斯德哥尔摩，2011 年搬到纽约。	0
4039	At the age of 19 she moved to Stockholm , where she moved to New York in 2011 .	她在 19 岁时搬到纽约，又在 2011 年搬到斯德哥尔摩。	0
4040	The river Neajlovel is a tributary of the River Neajlov in Romania .	Neajlovel 河是罗马尼亚境内内亚罗夫河的一条支流。	1
4040	The Neajlovel River is a tributary of the Neajlov River in Romania .	Neajlovel 河是罗马尼亚 Neajlov 河的一条支流。	1
4048	His son Aloka Liyanage is married to the daughter of the actor Saumya Liyanage and Indrachapa Liyanage and father of Jackson Anthony .	他儿子阿洛卡·利亚尼奇娶了男演员杰克逊·安东尼的女儿。他还是索姆亚·利亚尼奇和英德拉查帕·利亚尼奇的父亲。	0
4048	His son Aloka Liyanage is married to the daughter of actor Jackson Anthony . He also is the father of Saumya Liyanage and Indrachapa Liyanage .	他儿子阿洛卡·利亚尼奇娶了男演员索姆亚·利亚尼奇和英德拉查帕·利亚尼奇的女儿，是杰克逊·安东尼的父亲。	0
4049	The species was first formally described by the botanist Stephan Endlicher in 1846 as part of Johann Georg Christian Lehmann 's work `` Irideae . Plantae Preissianae '' .	1846 年，植物学家约翰·克里斯汀·格奥尔·莱曼在斯特凡·恩德利歇的作品《Irideae Plantae Preissianae》的框架内首次正式描述了这个物种。	0
4049	The species was first formally described in 1846 by the botanist Johann Georg Christian Lehmann within the framework of Stephan Endlicher 's work `` Irideae Plantae Preissianae '' .	1846 年，该物种作为约翰·格奥尔格·克里斯蒂安·莱曼的成果 “Irideae . Plantae Preissianae” 的一部分由植物学家斯蒂芬·恩德利希尔首次正式描述。	0
4050	The next version was produced in 1986 by Robert Fuller 's brother Ron .	下一个版本是由罗恩的兄弟罗伯特·富勒在 1986 年创作的。	0
4050	The next version was created in 1986 by Ron 's brother Robert Fuller .	下一个版本是由罗伯特·富勒的兄弟罗恩在 1986 年创作的。	0
4052	The play was published in 1631 under its subtitle , `` The School of Complement '' , in a quarto printed by Elizabeth Allde for the bookseller Francis Constable .	该书于 1631 年以副标题“补充学派”印刷，并由伊丽莎白·奥德为书商弗朗西斯·康斯特布尔以四开本出版。	0
4052	The piece was printed in 1631 under the subtitle `` The School of Complement '' in a Quarto published by Elizabeth Allde for bookseller Francis Constable .	这部戏剧于 1631 年以副标题《The School of Complement》出版，伊丽莎白·奥得为书商弗朗西斯·康斯特布尔印刷了四开本。	0
4054	Somers was the son of Richard Eliot , the 1st Baron Somers and Charles Cocks , the daughter of Elizabeth .	萨默斯是首代萨默斯男爵查尔斯·科克斯的儿子，而伊丽莎白是理查德·艾略特的女儿。	0
4054	Somers was the son of Charles Cocks , 1st Baron Somers , and Elizabeth , the daughter of Richard Eliot .	萨默斯是首代萨默斯男爵理查·艾略特的儿子，而查尔斯·科克斯是伊丽莎白的女儿。	0
4055	Slough High School was a selective school for girls in Berkshire , now Slough , Buckinghamshire .	斯劳高中是伯克郡的一所女子精英文法学校，现位于白金汉郡斯劳。	1
4055	Slough High School was a girls selective grammar school in Berkshire , now Slough , Buckinghamshire .	斯劳高中是伯克郡的一所女子精英学校，现为白金汉郡斯劳。	1
4056	On 13 November 2016 , David Machado murdered Dennis Wallace in Fox Grove Park near the city of Hughson .	2016 年 11 月 13 日，丹尼斯·华莱士在晓臣市附近的福克斯·格罗夫公园谋杀了大卫·马查多。	0
4056	On November 13 , 2016 , David Machado was murdered in Fox Grove Park near the city of Hughson by Dennis Wallace .	2016 年 11 月 13 日，大卫·马查多在休斯市附近的福克斯格罗夫公园杀害了丹尼斯·华莱士。	0
4059	Abies lasiocarpa , commonly called the western North American fir or Rocky Mountain fir tree , is a subalpine fir tree .	Abies lasiocarpa 通常称为亚高山冷杉或落基山冷杉，是北美西部的一种冷杉。	0
4059	Abies lasiocarpa , generally called the subalpine fir or Rocky mountain fir tree , is a western North American fir .	落蒺山冷杉通常被叫做北美西部枞树或落基山冷杉，是一种亚高山冷杉。	0
4060	Michael Liebel Sr. was 14 years old when his parents came to Germany from Erie to Pennsylvania .	当他的父母从德国来到宾夕法尼亚州伊利时，老迈克尔·利贝尔 14 岁。	0
4060	Michael Liebel Sr. was 14 years of age when his parents came from Germany to Erie , Pennsylvania .	当他的父母从伊利到宾夕法尼亚再到德国时，小迈克尔·利贝尔 14 岁。	0
4064	The crash of Aerosucre Flight 4544 was the first aviation incident involving Aerosucre , the second being the crash of another Boeing 727 on November 18 , 2006 .	Aerosucre 4544 航班的坠毁是该航空公司发生的第二次航空事故，第一次是另一架波音 727 飞机在 2006 年 11 月 18 日发生坠毁。	0
4064	The crash of Aerosucre Flight 4544 was the second aviation incident with Aerosucre , the first being the crash of another Boeing 727 on November 18 , 2006 .	Aerosucre 4544 航班飞机坠毁是第一起涉及 Aerosucre 的航空事故，第二起是另一架波音 727 飞机在 2006 年 11 月 18 日坠毁。	0
4065	Acheson 's mother Alice was a painter , and his grandparents maternal were Jane C. Stanley , a railroad lawyer and Louis Stanley , was an aquarellist .	艾奇逊的母亲爱丽丝是画家，而他的外祖父母分别是铁路律师简·C·斯坦利以及透明水彩画家路易斯·斯坦利。	1
4065	Acheson 's mother Alice was a painter , and his maternal grandparents were Jane C. Stanley , a railroad lawyer and Louis Stanley , was a watercolorist .	艾奇逊的母亲爱丽丝是一位画家，他的外祖父母简·C·斯坦利和路易斯·斯坦利分别是铁路律师和水彩画家。	1
4083	The next town hall was damaged in baroque style in 1627 and constructed in 1650 , 1653 , 1735 and 1779 .	下一个市政厅建于 1627 年，采用巴洛克建筑风格，并在 1650 年、1653 年、1735 年和 1779 年遭到破坏。	0
4083	The next town hall built in 1627 , in a Baroque architectural style , and was damaged in 1650 , 1653 , 1735 , and 1779 .	下一个市政厅采用巴洛克风格，于 1627 年损坏，并于 1650 年、1653 年、1735 年和 1779 年建造。	0
4088	Slough High School was a selective school for girls in Berkshire , now Slough , Buckinghamshire .	斯劳中学是一所位于白金汉郡斯劳（现在为伯克郡）的女子精英学校。	0
4088	Slough High School was a selective school for girls in Slough , Buckinghamshire , now Berkshire .	斯劳高中是伯克郡的一所女子精英学校，现位于白金汉郡斯劳。	0
4096	This song was written and produced by the gala composed by Filippo Andrea Carmeni and Maurizio Molella .	这首歌由加拉和菲利波·安德烈·卡门尼谱写和作曲，由毛里齐奥·莫勒拉制作。	0
4096	The song was written and composed by Gala by Filippo Andrea Carmeni and Maurizio Molella produced .	这首歌由加拉谱写和制作，由菲利波·安德烈·卡门尼和毛里齐奥·莫勒拉作曲。	0
4099	Saragyugh ( formerly romanized as Saragyukh ; also Darakoy , Darakey and Daragyukh ) is a village in the province of Shirak of Armenia .	Saragyugh ( 曾被罗马化为 Saragyukh；也被称为Darakoy、Darakey 以及 Daragyukh）是亚美尼亚 Shirak 省的一个村庄。	1
4099	Saragyugh ( formerly Romanized as Saragyukh ; also , Darakoy , Darakey , and Daragyukh ) is a village in the Shirak Province of Armenia .	Saragyugh（之前罗马化为 Saragyukh；也称为 Darakoy、Darakey 和 Daragyukh）是位于亚美尼亚希拉克省的一个村庄。	1
4101	Fusako Shigenobu is the mother of Japanese journalist Mei Shigenobu .	重信房子是日本国民重信五月的母亲，重信五月是一名记者。	1
4101	Fusako Shigenobu is the mother of Japanese national Mei Shigenobu , a journalist .	Fusako Shigenobu 是日本记者 Mei Shigenobu 的母亲。	1
4110	He continued his relationship with ESPN to turn two more films for the network , `` Wendell Scott '' and `` Herschel '' .	他继续了与 ESPN 的关系，为网络执导另外两部电影，《Herschel》和《温德尔·斯科特》。	1
4110	He continued his relationship with ESPN directing two more films for the network , `` Herschel '' and `` Wendell Scott '' .	他继续与 ESPN 合作，为该电视网制作了另外两部电影《Wendell Scott》和《Herschel》。	1
4111	Iyer next appeared in the Kannada film `` Jaggu Dada '' with actor Darshan .	接下来，耶尔与男演员贾古·达达共同出演卡纳达语电影《达山》。	0
4111	Next Iyer appeared in Kannada - movie `` Darshan '' with the actor Jaggu Dada .	耶尔接下来与演员 Darshan 一起出现在卡纳达语电影《Jaggu Dada》中。	0
4112	The regiment left Philadelphia in October 1777 to join the main army of General George Washington outside Boston .	1777 年 10 月，军团离开了费城，在波士顿城外加入了乔治·华盛顿将军的主力部队。	1
4112	The regiment left Philadelphia in October 1777 to join General George Washington 's Main Army outside Boston .	该军团于 1777 年 10 月离开费城，在波士顿外加入乔治·华盛顿将军的主力部队。	1
4114	He was replaced in successive coups by Murtala Mohammed ( 1975 ) and Olusegun Obasanjo ( 1976 ) .	他在连续的政变中被奥卢塞贡·奥巴桑乔（1975 年）和穆塔拉·穆罕默德（1976 年）所取代。	0
4114	He was replaced by Olusegun Obasanjo ( in 1975 ) and Murtala Mohammed ( in 1976 ) in successive coups .	他在连续的政变中被穆塔拉·穆罕默德（1975 年）和奥卢塞贡·奥巴桑乔（1976 年）所取代。	0
4116	Amongst the more popular trains are : Simanta Express and Rupsha Express to Dhaka , Titumir Express to Dhaka , Nilsagar Express to Rajshahi and Lalmoni Express to Khulna .	最受欢迎的列车有：开往达卡的 Simanta 特快列车和 Rupsha 特快列车、开往达卡的 Titumir 特快列车、开往 Rajshahi 的 Nilsagar 特快列车以及开往库尔纳的 Lalmoni 特快列车。	1
4116	Among the more popular trains are : Simanta Express and Rupsha Express to Dhaka , Titumir Express to Dhaka , Nilsagar Express to Rajshahi and Lalmoni Express to Khulna .	较受欢迎的列车包括：开往达卡的 Simanta Express 和 Rupsha Express、开往达卡的 Titumir Express、开往拉杰沙希的 Nilsagar Express 和开往库尔纳的 Lalmoni Express。	1
4143	In 1937 , Huxley moved to Hollywood with his wife Maria , son Matthew Huxley , and friend Gerald Heard .	1937 年，赫胥黎及其妻子玛利亚、儿子马修·赫胥黎和男友杰拉尔德·赫德搬到好莱坞。	1
4143	In 1937 , Huxley moved to Hollywood with his wife Maria , son Matthew Huxley , and boyfriend Gerald Heard .	1937 年，赫胥黎与妻子玛丽亚、儿子马修·赫胥黎以及朋友杰拉尔德·黑尔德一同搬去了好莱坞。	1
