4902	Ahmet Delia became early active during the Albanian war of resistance against the invading Serbian army in 1912 .	1912 年、アーメット・デリアはアルバニアの侵略軍に対抗して戦ったスラブ戦争の早い段階で活動を開始しました。	0
4911	Vempati Chinna Satyam ( October 15 , 1929 -- July 29 , 2012 ) was an Indian dancer and a guru of the Kuchipudi dance form .	ベンパチ・チンナ・サティアム (1929 年 10 月 15 日 -- 2012 年 7 月 29 日) はクチプディのダンサーで、インドダンスの指導者である。	0
4911	Vempati Chinna Satyam ( 15 October 1929 -- 29 July 2012 ) was a Kuchipudi dancer and a guru of Indian dance .	Vempati Chinna Satyam (1929 年 10 月 15 日～ 2012 年 7 月 29 日) はインド人舞踊家であり、クチプディ舞踊式の第一人者です。	0
4920	Martins Pena was born in Rio de Janeiro , to João Martins Pena and Francisca de Paula Julieta Pena .	マルティンス・ペーニャはペーニャ・ホアン・マルティンスと、フランシスカ・デ・パウラ・ジュリエッタ・ペーニャのもとにリオデジャネイロで生まれた。	1
4920	Martins Pena was born in Rio de Janeiro to Pena João Martins and Francisca de Paula Julieta Pena .	マルティンス・ペーニャはリオ・デ・ジャネイロで、ホアン・マルティンス・ペーニャとフランシスカ・デ・パウラ・ジュリエッタ・ペーニャのもとに生まれた。	1
4922	She married Sir Edward Hulton , son of Sir Edward George Hulton Warris , 1st Baronet .	彼女は、最初の準男爵であるエドワード・ハルトン卿の息子である、エドワード・ジョージ・ハルトン・ワリス卿と結婚しました。	0
4922	She married Sir Edward George Hulton Warris , son of Sir Edward Hulton , 1st Baronet .	彼女はエドワード・ジョージ・ハルトン・ウォリス卿の息子、エドワード・ハルトン第一准男爵と結婚した。	0
4924	Alexander Baumgartner ( born June 27 , 1841 in Luxembourg , Germany ; died 1910 in St. Gallen , Switzerland ) was a poet and writer on the history of literature .	アレクサンダー・バウムガートナー (1841 年 6 月 27 日スイス、ザンクト・ガレン生まれ、1910 年ルクセンブルクにて死去) は、文学史を題材とする詩人、作家である。	0
4924	Alexander Baumgartner ( born June 27 , 1841 in St. Gallen , Switzerland ; died in 1910 in Luxembourg ) was a poet and writer on the history of literature .	アレキサンダー・バウムガートナー (1841 年 6 月 27 日ドイツ、ルクセンブルク生まれ、1910 年スイス、ザンクト・ガレンで死去) は詩人・文学史を題材とする作家である。	0
4926	In 1960 , Kennedy ran for Treasurer and Receiver-General of Massachusetts . He finished third in the Democratic primary behind John T. Driscoll and Patrick F. McDonough .	1960 年、ジョン・T・ドリスコルとパトリック・F・マクドナフはマサチューセッツの財務責任者に立候補し、彼は民主党予備選でケネディーのあとにつけ、3 位でした。	0
4926	In 1960 , John T. Driscoll and Patrick F. McDonough ran for Treasurer and Receiver - General of Massachusetts , he was third in the democratic primary behind Kennedy .	1960 年、ケネディはマサチューセッツ州財務官および収入役に立候補しました。民主党予備選において、ジョン・T・ドリスコルとパトリック・F・マクドナーに負けて 3 位に終わりました。	0
4927	After returning to Paramaribo in 1954 , he settled in Surinam as a lawyer .	1954 年にパラマリボに戻ってから、彼は弁護士としてスリナムに定住した。	1
4927	After returning to Paramaribo in 1954 , he settled as a lawyer in Suriname .	彼は 1954 年にパラマリボに戻ると、弁護士としてスリナムに定住した。	1
4928	In 1781 , Virginia Governor Thomas Jefferson promoted Clark to brigadier general and gave him command of all the militia in the Kentucky and Illinois counties .	1781 年に、イリノイ州知事トーマス・ジェファーソンはクラークを准将に昇進させ、ケンタッキーとバージニアの郡における民兵全体の指揮を任せました。	0
4928	In 1781 , Illinois governor Thomas Jefferson promoted Clark to brigadier general and gave him command of the entire militia in the counties of Kentucky and Virginia .	1781 年に、バージニア州知事のトーマス・ジェファーソンは、クラークを准将に昇進させ、彼にケンタッキー州とイリノイ州に存在するすべての軍の司令権を付与した。	0
4929	Nadia Lutfi ( born January 3 , 1938 in Paula Mohamed Mostafa Shafiq ) is a retired Egyptian actress .	ナディア・ラフティ (本名 パウラ・モハメド・ムスタファ・シャフィーク、1938 年 1 月 3 日生まれ) はエジプトの元女優である。	1
4929	Nadia Lutfi ( born Paula Mohamed Mostafa Shafiq ; 3 January 1938 ) is a retired Egyptian actress .	ナディア・ラフティ (本名 パウラ・モハメド・ムスタファ・シャフィーク、1938 年 1 月 3 日生まれ) はエジプトの元女優である。	1
4932	His best positions in the competition were in tenth in 1960 and 1968 in eighth place .	大会での彼の最高成績は、1960 年の 8 位と、1968 年の 10 位である。	0
4932	His best positions in the competition were eighth in 1960 , and in 1968 tenth .	大会での彼の最高成績は、1960 年の 10 位と 1968 年の 8 位である。	0
4933	Michael Jackson , Prince and Madonna , however , were influenced on the album .	しかし、マドンナ、プリンス、マイケル・ジャクソンがそのアルバムに影響を受けた。	1
4933	Madonna , Prince and Michael Jackson , however , were influenced on the album .	しかしながら、マイケル・ジャクソン、プリンス、マドンナがこのアルバムに影響を受けた。	1
4935	Kapp and MCA were the labels that Cher had more success with in the seventies and remained with them until 1974 .	カップと MCA は、70 年代にシェールが使用してさらなる成功を収めたラベルであり、彼女は 1974 年までその使用を続けました。	1
4935	Kapp and MCA were the labels with which Cher had more success in the seventies and she remained with them until 1974 .	Kapp と MCA は 70 年代にチャーがより多くの成功を収め、1974 年まで継続されたレーベルでした。	1
4940	Other difficulties included James Newton Howard 's decision to change composers from Howard Shore to Peter Jackson seven weeks before the film opened .	他の問題には、映画の変更の 7 週間前に映画音楽作曲家のハワード・ショアをピーター・ジャクソンに切り替えるというジェームズ・ニュートン・ハワードの決定がある。	0
4940	Other difficulties included James Newton Howard 's decision to switch Howard Shore composers to Peter Jackson seven weeks before the change of film .	その他にも、映画の公開まで 7 週間となったときに、ジェームズ・ニュートン・ハワードは作曲者をハワード・ショアからピーター・ジャクソンに変える決断を下したことも問題であった。	0
4949	Many of the demons in Solomon 's encounters are Greek , Christian , Jewish , Egyptian , Arab , and other traditions .	ソロモンが遭遇する悪霊の多くは、ギリシャ人、エジプト人、ユダヤ教徒、キリスト教徒、アラブ人、他の民族である。	1
4949	Many of the demons in Solomon 's encounters are of Greek , Egyptian , Jewish , Christian , Arabic , and other traditions .	ソロモンが遭遇した悪霊の多くは、ギリシャ、キリスト教、ユダヤ、エジプト、アラブ、その他の流派であった。	1
4952	The single was announced on October 31 , 2015 , and was published on November 13 , 2015 .	シングルが 2015 年 10 月 31 日にリリースされ、2015 年 11 月 13 日に発表された。	0
4952	The single was published on October 31 , 2015 and was announced on November 13 , 2015 .	このシングルは 2015 年 10 月 31 日に発表され、2015 年 11 月 13 日に発売されました。	0
4954	The `` Astrud '' track on Gilberto 's album `` Time and Tide '' from 1987 is a tribute to Basia Trzetrzelewska .	バーシア・チェチェレフスカの 1987 年のアルバム「タイム アンド タイド」の曲「アストラッド」は、ジルベルトに向けたものでした。	0
4954	The `` Astrud '' track on Basia Trzetrzelewska 's 1987 album , `` Time and Tide '' , is a tribute to Gilberto .	ジルベルトの 1987 年のアルバム「タイム アンド タイド」の曲「アストラッド」は、バーシア・チェチェレフスカに捧げたものです。	0
4955	3 October : Phil Tufnell defeated James Hewitt ( winning Dart Double 1 )	10 月 3 日: フィル タフネルがジェームス ヒューイットを下す (ダーツ ダブル 1 で勝利)	1
4955	3 October : Phil Tufnell beat James Hewitt ( winning dart double 1 )	10 月 3 日: フィル・タフネルがジェームズ・ヒューイットを破った (ダーツダブル 1 に勝利)	1
4959	Clovis Kalyebara was born in the `` Kabarole District '' , Kichwamba Sub County , in the village of Harugongo , Western Uganda .	クローヴィス・カライバラは、ウガンダ西部の「カバロレ県」と呼ばれているキチワンバ副郡にある、ハルゴンゴ村で生まれました。	1
4959	Clovis Kalyebara was born in `` Kabarole District '' , Kichwamba Sub County , in Harugongo Village , Western Uganda .	クロビス・カルイエバラは、西ウガンダの「カラボレ県」、キチュワンバ・サブカウンティー、ハルゴンゴ村で生まれた。	1
4961	There are a number of modern variations that make up the modern Suikinkutsu `` , and the list below shows some of the possibilities for traditional '' Suikinkutsu `` .	現代の「水琴窟」を形成するたくさんの最新のバリエーションがある。以下の一覧には伝統的な「水琴窟」の可能性をいくつか示す。	1
4961	There are a number of modern variations that form the modern `` suikinkutsu '' . The list below shows some of the possibilities for traditional `` suikinkutsu '' .	現代の「水琴窟」を形成するたくさんの最新のバリエーションがある。以下の一覧には伝統的な「水琴窟」の可能性をいくつか示す。	1
4962	During his campaign , he debated McCain twice , once in Tucson and once in Flagstaff .	彼は選挙運動中にマケインと 2 度 (ツーソンとフラッグスタッフで) 公開討論に臨んだ。	1
4962	During his election campaign , he debated McCain twice , once in Tucson , and once in Flagstaff .	彼は選挙運動中にマケインと 2 度 (ツーソンとフラッグスタッフ) で公開討論に臨んだ。	1
4964	He has collaborated with contemporary architects such as Francesco Grimaldi , Bartolomeo Picchiatti and Giovan Giacomo Di Conforto .	彼は、ジョバンニ・ジャコモ・ディ・コンフォート、バルトロメオ・ピチアッティ、フランチェスコ・グリマルディなどの現代建築家と共同で作業した。	1
4964	He has collaborated with contemporary architects such as Giovan Giacomo Di Conforto , Bartolomeo Picchiatti and Francesco Grimaldi .	彼は 1954  年にスリナムに戻ってから、パラマリボに弁護士として定住した。	1
4967	In July 2017 , Nate DiMeo was the subject of an episode `` The Memory Palace '' with Elmer McCurdy .	2017 年 7 月、ネイト・ディメオはエルマー・マッカーディと共に「ザ・メモリー・ハウス」で取り上げられた。	1
4967	In July 2017 , Nate DiMeo was the subject of an episode of `` The Memory Palace '' with Elmer McCurdy .	2017 年 7 月に、ネイト・ディメオはエルマー・マカーディーと共に「ザ・メモリー・パレス」のエピソードに取り上げられた。	1
4977	McMillan spent two years in the Royal Medical Corp. at Didcot -- and later at Tidworth , where he ran an MRS for soldiers injured in the Korean War .	マクミランは 2 年間にわたり、ジドコットの王立医療軍団で過ごし、その後ティッドワースで朝鮮戦争で負傷した兵士向けに MRS を実施した。	1
4977	For two years , McMillan spent at the Royal Medical Corp. in Didcot -- and later in Tidworth , where he run an MRS for soldiers injured in the Korean War .	マクミランはジドコットにある王立医療軍団で 2 年間を過ごし、その後ティドワースで朝鮮戦争で負傷した兵士に MRS を実施した。	1
4983	`` Shatterer '' was distributed on June 13 , 1987 in Japan , where it was published by Toho .	シャタラーは、1987 年 6 月 13 日に日本で公開され、東宝が配給しました。	0
4983	`` Shatterer '' was released in Japan on 13 June 1987 where it was distributed by Toho .	「シャタラー」は 1987 年 6 月 13 日に日本で公開され、東宝によって配給されました。	0
4987	Don Driggs was born in 1907 in Driggs , Idaho , to Junius , who founded the city , and May Jerusha Robison .	ジュニアス・ドリッグスは、1907 年、アイダホ州のドリッグスで、この町の創立者であるドン・カルロス・ドリッグスと、メイ・ジェルシャ・ロビンソンの間に生まれました。	0
4987	Junius was born in Driggs , Idaho , in 1907 to Don Carlos Driggs who founded the town , and May Jerusha Robison .	ドン・ドリッグスは、1907 年、市を設立したユリウスとメイ・ジェルーシャ・ロビソンとの間にアイダホ州のドリッグスで生まれました。	0
4990	Huyghe was born in 1962 in Paris , he lives and works in Chile and New York .	ヒューグは 1962 年にパリで生まれ、チリとニューヨークに住み、仕事をした。	1
4990	Huyghe was born in Paris in 1962 and lives and works in Chile and New York .	ヒューグは 1962 年にパリで生まれ、チリとニューヨークに住み、仕事をしている。	1
4997	In the summer of 1924 he went to Smackover in South - Arkansas to work on the oil boom in an office in Norphlet near Union County .	1924 年の夏、彼はアーカンソー州南部のユニオン郡に行き、スマックオーバー周辺のノーフレットにある事務所の石油ブームで働いた。	0
4997	In the summer of 1924 , he went to Union County in south Arkansas to work in the oil boom in an office at Norphlet near Smackover .	1924 年の夏、彼はアーカンソー州の南、スマックオーバーに行き、ユニオン郡近くのノーフレットにあるオフィスのオイルブーンで働いた。	0
4999	`` Dream '' was performed in 1961 at the Royal Opera House in Covent Garden , produced by John Gielgud and directed by Georg Solti .	「ドリーム」は 1961 年にコヴェント・ガーデンのロイヤル・オペラ・ハウスでジョン・ギールグッド指揮、ゲオルグ・ショルティ制作で上演された。	0
4999	`` Dream '' was performed at the Royal Opera House , Covent Garden , in 1961 , conducted by John Gielgud and produced by Georg Solti .	「ドリーム」は 1961 年、コヴェント・ガーデンのロイヤル・オペラ・ハウスでジョン・ギールグッド制作、ゲオルグ・ショルティ監督で上演された。	0
5000	At that time , the owner of the country was Leslie Vernon Calcutt , and he agreed to a 99-year lease with Mr Johnson .	その時点の土地所有者はレスリー・ヴァーノン・カルカット氏で、彼はジョンソン氏との 99 年のリース契約に合意しています。	1
5000	The owner of the land at that time was Mr Leslie Vernon Calcutt , and he agreed a 99-year lease with Mr Johnson .	その時点で、その土地の持ち主はレスリー・バーノン・カルコットであり、ジョンソン氏と 99 年間のリース契約に合意しました。	1
5008	The ships of the Siegfried class were overall long and long on the waterline .	「ジークフリード」クラスの戦艦は喫水線上に出ている部分が長く、船体が長い。	0
5008	The ships of the `` Siegfried '' class were long at the waterline and long overall .	ジークフリードクラスの戦艦は船体が長く、喫水線上に出ている部分が長い。	0
5010	In Alcamo the 12 verses are sung in this way : one is alternated , the other said .	アルカモでは、12 の韻を歌と語りで交互に入れ替えます。	0
5010	In Alcamo the 12 verses are alternated in this way : one is sung , the other said .	アルカモでは、12 編の詩が一方が詠まれ、一方が語られる形式で歌われる。	0
5011	Worcester is a town and county city of Worcestershire in England .	ウスターシャーはイギリスのウスターの町および州都である。	0
5011	Worcestershire is a town and county city of Worcester in England .	ウスターはイギリス、ウスターシャー州の町で州都である。	0
5016	It is home to three very limited areas in Santa Cruz , Monterey Peninsula and San Luis Obispo Counties .	それはサンタ・クルーズ郡、モントレー・ペニンシュラ郡、サン・ルイス・オビスポ郡にある非常に限定的な 3 つの地域に自生する。	1
5016	It is native to three very limited areas located in Santa Cruz , Monterey Peninsula , and San Luis Obispo Counties .	それは、サンタ・クルーズ郡、モントレー・ペニンシュラ郡、サンルイス・オビスポ郡にある 3 つの非常に限定的な地区を本拠地としている。	1
5019	This requires continuous monitoring of actual partial pressures with time and for maximum effectiveness requires real-time computer processing by the diver 's decompression computer .	最大の効果を得るには、実際の分圧を長時間継続的に監視することや、ダイバーの減圧計算機によるリアルタイムの計算処理が必要になります。	1
5019	This requires continuous monitoring of the actual partial pressures over time and requires real-time computer processing by the diver 's decompression computer for the maximum effectiveness .	これには実際の分圧を時間をかけて継続的に監視する必要があり、効果を最大限にするには、ダイバーの減圧コンピュータによるリアルタイムのコンピュータ処理が必要である。	1
5020	He also donated $ 34,000 to Ted Cruz and US $ 7,000 to Mitt Romney , including his 2016 presidential campaign .	彼はまた、2016 年の大統領選を含め、ミット・ロムニーに 3 万 4000 ドル、テッド・クルーズに 7000 ドルを寄付しました。	0
5020	He also donated $ 34,000 to Mitt Romney and $ 7,000 to Ted Cruz , including his 2016 presidential campaign .	また、彼はテッド・クルーズに 34,000 ドル、ミット・ロムニーに 7,000 ドル（2016 大統領選挙戦を含む）を寄付しました。	0
5021	Hoppkorv was the last album of the American blues - Rock - Band Hot Tuna and their seventh studio album for Grunt Records , as Grunt BFL1-1920 .	Hoppkorv はアメリカのブルースロックバンド、ホット・ツナの 7 枚目のアルバムで、グラント・レコーズの最後のスタジオ収録アルバム (Grunt BFL1-1920) である。	0
5021	Hoppkorv was the seventh album by the American blues rock band Hot Tuna , and their last studio album recorded for Grunt Records , as Grunt BFL1-1920 .	Hoppkorv はアメリカのブルース - ロック - バンドのホット・ツナの最後のアルバムで、グラント・レコーズの 7 枚目のスタジオレコーディングアルバム (Grunt BFL1-1920) である。	0
5022	While performing producer , Richard Jasek , commented that Mason `` is a good boy '' who has a bad heart .	一方、エグゼクティブ プロデューサーのリチャード・ジャセクは、メイソンが心の悪い「善良な少年」だというコメントを述べています。	1
5022	While executive producer , Richard Jasek , commented that Mason is `` a good boy '' , who has a bad heart .	プロデューサーとして仕事をするリチャード・ジャセクは、メイソンは心の悪い「善良な少年だ」というコメントを述べました。	1
5029	The official Indonesian representative in Rome was established in March 1952 , while in October 1952 the Italian Republic established its official representative in Jakarta .	インドネシアは 1952 年 3 月ジャカルタに、イタリアは 1952 年 10 月ローマに、それぞれ国家政府を置きました。	0
5029	Indonesian official representative in Jakarta was established in March 1952 , while the Italian Republic had established its official representative in Rome on October 1952 .	1952 年 3 月、ローマにインドネシア政府の駐在員事務所が設置され、1952 年 10 月にはジャカルタにイタリア政府の駐在員事務所が設置されました。	0
5034	The compound was patented by Dr. Patrick Page and his team , and was invented in 2007 by Genkyotex .	その製剤はパトリック・ページ博士とそのチームによって特許が取得され、ゲンキョテックスが 2007 年に発明しました。	1
5034	The preparation was patented by Dr. Patrick Page and his team and invented by Genkyotex in 2007 .	この化合物はパトリック・ページ博士とそのチームによって特許が取得され、2007 年に Genkyotex によって発明されました。	1
5036	Students are served by Peyton School District 23JT in the Peyton area and by Falcon School District 49 in the Colorado Springs area and nearby areas of Falcon .	学生はペイトン地域のペイトン学区 23JT、コロラドスプリングス地域のファルコン学区 49、ファルコンの近隣地域から通学している。	1
5036	The students are served by the Peyton School District 23JT in the Peyton area and the Falcon School District 49 in the Colorado Springs area and the nearby areas of Falcon .	学生向け施設は、ペイトン地区にあるペイトン学区 23JT と、コロラド・スプリングス地区とファルコンの近くの地区にあるファルコン学区に用意されている。	1
5037	The `` case '' was used for the last time in 1949 in East Germany , 1966 in West Germany .	ギロチン は 1949 年に西ドイツ、1966 年に東ドイツで最後に使用されました。	0
5037	The `` Fallbeil '' was used for the last time in West Germany in 1949 , in East Germany in 1966 .	「case」が東ドイツで最後に使われたのは 1949 年、西ドイツでは 1966 年である。	0
5038	Doris , Dūris , or Dûris , approximately Duris and also known by its French spelling Douris , is a village located formally .	Doris、Duris 、Dûris など、Duris に近いつづりや、フランス式つづりの Douris としても知られており、実際に存在する村である。	1
5038	approximately Doris , Duris , or Dûris , about Duris and also known by its French spelling Douris , is a village formally located .	Doris、Dūris、または Dûris、近似的に Duris は、フランス語のスペル Douris としても知られている公式に存在する村です。	1
5043	A CD with themes from 14 of his films was released in 2008 by Philip Powers and produced by 1M1 records .	彼の映画のうち 14 作品のテーマ曲を収録した CD が 2008 年にフィリップ・パワーズによってプロデュースされ、1M1 レコードによって発表されました。	0
5043	A CD of themes from 14 of his films was produced in 2008 by Philip Powers and published by 1M1 Records .	彼の映画のうち 14 からのテーマ曲を含む CD が、2008 年に 1M1 レコードによって作成され、フィリップ・パワーズによってリリースされました。	0
5050	Before its independence , Imperial Russia was an autonomous grand duchy inside Finland .	ロシア帝国はフィンランド内の独立まで自治型の大公国であった。	1
5050	Imperial Russia was an autonomous Grand Duchy before its independence within Finland .	その独立前、ロシア帝国がフィンランド内の自治大公国であった。	1
5054	In 2011 he also published the biography of singer Madonna entitled `` Mad for Madonna , Queen of Pop '' , wrote Castelvecchi Publisher .	2011 年に、彼はカステルヴェッキ出版社から出版された歌手マドンナのバイオグラフィー『マッド・フォー・マドンナ・クイーン・オブ・ポップ』も執筆しました。	0
5054	In 2011 he also wrote the biography of the singer Madonna entitled `` Mad for Madonna The Queen of Pop '' , Castelvecchi publisher published .	2011 年には、カステルヴェッキ出版社による歌手マドンナのバイオグラフィー『マッド・フォー・マドンナ クイーン・オブ・ポップ』も出版しています。	0
5063	Worcestershire is a city and county town of Worcester , England .	ウスターは、イングランドのウスターシャーの都市であり、州都です。	0
5063	Worcester is a city and county town of Worcestershire in England .	ウスターシャ―はイングランドのウスターの都市で、州都です。	0
5065	Schliemann cleared five shafts and recognized them as the graves mentioned by Pausanias .	シュリーマンは 5 個の竪穴式墳墓の調査を終え、これらをパウサニアが記した墳墓と認定した。	1
5065	Schliemann cleared five shafts and recognized them as the graves mentioned by Pausania .	シュリーマンは、5 本のシャフトを取り除くと、それがパウサニアスが言及した墓であると分かりました。	1
5066	On July 29 , 1791 , Sarah married Lea Thomas Wright Hill ( 1765 -- 1842 ) at St. Martin 's Church in Birmingham and had 8 children .	サラ・リーはトーマス・ライト・ヒル (1765 年～ 1842 年) と 1791 年 7 月 29 日にバーミンガムの聖マーティン教会で結婚し、8 人の子供をもうけた。	1
5066	Sarah Lea married Thomas Wright Hill ( 1765 -- 1842 ) on 29 July , 1791 , at St Martin 's Church , Birmingham and had 8 children .	サラは 1791 年 7 月 29 日にリー・トーマス・ライト・ヒル ( 1765 年～ 1842 年) とバーミンガムにある聖マーチン教会で結婚し、8 人の子供をもうけた。	1
5068	David Cardinal Beaton was Lord Chancellor of Scotland at the time of his death , Archbishop of St. Andrews and Cardinal Legate of Scotland .	彼が亡くなったとき、デイビッド・カーディナル・ビートンはセント・アンドルーズの総長、スコットランド大司教、およびスコットランドの枢機卿特使でした。	0
5068	At the time of his death , David Cardinal Beaton was Lord Chancellor of St Andrews , Archbishop of Scotland , and Cardinal Legate of Scotland .	枢機卿デイビット・ビートンはセント・アンドルースの大司教とスコットランドの枢機卿特使であり、死亡時にはスコットランドの大法官でした。	0
5074	Eucalyptus Stock Exchange , commonly known as Bald Island Marlock or small Yate , is a bushy tree or mallee native to the southern coast of Western Australia .	ユーカリ コンフェルミナータ (一般にバル アイランド マルロックまたはスモール エイトとして知られている) は、オーストラリア西部の南海岸を原産とする低木またはユーカリの木です。	0
5074	Eucalyptus conferruminata , commonly known as Bald Island marlock or small yate , is a bushy tree or mallee native to the south coast of Western Australia .	一般に Bald Island Marlock または小さな Yate として知られている Eucalyptus Stock Exchange は、西オーストラリア州の南岸を原産とする低木またはユーカリの木です。	0
5076	1i Productions is an American board game publisher . It was founded in 2004 by Colin Byrne , William and Jenna .	それは 2004 年にコリン・バーン、ウィリアム、ジェンナが創立したアメリカンボードゲームパブリッシャーである。	1
5076	It was founded in 2004 by Colin Byrne , William and Jenna and is an American board game publisher .	1i Productions はアメリカのボードゲームパブリッシャーで、2004 年にコリン・バーン、ウィリアム、ジェンナによって設立された。	1
5082	This station is part of the LaSalle Street Station Metra line , running between Joliet and the Rock Island District in the Chicago Loop .	この駅はメトラのロック アイランド ディストリクト路線の一部で、この路線はジョリエット駅とシカゴループのラサラ ストリート駅を結んでいます。	0
5082	This station is part of the Rock Island District Metra line that runs between Joliet and the LaSalle Street Station in the Chicago Loop .	この駅はメトラ線ラサール・ストリート駅の一部で、この路線はリカゴ・ループ内のジョリエットとロック・アイランド地区の間を走っています。	0
5084	The preparation was invented by Dr. Patrick Page and his team and patented by Genkyotex in 2007 .	この化合物はパトリック・ページ博士と彼のチームが特許を取得し、2007 年に Genkyotex が考案した。	0
5084	The compound was patented by Dr. Patrick Page and his team , and was invented in 2007 by Genkyotex .	この調合はパトリック・ページ博士と彼のチームが考案し、2007 年に Genkyotex が特許を取得した。	0
5086	Gyula is named after the medieval Hungarian ruler Gyula III , who was also a title among the Hungarian tribes and was still a popular first name for boys .	Gyula はハンガリーの統治者 Gyula III にちなんで名付けられた。Gyula は古風なハンガリー人の中ではいまだに称号であり、男の子の名前として人気がある。	0
5086	Gyula is named after the Hungarian ruler Gyula III . Gyula was still a title among the Medieval Hungarian tribes and also a popular given name for boys .	ジュラは中世ハンガリーの統治者であったジュラ 3 世にちなんで名づけられた。ジュラはハンガリー民族につけられる敬称でもあり、男の子の名前としてもよく使われている。	0
5096	Where `` G '' Newton 's quantum indicates and the Formula 4 is the constant state of the material fields .	「G」がニュートンの定数を表す場合、公式 _ 4 は物質場の量子状態を指しています。	0
5096	Where `` G '' is Newton 's constant and formula _ 4 indicates the quantum state of the matter fields .	G はニュートンの量子を示し、方程式 4 は物質的な場の定常状態です。	0
5104	In the reviews below will be the lowest rating for the show in red , and the highest rating for the show will be in blue sequence .	以下の論票では、最高評価のショーを赤で、最低評価のショーを青のエピソードで示します。	0
5104	In the reviews below will be the highest evaluation for the show in red , and the lowest rating for the show will be in blue episode .	以下の評価では、ショーの最低評価は赤で、最高評価は青のシーケンスになるだろう。	0
5105	The third line of the last verse was changed during the reign of Alexander I of Yugoslavia to Kralja Aleksandra , Bože hrani .	3 番目の詩篇の最後の行は、ユーゴスラビアのアレクサンドル 1 世の統治中、「Kralja Aleksandra , Bože hrani」に変わった。	0
5105	The last line of the third verse was changed to `` Kralja Aleksandra , Bože hrani , '' during the reign of Alexander I of Yugoslavia .	最後の節の 3 行目は、ユーゴスラビアのアレクサンダル 1 世の統治中、「Kralja Aleksandra , Bože hrani」に変えられた。	0
5108	1i Productions is an American board game publisher . It was founded in 2004 by Jenna , William and Colin Byrne .	1i Productions はアメリカのボードゲームで、2004 年にジェンナ、ウィリアム、コリン・バーンによって設立された。	0
5108	1i Productions is an American board game , founded by Jenna , William and Colin Byrne in 2004 .	1i Productions はアメリカのボードゲームパブリッシャーで、2004 年にジェンナ、ウィリアム、コリン・バーンによって設立された。	0
5110	After the death of Muaviyah , Ali came to power and established a dynasty .	ムアーウィヤはアリの死後、勢力を拡大し、王朝を創設した。	0
5110	Muawiyah came to power after the death of Ali and established a dynasty .	ムアーウィヤの死後、アリが勢力を拡大し、王朝を設立した。	0
5116	Although the Village of Friendship Heights is not an established municipality , it was established in 1914 as a special tax district .	フレンドシップ・ハイツの村は有名な町というわけではなかったが、1914 年に特別税地区に組み込まれた。	1
5116	Although not an established municipality , the Village of Friendship Heights was incorporated as a Special Tax District in 1914 .	フレンドシップ ハイツ村は確立された地方自治体ではありませんが、1914 年に特別税区として制定されました。	1
5118	In 2009 , Coolidge took on a dramatic role in `` as Genevieve McDonagh .	クーリッジは 2009 年に「」でジュヌヴィエーヴ・マクドナーという衝撃的な役を演じた。	1
5118	In 2009 , Coolidge took a dramatic role in `` as Genevieve McDonagh .	2009 年に、クーリッジは演劇でジュヌビエーブ・マクドナー役を引き受けました。	1
5121	Similar demands for punishment were expressed by historian Nicolae Iorga and by the poet and fascist politician Octavian Goga .	罰を求める同様の要求が歴史家のオクタヴィアン・ゴガと、詩人でファシズム支持者の政治家ニコラエ・ヨルガによって出された。	0
5121	Similar demands for punishment were expressed by the historian Octavian Goga and by the poet and fascist politician Nicolae Iorga .	罰を求める同様の要求が歴史家のニコラエ・ヨルガと、詩人・ファシストの政治家、オクタヴィアン・ゴガによって表明された。	0
5127	In 2014 , the site launched iOS and Android applications for product search , product features include live - video - product - reviews with interactive questions and answers - sessions .	2014 年に立ち上げた iOS および Android 向けサイトでは、製品検索アプリケーションを提供している。製品機能にはライブ形式の質疑応答セッションによる対話型のビデオ製品レビューがある。	0
5127	In 2014 launched the site iOS and Android - applications for product search , product features include interactive video - product - reviews with live - questions and answers - sessions .	2014 年に、同サイトは製品検索用に iOS アプリケーションと Android アプリケーションを立ち上げた。製品のフィーチャーには、対話型の質疑応答セッションを備えた、ライブ形式のビデオ製品レビューが含まれている。	0
5129	He was the cousin of Czech national team player Miroslav Hlinka and the son of former player Jaroslav Hlinka sr .	彼はチェコの国内代表選手ヤロスラフ・フリンカの従兄弟であり、往年のミロスラフ・フリンカ Sr. の息子でもあります。	0
5129	He was the cousin of Czech national player Jaroslav Hlinka and the son of former player Miroslav Hlinka sr .	彼はチェコのナショナル チームの選手であるミロスラフ・フリンカのいとこであり、元選手のヤロスラフ・フリンカ・シニアの息子でした。	0
5133	Whereas '' e `` the magnetic charge of the particle and A is the electric vector potential of the electromagnetic field .	「 e」は粒子の電荷で、A は電磁場の磁気ベクトルポテンシャルである。	0
5133	Where `` e '' is the electric charge of the particle and A the magnetic vector potential of the electromagnetic field .	一方で、「e」は粒子の磁荷であり、Aは磁界の電気ベクトル ポテンシャルです。	0
5136	She was born in Cochabamba , Bolivia . In the 1990 's , she moved to Los Angeles and later to Mexico City .	彼女はボリビアのコチャバンバで生まれ、1990 年代にメキシコシティに移住し、その後ロサンゼルスに移住した。	0
5136	She was born in Cochabamba , Bolivia , and moved to Mexico City in the 1990s and later to Los Angeles .	彼女はボリビアのコチャバンバで生まれ、1990 年代にロサンゼルスに移住し、その後メキシコシティに移住した。	0
