4028	The natural `` e '' is the base of the constant logarithm .	La constante ``e'' es la base del logaritmo natural.	0
4028	The `` e '' constant is the base of the natural logarithm .	La ``e'' natural es la base del logaritmo constante.	0
4029	He served as a missionary for the LDS Church in Nevada and was a bishop in Czechoslovakia .	Se desempeñó como misionario para la iglesia HLT en Nevada y fue obispo de Checoslovaquia.	0
4029	He served as a missionary for the HLT church in Nevada and was a bishop in Czechoslovakia .	Se desempeñó como misionero de la Iglesia LDS en Nevada y fue obispo de Checoslovaquia.	0
4035	In his Berlin study , three figures hanged on the wall : Schopenhauer , Maxwell , Faraday .	En este estudio de Berlín, tres figuras colgadas en la pared: Faraday, Maxwell, Schopenhauer.	1
4035	In his Berlin study , three figures hang on the wall : Faraday , Maxwell , Schopenhauer .	En este estudio de Berlín, había tres figuras colgadas de la pared: Schopenhauer, Maxwell, y Faraday.	1
4041	The music performed as Bob courts `` Blackadder '' is Vaughan Williams ' `` Fantasia on Greensleeves '' .	La música interpretada como Bob ``Blackadder'' es ''Fantasia on Greensleeves'' de Vaughan Williams.	1
4041	The music performed as Bob `` Blackadder '' is '' Fantasia on Greensleeves '' by Vaughan Williams .	La música representada como ``Blackadder'' de Bob Courts es ``Fantasia on Greensleeves'' de Vaughan Williams.	1
4042	The owner of the land at the time was a Mr Johnson , and he agreed a 99-year lease with a Mr Leslie Vernon Calcutt .	En ese momento, el dueño del país era el Sr. Leslie Vernon Calcutt, y acordó un alquiler por 99 años con el Sr. Johnson.	0
4042	At that time , the owner of the country was Mr Leslie Vernon Calcutt , and he agreed a 99-year rent with Mr Johnson .	El propietario de la tierra en ese momento era el Sr. Johnson y agregó un arrendamiento de 99 años con el Sr. Leslie Vernon Calcutt.	0
4045	The French centre had also advanced . The Russian cavalry withdrew behind the main line , exposing the French to artillery fire from the Russian batteries .	La caballería rusa se retiró detrás de la línea principal y expuso a los franceses al fuego de la artillería de las baterías rusas.	0
4045	The Russian cavalry withdrew behind the main line and exposed the French to the artillery fire from Russian batteries .	El centro francés también había avanzado. La caballería rusa se retiró detrás de la línea principal, exponiendo a los franceses al fuego de la artillería de las baterías rusas.	0
4061	Field greens and root plants were generally not cultivated and were gathered seasonally when they grew in the wild .	Las verduras de hojas verdes y los tubérculos en general no se cultivaban y crecían por temporada cuando estaban en la naturaleza.	0
4061	Field greens and root plants were generally not cultivated and grew seasonally when they were in the wild .	Las verduras de hojas verdes y los tubérculos en general no se cultivaban y se juntaban por temporada cuando crecían en la naturaleza.	0
4063	Married is Mercedes Martinez , who is Cuban - Mexican , and with whom he has a son , Sebastian Weitz and one daughter , Athena Weitz .	NS	0
4063	Weitz is married to Sebastian Weitz , who is Cuban Mexican , and with whom he has one son , Mercedes Martinez and a daughter , Athena Weitz .	Mercedes Martinez es de origen cubano-mexicano, está casada y tiene un hijo, Sebastian Weitz, y una hija, Athena Weitz.	0
4067	This enlarged the area of conflict between Rhode Island and the Province of Massachusetts .	Esto amplió el área de conflicto entre Rhode Island y la provincia de Massachusetts.	1
4067	This widened the area of conflict between Rhode Island and the province of Massachusetts .	Esto aumenta el área de conflicto entre Rhode Island y la provincia de Massachusetts.	1
4068	Alexandra Coppinger played the role of the youngest sister Hazel in the new TV-series '' Dead Gorgeous '' .	Hazel representó el papel de Alexandra Coppinger, la hermana menor, en la nueva serie de TV ``Difuntas encantadoras''.	0
4068	Hazel played the role of Alexandra Coppinger , the youngest sister , in the new TV series `` Dead Gorgeous '' .	Alexandra Coppinger representó el papel de la hermana más joven Hazel en la nueva serie de TV ''Dead Gorgeous''.	0
4069	The song was written and composed by Gala by Filippo Andrea Carmeni and Maurizio Molella produced .	Gala escribió y produjo la canción, Filippo Andrea Carmeni y Maurizio Molella la compusieron.	0
4069	The song was written and produced by Gala composed by Filippo Andrea Carmeni and Maurizio Molella .	La canción fue escrita y compuesta por Gala, producida por Filippo Andrea Carmeni y Maurizio Molella.	0
4070	The Prudential Building ( HMB ) , formerly the Houston Main Building , was a skyscraper at the Texas Medical Center , Houston , Texas .	El Houston Main Building (HMB) anteriormente conocido como Edificio Prudential era un rascacielos en el Texas Medical Center en Houston, Texas.	0
4070	The Houston Main Building ( HMB ) formerly known as the Prudential Building was a skyscraper at the Texas Medical Center in Houston , Texas .	The Prudential Building (HMB), anteriormente el Houston Main Building, era un rascacielos en el Centro Médico de Texas, Houston, Texas.	0
4072	A biblical doom is , in its most negative sense , a formal blessing .	Un destino bíblico es una bendición negativa en su sentido más formal.	0
4072	A biblical doom is a negative blessing in its most formal sense .	Un destino bíblico es, en su sentido más negativo, una bendición formal.	0
4074	In 1960 , John T. Driscoll and Patrick F. McDonough ran for Treasurer and Receiver - General of Massachusetts , he was third in the democratic primary behind Kennedy .	En 1960, John T. Driscoll y Patrick F. McDonough se presentaron como candidatos a Tesorero y Recaudador General de Massachusetts. Terminó tercero en el partido democrático primario, detrás de Kennedy.	1
4074	In 1960 , John T. Driscoll and Patrick F. McDonough ran for Treasurer and Receiver-General of Massachusetts . He finished third in the Democratic primary behind Kennedy .	En 1960, John T. Driscoll y Patrick F. McDonough se presentaron como Tesorero y Administrador General de Massachusetts, y fueron terceros en la primaria democrática detrás de Kennedy.	1
4076	Nicole Pratt defeated Kristin Godridge 6 -- 4 , 6 -- 3	Nicole Nicole Pratt venció a Kristin Godridge 6--4, 6-3	1
4076	Nicole Nicole Pratt defeated Kristin Godridge 6 -- 4 , 6 - 3	Nicole Pratt derrotó a Kristin Godridge 6-4, 6-3	1
4084	In `` Detection Unlimited '' , a mystery novel written by Georgette Heyer , a character is compared with Armstrong .	"Un personaje en ""Detection Unlimited"", una novela de misterio escrita por Armstrong, se compara con Georgette Heyer."	0
4084	A character in `` Detection Unlimited '' , a mystery novel written by Armstrong , is compared to Georgette Heyer .	En ``Detection Unlimited'', una novela de misterio escrita por Georgette Heyer, un personaje se compara con Armstrong.	0
4087	Another member of the group was Sir George Throckmorton , whose sister married Thomas Giffard .	Otro miembro de ese grupo fue Sir Thomas Giffard, con cuya hermana se casó George Throckmorton.	0
4087	Another member of that group was Sir Thomas Giffard , whose sister George Throckmorton married .	Otro miembro del grupo era Sir George Throckmorton, cuya hermana se casó con Thomas Giffard.	0
4097	Sikhism is a religion that began in India in the first century with the fifteenth guru , known as Guru Nanak Dev Ji ( 1469-1539 CE ) .	El sijismo es una religión que comienza en la India a mediados del siglo quince con el primer gurú, conocido como Gurú Nanak Dev Ji (1469-1539 e. c.).	0
4097	Sikhism is a religion that began in India in the mid-fifteenth century with the first Guru , known as Guru Nanak Dev Ji ( 1469-1539 C.E . ) .	El sijismo es una religión que comenzó en india en el primer siglo con el decimoquinto gurú, conocido como Guru Nanak Dev Ji (1469-1539 CE).	0
4103	The event was visited by Boutique @ hs - Ambassador Kyly Clarke , Australian actress Teresa Palmer and Michala Banas .	Al evento asistió la embajadora de Boutique, Teresa Palmer Michala Banas y la actriz australiana Kyly Clarke.	0
4103	The event was attended by Boutique @ hs Ambassador , Teresa Palmer Michala Banas and the Australian actress Kyly Clarke .	El evento fue visitado por Boutique @ hs - el embajador Kyly Clarke, la actriz australiana Teresa Palmer y por Michala Banas.	0
4104	He was trained by John Velazquez and ridden in his most important races by jockey Dale Romans .	Lo entrenó John Velázquez, y el jinete Dale Romans lo montó en las carreras más importantes.	1
4104	He was trained by John Velazquez and ridden during his most important races by Jockey Dale Romans .	Lo entrenó John Velázquez y en sus carreras más importantes lo montó el jinete Dale Romans.	1
4105	The Roman Catholic Diocese of Lugazi is a diocese , located in the city of Lugazi in the Ecclesiastical province of Uganda in Kampala .	La diócesis católica-romana de Lugazi es una diócesis ubicada en la ciudad de Lugazi en la provincia de Uganda en Kampala.	1
4105	The Roman - Catholic diocese of Lugazi is a diocese located in the city of Lugazi in the province of Uganda in Kampala .	La Diocésis Católica Romana de Lugazi es una diócesis ubicada en la ciudad de Lugazi en la provincia eclesiástica de Uganda en Kampala.	1
4115	The 2007 championship took place between 21 and 28 January in Spokane , Washington , in the Spokane Arena and the Spokane Convention Center .	Los campeonatos de 2007 se llevaron a cabo del 21 al 28 de enero en Spokane, Washington en el Centro de Convenciones de Spokane y el Estadio de Spokane.	1
4115	The 2007 championships took place from 21 to 28 January in Spokane , Washington in the Spokane Convention Center and the Spokane Arena .	El campeonato de 2007 se desarrolló entre el 21 y el 28 de enero en Spokane, Washington, en la Arena Spokane y en el Centro de convenciones de Spokane.	1
4117	The species was first formally described by the botanist Johann Georg Christian Lehmann in 1846 as part of Stephan Endlicher 's work `` Irideae . Plantae Preissianae '' .	"La especie fue descrita formalmente en 1846 por el botánico Stephan Endlicher como parte del trabajo denominado ""Irideae Plantae Preissianae'' de Johann Georg Christian Lehmann."	0
4117	The species was first formally described in 1846 by the botanist Stephan Endlicher as part of the work `` Irideae Plantae Preissianae '' by Johann Georg Christian Lehmann .	"El botánico Johann Georg Christian Lehmann describió formalmente la especie en 1846 como parte del trabajo de Stephan Endlicher ""Irideae Plantae Preissianae”."	0
4121	Pearson 's racial and political stance against strict egalitarianism also manifested in a consistent opposition to Marxism and socialism .	La estricta postura de Pearson contra el igualitarismo político y racial también manifestó en él una oposición constante contra el marxismo y el socialismo.	0
4121	Pearson 's strict stance against racial and political egalitarianism also manifested himself in a consistent opposition to Marxism and socialism .	La lucha política y racial de Pearson contra el igualitarismo estricto además se manifestó en una oposición constante hacia el marxismo y el socialismo.	0
4134	The fourth was in the caused by the resignation of Thomas Kittera sometime after May , 1826 , filled by Joseph Hemphill .	El cuarto fue ocupado por la renuncia de Thomas Kittera tiempo después de 1826 por Joseph Hemphill.	1
4134	The fourth was filled by the resignation of Thomas Kittera sometime after May 1826 by Joseph Hemphill .	La cuarta fue en la causada por la renuncia de Thomas Kittera un tiempo después de mayo de 1826, sucedido por Joseph Hemphill.	1
4139	The energetic space in relation to the operator formula 26 is then the Sobolev space formula 96 We see that motivated the elastic energy of the string that motivated this study	El espacio elástico con respecto a la fórmula del operador _ 26 es entonces la fórmula de espacio Sobolev _ 96. Vemos que la energía dinámica de la serie que motivó este estudio es	0
4139	The elastic space in respect to the operator formula _ 26 is then the Sobolev space formula _ 96 . We see that the energetic energy of the string which motivated this study is	El espacio energético en relación con la fórmula del operador 26 es entonces la fórmula del espacio de Sóbolev 96. Vemos que eso motivó la energía elástica de la cuerda que motivó este estudio.	0
4140	Whitlam , who had defeated Malcolm Fraser in a landslide at the federal election in December 1975 , offered Egerton the knighthood for serving the trade union movement .	Malcolm Fraser, quien fue derrotado por Whitlam de forma arrolladora en la elección federal de diciembre de 1975, le ofreció a Egerton un título de caballero por servir al movimiento sindical.	0
4140	Malcolm Fraser , who had defeated Whitlam in a landslide at the federal election in December 1975 , offered Egerton the knighthood to serve the trade union movement .	Whitlam, que había derrotado a Malcolm Fraser de forma arrolladora en la elección federal de diciembre de 1975, le ofreció a Egerton el título de caballero por servir al movimiento sindical.	0
4146	Andrew McLennan Andrew Snoid is a New Zealand musician , singer and songwriter .	Andrew McLennan nacido como Andrew Snoid es un músico, cantante y compositor neozelandés.	0
4146	Andrew McLennan born Andrew Snoid is a New Zealand musician , singer , and songwriter .	Andrew McLennan Andrew Snoid es un músico, cantante y compositor neozelandés.	0
4149	Finland was an autonomous Grand Duchy before its independence within Imperial Russia .	El Imperio ruso fue un Gran Ducado antes de su independencia dentro de Finlandia.	0
4149	Imperial Russia was an autonomous Grand Duchy before its independence within Finland .	Finlandia era un Gran Ducado autónomo antes de su independencia del Imperio ruso.	0
4157	The music hall was first imported from London in 1862 to Paris and became enormously popular with dancers , singers , acrobats and wizards trained animals .	El auditorio se importó primero a Londres desde París en 1862 y se volvió enormemente popular con bailarines, cantantes, acróbatas, magos, animales entrenados.	0
4157	The music hall was first imported to London from Paris in 1862 , and became enormously popular , with dancers , singers , acrobats , magicians trained animals .	El auditorio primero se importó desde Londres en 1862 a París y se volvió enormemente popular con bailarines, cantantes, acróbatas y animales entrenados como asistentes.	0
4164	Sinjin Van Cleef ( Michael Eric Reid ) another student at Hollywood Arts falls into the jacuzzi when a surfing machine malfunctions .	Sinjin Van Cleef (Michael Eric Reid), otro estudiante de Hollywood Arts, cae dentro de un Jacuzzi cuando la máquina de surf se descompone.	1
4164	Sinjin Van Cleef ( Michael Eric Reid ) , another student at Hollywood Arts , falls into the Jacuzzi when a surfing machine fails .	Sinjin Van Cleef (Michael Eric Reid), otro estudiante de Hollywood Arts cae en el jacuzzi cuando una máquina de surf tiene una falla.	1
4168	He was then replaced by Heraclius , a first cousin of Nicetas and forced to take monastic vows .	Luego fue reemplazado por Nicetas, primo hermano de Heraclius, y fue obligado a tomar los votos monásticos.	0
4168	He was then replaced by Nicetas , a first cousin of Heraclius , and was forced to take monastic vows .	Después fue reemplazado por Heraclius, el primo hermano de Nicetas y forzado a tomar votos monásticos.	0
4180	It serves the south-eastern Melbourne suburb of Edithvale opening on September 20 , 1919 .	Sirve al suburbio del sudeste de Melbourne, Edithvale, cuya apertura se realizó el 20 de septiembre de 1919.	0
4180	It serves to the south-eastern Edithvale suburb of Melbourne opening on 20 September 1919 .	Contribuye con el suburbio de Edithvale, al sudeste de Melbourne que funciona desde el 20 de septiembre de 1919.	0
4181	Hawker ( postcode : 2614 ) is a suburb of the Canberra district of Belconnen , located within the Australian Capital Territory , Australia .	Hawker (PLZ:2614) es un suburbio del distrito de Belconnen de Canberra, ubicado dentro del Territorio de la Capital Australiana, Australia.	0
4181	Hawker ( PLZ : 2614 ) is a suburb of the Belconnen district of Canberra , located within the Australian Capital Territory , Australia .	Hawker (código postal: 2614) es un suburbio del distrito de Belconnen de Canberra, ubicado dentro del territorio de la capital australiana, Australia.	0
4188	In November 1989 , Delaney became a member of the New York Stock Exchange and became a senior managing director at Henderson Brothers , Inc. , and Bear Wagner .	En noviembre de 1989, Delaney se convirtió en miembro de la Bolsa de Valores de Nueva York y fue director ejecutivo sénior de Henderson Brothers, Inc. y Bear Wagner.	0
4188	In November 1989 , Delaney became a member of the New York Stock Exchange and was senior managing director with Henderson Brothers , Inc. and Bear Wagner .	En noviembre de 1989, Delaney se convirtió en miembro de la bolsa de valores de Nueva York y pasó a ser consejero director general en Henderson Brothers, Inc. y Bear Wagner.	0
4192	In 1645 during the English Civil War a Parliamentarian force from Newport Pagnell surprised a platoon of eighteen Royalists stationed in Finmere .	Durante la Guerra Civil Inglesa, una fuerza parlamentaria de Newport Pagnell sorprendió a un tren de dieciocho realistas estacionado en Finmere en 1645.	0
4192	During the English Civil War , a parliamentary force from Newport Pagnell surprised a train of eighteen royalists stationed in Finmere in 1645 .	En 1645 durante la Guerra Civil Inglesa, una fuerza parlamentaria proveniente de Newport Pagnell sorprendió a un pelotón de dieciocho realistas ubicados en Finmere.	0
4195	It is also the sixth tallest building in Russia , the fifth tallest in Europe and one of the 90 supertall skyscrapers in the world .	También es el quinto edificio más alto de Rusia, el sexto más alto de Europa y uno de los 90 rascacielos más altos del mundo.	0
4195	It is also the fifth highest building in Russia , the sixth highest in Europe and one of the 90 Supertall skyscrapers in the world .	También es el sexto edificio más alto de Rusia, el quinto más alto de Europa y uno de los 90 rascacielos más altos del mundo.	0
4200	A phase transition from a ferromagnet to a paramagnetic is the second and is of continuous order .	Una fase de transición de un ferromagnético a un paramagnético es continua y es el segundo orden.	0
4200	A phase transition from a ferromagnet to a paramagnet is continuous and is the second order .	La transición de fase de un imán de hierro a un paramagnético es la segunda y es de orden continuo.	0
4202	Sikhism is a religion that began with the first guru in India in the mid-15th century , known as Guru Nanak Dev Ji ( 1469-1539 C.E . ) .	El Sijismo es una religión que comenzó en India durante el siglo uno con el quinceavo gurú, conocido como Gurú Nanak Dev Ji (1469-1539 E.C.).	0
4202	Sikhism is a religion that began in India in the first century with the fifteenth guru , known as Guru Nanak Dev Ji ( 1469-1539 CE ) .	El sijismo es una religión que comenzó con el primer gurú en India a mediados del siglo XV, conocido como Gurú Nanak Dev Ji (1469-1539 e.c.).	0
4205	ZipSIP-ZipSIP is a new service that helps investors invest in Mutual Funds in a few minutes , with paperless processes .	ZipSIP-ZipSIP es un servicio electrónico que ayuda a los inversores a participar de fondos de inversión con procesos nuevos en apenas unos minutos.	0
4205	ZipSIP-ZipSIP is a paperless service that helps investors invest in investment funds with new processes in a few minutes .	ZipSIP-ZipSIP es un nuevo servicio que ayuda a los inversores a invertir en fondos comunes de inversión en unos pocos minutos, con procesos sin papel.	0
4206	The campus was located in Wan Chai and Sai Kung and moved to its new site in Kennedy Town in August 2013 .	La ciudad universitaria estaba ubicada en Wan Chai y Sai Kung. En agosto de 2013 la escuela se mudó a su nueva ubicación permanente en Kennedy Town.	1
4206	The campus was located in Wan Chai and Sai Kung . In August 2013 the school moved to its new permanent site in Kennedy Town .	El campus estaba ubicado en Wan Chai y Sai Kung y se mudó a su nuevo sitio en Kennedy Town en agosto de 2013.	1
4209	The episode was written by Chuck Tatham and directed by Fred Savage .	La secuencia fue escrita por Fred Savage y dirigida por Chuck Tatham.	0
4209	The consequence was written by Fred Savage and directed by Chuck Tatham .	El episodio fue escrito por Chuck Tatham y dirigido por Fred Savage.	0
4210	The R205 road is a regional road in Ireland from the R199 road in County Leitrim to the Northern Ireland border at County Fermanagh , mostly in County Cavan .	La ruta R205 es una ruta regional de Irlanda desde la ruta R199 del condado de Leitrim hasta la frontera con Irlanda del Norte en el condado de Fermanagh, mayormente en el condado de Cavan.	1
4210	Road R205 is a regional road in Ireland from road R199 in the county of Leitrim to the Northern Ireland border in the county of Fermanagh , mostly in county Cavan .	La carretera R205 es una ruta regional de Irlanda de la carretera R199 en el Condado de Leitrim sobre la frontera de Irlanda de Norte en el Condado de Fermanagh, principalmente en el Condado de Cavan.	1
4211	The 40-minute film was written by Annaud with Alain Godard .	La película de 40 minutos fue escrita por Alain Godard y Annaud.	0
4211	The 40-minute film was written by Alain Godard along with Annaud .	La película de 40 minutos fue escrita por Annaud con Alain Godard.	0
4223	The poem is preserved in four fragmentary manuscripts , one of which is contemporary .	El poema se conserva en cuatro manuscritos contemporáneos, uno de los cuales está fragmentado:	0
4223	The poem is preserved in four contemporary manuscripts , one of which is fragmented :	El poema se conserva en cuatro manuscritos fragmentados, uno de los cuales es contemporáneo.	0
4227	He is co-recipient with Lucas ( Martin Hansen ) of the prestigious Carnegie Scholarship for mathematics .	Es cobeneficiario de la reconocida Beca Carnegie en Matemáticas con Lucas (Martin Hansen).	1
4227	He is co-recipient of the renowned Carnegie Scholarship for Mathematics with Lucas ( Martin Hansen ) .	Es el codestinatario, junto con Lucas (Martin Hansen), de la prestigiosa beca de matemáticas de Carnegie.	1
4231	The score was composed by composer William Whitener , with choreography by Maury Yeston , artistic director of the Kansas City Ballet ' ; .	El compositor Maury Yeston estuvo a cargo de la música, con coreografía de William Whitener, director artístico del Kansas City Ballet.	0
4231	The score was by composer Maury Yeston , with choreography by William Whitener , artistic director of the Kansas City Ballet .	La tabla de calificaciones estaba compuesta por el compositor William Whitener, con la coreografía de Maury Yeston, el director artístico del Kansas City Ballet.	0
4237	Frank James joined a local society recruited for the secessionist Drew Lobbs Army , and fought in August 1861 at the Battle of Wilson 's Creek .	Frank James se unió a la compañía secesionista, fue reclutado por el Ejército de Drew Lobbs y combatió en agosto de 1861 en la Batalla de Wilson's Creek.	0
4237	Frank James joined a secessionist company , recruited for the local Drew Lobbs Army , and fought in August 1861 in the Battle of Wilson 's Creek .	Frank James se unió a una sociedad local reclutada para el ejercito separatista de Drew Lobbs, y luchó en agosto de 1861 en la batalla de Wilson's Creek.	0
4241	In May 1983 , a UK tour with the live guitarist Robin George started for additional performances .	En mayo de 1983, comenzó una gira por el Reino Unido con el guitarrista adicional Robin George para las presentaciones en vivo.	0
4241	In May 1983 , a UK tour started with the additional guitarist Robin George for live performances .	En mayo de 1983, comenzó una gira por el Reino Unido con el guitarrista en vivo Robin George para agregar presentaciones.	0
4254	The SPB has a constant height size ( distance from inner plaque to outer plaque ) for about 150 nm , but its diameter changes during the cell cycle , z .	El SPB tiene una altura constante (la distancia entre la placa interior y la placa exterior) de alrededor de 150 nm, pero su diámetro cambia durante el ciclo celular, por ej.	1
4254	The SPB has constant height size ( the inner plaque to outer plaque distance ) for about 150 nm , but its diameter changes during cell cycle , e.g .	El SPB tiene un tamaño de altura constante (distancia desde la placa interior hasta la placa exterior) durante aproximadamente 150 mn, pero su diámetro cambia durante el ciclo celular z.	1
4258	After leaving Belgium , he signed for three years with Bristol City in Australia , but had to return to England due to visa problems .	Después de dejar Bélgica, firmó con Bristol City por tres años en Australia, pero tuvo que volver a Inglaterra debido a problemas con la visa de trabajo.	1
4258	After leaving Belgium he signed with Bristol City for three years in Australia but had to return to England due to work visa issues .	Luego de dejar Bélgica. firmó por tres años con Bristol City en Australia, pero tuvo que regresar a Inglaterra por problemas con la visa.	1
4259	In 2012 , Jennifer la Pena became part of the TV - Remake of the Salvador Royales movie `` Mundo Man ay Magunaw '' as Gil .	En 2012, Gil pasó a ser parte de la nueva versión de TV de la película de Salvador Royales ``Mundo Man ay Magunaw'' como Jennifer la Pena.	0
4259	In 2012 , Gil became part of the TV remake of the Salvador Royales film `` Mundo Man ay Magunaw '' as Jennifer la Pena .	En 2012, Jennifer la Pena pasó a ser parte de la nueva versión en TV de la película de Salvador Royales ``Mundo Man ay Magunaw'' como Gil.	0
4262	Roy joined in Communist Party of India in 1963 and led trade union movements in Kolkata area of Bansdroni .	En 1963, Roy se unió al partido comunista de India y lideró movimientos sindicales en Kolkata, un área de Bansdroni.	1
4262	In 1963 , Roy joined the Communist Party of India and led trade union movements in Kolkata , an area in Bansdroni .	Roy se unió al Partido Comunista de la India en 1963 y dirigió los movimientos sindicales en el área de Bansdroni de Calcuta.	1
4269	Early advisory board members included Alistair Cooke , Saul Bellow , Walter Cronkite , Norman Cousins , Gore Vidal , Norman Podhoretz .	Los primeros miembros asesores comprendían a Alistair Cooke, Saul Bellow, Walter Cronkite, Norman Cousins, Gore Vidal, Norman Podhoretz.	1
4269	Early advisory members included Alistair Cooke , Saul Bellow , Walter Cronkite , Norman Cousins , Gore Vidal , Norman Podhoretz .	Los antiguos miembros de la junta asesora incluían a Alistair Cooke, Saul Bellow, Walter Cronkite, Norman Cousins, Gore Vidal, Norman Podhoretz.	1
4273	Decipium was the isolated name for a new chemical element proposed by Marc Delafontaine from the mineral samarskite .	Decipium fue el término aislado para un nuevo elemento químico propuesto por Marc Delafontaine a partir del Mineral Samarskita.	1
4273	Decipium was the isolated term for a new chemical element proposed by Marc Delafontaine from the Mineral Samarskite .	Decipium fue el nombre particular de un nuevo elemento químico propuesto por Marc Delafontaine a partir del mineral samarskita.	1
4277	He began to count from Simeon , and included Benjamin , and continued the count from the beginning .	Comenzó a contar a Simón y terminó en Benjamín, y siguió la cuenta desde el principio.	1
4277	He began to count Simeon , and included Benjamin and continued the count from the beginning .	Comenzó a contar desde Simeon, e incluyó a Benjamín, y continuó la cuenta desde el comienzo.	1
4288	Alston was born on December 21 , 1965 in New Haven , Connecticut . He attended Oxon Hill High School in Oxon Hill , Maryland .	Nació el 21 de diciembre de 1965 en New Haven, Connecticut, y asistió a la secundaria Oxon Hill en Oxon Hill, Maryland.	1
4288	He was born on 21 December 1965 in New Haven , Connecticut , and attended the Oxon Hill High School in Oxon Hill , Maryland .	Alston nació el 21 de diciembre de 1965 en New Haven, Connecticut. Fue a la escuela secundaria Oxon Hill High School en Oxon Hill, Maryland.	1
4289	She is the widow of Jake Paltrow and the mother to actress Gwyneth Paltrow and director Bruce Paltrow .	Es la viuda de Jake Paltrow y madre de la actriz Gwyneth Paltrow y el director Bruce Paltrow.	1
4289	She is the widow of Jake Paltrow and the mother of actress Gwyneth Paltrow and director Bruce Paltrow .	Es la viuda de Jake Paltrow y madre de la actriz Gwyneth Paltrow y del director Bruce Paltrow.	1
4290	Many of the demons in Solomon 's encounters are of Greek , Egyptian , Jewish , Christian , Arabic , and other traditions .	Muchos de los demonios en los encuentros de Salomón son de tradición griega, egipcia, judía, cristiana, árabe y otras tradiciones.	1
4290	Many of the demons in Solomon 's encounters are Greek , Egyptian , Jewish , Christian , Arabic , and other traditions .	Muchos de los demonios en los encuentros de Salomón son de tradición griega, egipcia, judía, cristiana, árabe y otras tradiciones.	1
4295	Louise Gade ( born 15 June , 1972 , in Aarhus ) is a Danish cand.jur. , president of Thyborøn VIA University College and former mayor of Aarhus , Denmark .	Louise Gade (nacida el 15 de junio de 1972 en Thyborøn) es una candidata danesa, presidente de la Universidad Aarhus VIA y ex alcalde de Aarhus, Dinamarca.	0
4295	Louise Gade ( born June 15 , 1972 in Thyborøn ) is a Danish candidate , president of Aarhus VIA University and a former mayor of Aarhus , Denmark .	Louise Gade (nacido el 15 de junio de 1972, en Aarhus) es un danés cand.jur., presidente de la facultad universitaria Thyborøn VIA y anteriormente alcalde de Aarhus, Dinamarca.	0
4299	The character and casting was revealed on 20 November , when Fotiou was released in a behind the scenes video seen by `` Neighbours '' on their YouTube channel .	El 20 de noviembre se presentaron el personaje y el elenco, cuando Fotiou fue mostrado en el canal de YouTube en un vídeo del detrás de escena de ``Vecinos''.	1
4299	The character and cast was revealed on November 20 , when Fotiou was released on her YouTube channel in a video seen by the `` Neighbours '' behind the scenes .	"El personaje y el elenco fueron revelados el 20 de noviembre cuando Fotiou fue lanzado en un vídeo sobre el detrás de escena visto por ""Neighbours"" en su canal de YouTube."	1
4304	The game received praise for its comfortable environment , a wide and interactive control scheme and innovative gameplay .	El juego recibió loas por sus cómodos entornos, esquema de controles amplios e interactivos, y jugabilidad innovadora.	1
4304	The game received praise for its comfortable environments , wide and interactive control scheme and innovative gameplay .	El juego fue elogiado por su entorno cómodo, un esquema de controles amplio e interactivo y una experiencia de juego innovadora.	1
4307	William Harris was the second son of William Harris , his elder brother Christopher Harris was MP for Okehampton .	Harris fue el segundo hijo de William Harris. Su hermano mayor, Christopher Harris fue MP para Okehampton.	1
4307	Harris was the second son of William Harris . His elder brother , Christopher Harris , was MP for Okehampton .	William Harris fue el segundo hijo de William Harris, su hermano mayor Christopher Harris fue MP de Okehampton.	1
4310	Frank James joined a local society recruited for the secessionist Drew Lobbs Army , and fought in August 1861 at the Battle of Wilson 's Creek .	Frank James se unió a una compañía separatista reclutado para la Armada local de Drew Lobbs y combatió en la Batalla de Wilson's Creek en agosto de 1861.	0
4310	Frank James joined a secessionist company recruited for the local Drew Lobbs Army , and fought at the Battle of Wilson 's Creek in August 1861 .	Frank James se unió a una sociedad local para el ejército secesionista de Drew Lobbs y en agosto de 1861 combatieron en la Batalla de Wilson's Creek.	0
4317	It is based in the city of Luxembourg , south of Mondercange .	Está ubicado en Mondercange, al sur de la ciudad de Luxemburgo.	0
4317	It is based in Mondercange , to the south of Luxembourg City .	Tiene sede en la ciudad de Luxemburgo, al sur de Mondercange.	0
4318	In February 2014 , Network Ten announced that Danielle would replace Isdale Hugh Riminton as a presenter , and Victoria Murphy would become the sports presenter .	En febrero de 2014, Network Ten anunció que Danielle Isdale reemplazaría a Hugh Riminton como presentadora y Victoria Murphy sería la presentadora de deportes.	0
4318	In February 2014 , Network Ten announced that Danielle Isdale would replace Hugh Riminton as presenter , and Victoria Murphy would become the sports presenter .	En febrero de 2014, Network Ten anunció que Danielle reemplazaría a Isdale Hugh Riminton como conductor, y Victoria Murphy se convertiría en conductora deportiva.	0
4320	In 1966 , started his own gallery in London 's Cork Street , Leslie Waddington had the backing of Alex Bernstein , a member of the Granada media dynasty .	En 1966, inició su propia galería en Cork Street en Londres, Alex Bernstein tuvo el apoyo de Leslie Waddington, un miembro de la dinastía de los medios de Granada.	0
