3541	Following her success , Jane Campion hired Jones for a television miniseries that turned into the film Angel at my Table , an adaptation of Janet Frame 's autobiography .	Nach ihrem Erfolg war Jane Campion Jones eine Adaptation der Autobiografie von Janet Frame für eine Fernsehminiserie, die im Film „Angel at my Table“ übernommen wurde.	1
3541	Following her success , Jane Campion Jones was an adaptation of Janet Frame 's autobiography for a television miniseries that turned into the movie Angel at my Table .	Nach ihrem Erfolg engagierte Jane Campion Jones für eine TV-Miniserie, aus der der Film „Ein Engel an meiner Tafel“, eine Adaption von Janet Frames Autobiographie, hervorging.	1
3546	Somers was the son of Charles Cocks , 1st Baron Somers , and Elizabeth , the daughter of Richard Eliot .	Somers war der Sohn von Charles Cocks, 1. Baron Somers und Elizabeth, der Tochter von Richard Eliot.	1
3546	Somers was the son of Charles Cocks , 1st Baron Somers , and Elizabeth , daughter of Richard Eliot .	Somers war der Sohn von Charles Cocks, 1st Baron Somers, und Elizabeth, die Tochter von Richard Eliot.	1
3554	The Milcov River is a right tributary of the Dilcov River in Romania .	Der Dilcov ist ein Nebenfluss des Milcov in Rumänien.	0
3554	The Dilcov River is a tributary of the Milcov River in Romania .	Der Milcov ist ein rechter Nebenfluss des Dilcov in Rumänien.	0
3577	Dotty was born in Boston in 1923 and died in Gloucester in 2014 .	Dotty wurde 1923 in Boston geboren und starb 2014 in Gloucester.	1
3577	Dotty was born in 1923 in Boston and died in Gloucester in 2014 .	Dotty wurde 1923 in Boston geboren und starb 2014 in Gloucester.	1
3581	Iselin died on 5 January 1971 in Falmouth , Massachusetts . His funeral took place in Vineyard Haven , Massachusetts on Marthas Vineyard .	Iselin starb am 5. Januar 1971 in Falmouth, Massachusetts. Seine Beerdigung fand in Vineyard Haven, Massachusetts in Martha's Vineyard statt.	1
3581	Iselin died on January 5 , 1971 in Falmouth , Massachusetts . His funeral took place in Vineyard Haven , Massachusetts on Martha 's Vineyard .	Iselin starb am 5. Januar 1971 in Falmouth, Massachusetts. Seine Beerdigung fand auf Marthas Vineyard in Vineyard Haven, Massachusetts statt.	1
3583	Jonas Björkman and Fabrice Santoro won 6-2 , 6-4 against Martin Damm and Radek Štěpánek in the finals .	Martin Damm und Radek Štěpánek besiegten Jonas Björkman und Fabrice Santoro im Finale mit 6 : 2 und 6 : 4.	0
3583	Martin Damm and Radek Štěpánek won against Jonas Björkman and Fabrice Santoro in the finals 6 : 2 , 6 : 4 .	Jonas Björkman und Fabrice Santoro gewannen gegen Martin Damm und Radek Štěpánek in der Endrunde mit 6:2 und 6:4.	0
3585	In 2014 , the site launched iOS and Android applications for product search , product features include interactive video - product - reviews with live - questions and answers - sessions .	2014 veröffentliche die Website iOS- und Android-Applikationen zur Produktsuche und für Produktfeatures inklusive Live-Videos zu Produkt-Reviews mit interaktiven Sessions zum Thema „Fragen und Antworten“.	0
3585	In 2014 , the site launched iOS and Android applications for product search , product features include live - video - product - reviews with interactive questions and answers - sessions .	2014 brachte die Website iOS und Android Applikationen zur Produktsuche heraus; Zu den Produkteigenschaften gehören interaktive Video-Produkt-Reviews mit Live-Sessions zum Thema „Fragen und Antworten“.	0
3586	The son of Raymond Rickman in the film was played by Rose 's real son Carol .	Im Film wurde Rose’s Sohn von Carols echtem Sohn Raymond Rickman gespielt.	0
3586	Rose 's son in the film was played by Carol 's real son Raymond Rickman .	Der Sohn von Raymond Rickman wurde in dem Film von Carol, dem wirklichen Sohn von Rose, gespielt.	0
3592	The Ponoru River is a tributary of the Horezu River in Romania .	Der Ponoru ist ein Nebenfluss des Horezu in Rumänien.	1
3592	The Ponoru River is a tributary of the Horezu in Romania .	Der Ponoru ist eine Nebenfluss des Horezu in Rumänien.	1
3595	A parish church was established in 1591 , however with an influx of Catholics in the 18th century , a Catholic majority was built .	Eine Gemeindekirche wurde 1591 gegründet, unter dem Einfluss von Katholiken im 18. Jahrhundert bildete sich jedoch eine katholische Mehrheit.	1
3595	A parish church was founded in 1591 , but with an influx of Catholics in the 18th century a Catholic majority was established .	1591 wurde eine Gemeindekirche gegründet, ein Zuzug von Katholiken im 18. Jahrhundert schuf jedoch eine katholische Mehrheit.	1
3596	Lieutenant John Gedge commissioned her in May 1805 for the North Sea . Lieutenant Robert Ramsey replaced him in 1806 .	Leutnant Robert Ramsey setzte sie im Mai 1805 für die Nordsee ein und 1806 wurde er durch Leutnant John Gedge ersetzt.	0
3596	Lieutenant Robert Ramsey commissioned them for the North Sea in May 1805 , and Lieutenant John Gedge replaced him in 1806 .	Leutnant John Gedge stellte sie im Mai 1805 für die Nordsee in Dienst. Lieutenant Robert Ramsey ersetzte ihn 1806.	0
3601	Cai Mao also had a son , Cai Feng .	Cai Mao hatte auch einen Sohn namens Cai Feng.	1
3601	Cai Mao had also a son , Cai Feng .	Cai Mao hatte auch einen Sohn namens Cai Feng.	1
3608	The AR5 provides an update of knowledge on the scientific , technical and socio-economic aspects of climate change .	Der Fünfte Sachstandsbericht bietet eine Aktualisierung des Wissensstands über wissenschaftliche, technische und sozioökonomische Aspekte des Klimawandels.	1
3608	The AR5 provides an update of knowledge about the scientific , technical and socio-economic aspects of climate change .	Der AR5 enthält neues Wissen zu den wissenschaftlichen, technischen und sozio-ökonomischen Aspekten des Klimawandels.	1
3610	Later , during the attack on Andrew , Count of Angoulême , Richard would be Adhemar 's troops .	Später würde Richard Adhemars Streitkräfte während des Angriffs auf Andrew, dem Graf von Angoulême, sein.	1
3610	Later , Richard would be Adhemar 's forces during the attack on Andrew , count of Angoulême .	Später, während des Angriffs auf Andrew, Graf von Angoulême, war Richard die Truppe von Adhemar.	1
3611	In 2012 , Gil became part of the TV - Remake of the Salvador - Royales - Films '' Mundo Man ay Magunaw `` as Jennifer la Pena .	2012 spielte Jennifer la Pena als Gil im TV-Remake des Films „Mundo Man ay Magunaw“ von Salvador Royales mit.	0
3611	In 2012 , Jennifer la Pena became part of the TV - Remake of the Salvador Royales movie `` Mundo Man ay Magunaw '' as Gil .	2012 wurde Gil als „Jennifer la Pena“ teil des TV-Remakes des Salvador Royales Films „Mundo Man ay Magunaw“.	0
3613	Although Xenon is rare and relatively expensive to extract the Earth 's atmosphere , it has a number of applications .	Obwohl Xenon ein Edelgas und nur relativ aufwendig aus der Erdatmosphäre zu extrahieren ist, hat es eine Reihe von Anwendungen.	1
3613	Although xenon is rare and relatively expensive to extract from the Earth 's atmosphere , it has a number of applications .	Wenn Xenon auch selten und relativ schwer aus der Erdatmosphäre zu extrahieren ist, gibt es dafür dennoch große Verwendbarkeit.	1
3614	The Segheș River is a tributary of the Olt River in Romania .	Der Olt ist ein Nebenfluss des Seghes in Rumänien.	0
3614	The River Olt is a tributary of the Seghes River in Romania .	Der Fluss Seghes ist ein Nebenfluss des Olt in Rumänien.	0
3618	The preparation was invented by Dr. Patrick Page and his team and patented by Genkyotex in 2007 .	Die Substanz wurde von Dr. Patrick Page und seinem Team erfunden und 2007 von Genkyotex patentiert.	1
3618	The compound was invented by Dr. Patrick Page and his team , and was patented in 2007 by Genkyotex .	Das Präparat wurde von Dr. Patrick Page und seinen Mitarbeitern erfunden und 2007 von Genkyotex patentiert.	1
3622	Robbins was born in Coventry on 21 September 1933 , with his twin David , the eighth and ninth children of twelve by Charles and Jessamine Robbins .	Robbins wurde am 21. September 1933 in Coventry gemeinsam mit seinem Zwillingsbruder David, als achtes und neuntes Kind der insgesamt zwölf Kinder von Charles und Jessamine Robbins, geboren.	1
3622	Robbins was born on 21 September 1933 in Coventry , with his twin David , the eighth and ninth child of the twelve of Charles and Jessamine Robbins .	Robbins wurde am 21. September 1933 in Coventry geboren, mit seinem Zwilling David, dem achten und neunten von zwölf Kindern von Charles und Jessamine Robbins.	1
3625	Its status as a satellite town of Klang Valley is tied to its location in the heart of Kuala Lumpur in Malaysia .	Ihr Status als Satellitenstadt des Klang-Tals hängt mit ihrer Lage im Herzen von Kuala Lumpur, Malaysia, zusammen.	1
3625	Its status as a satellite town of the Klang Valley is connected to its location in the heart of Kuala Lumpur , Malaysia .	Ihr Status als Satellitenstadt des Klang-Tals steht im Zusammenhang mit ihrer Lage im Herzen von Kuala Lumpur in Malaysia.	1
3628	Ukhrul is also a tourist hotspot of Manipur state .	Ukhrul ist auch ein Hotspot für Touristen im Bundesstaat Manipur.	1
3628	Ukhrul is also a tourist hotspot in the state of Manipur .	Ukhrul ist auch ein Hotspot für Touristen in Manipur.	1
3635	He was replaced by Murtala Mohammed ( in 1975 ) and Olusegun Obasanjo ( in 1976 ) in successive coups .	Er wurde in aufeinanderfolgenden  Staatsstreichen von Olusegun Obasanjo (1975) und Murtala Mohammed (1976) abgelöst.	0
3635	He was replaced in successive coups by Olusegun Obasanjo ( 1975 ) and Murtala Mohammed ( 1976 ) .	Er wurde durch Murtala Mohammed (1975) und Olusegun Obasanjo (1976) in aufeinanderfolgenden Putschversuchen ersetzt.	0
3636	Arthur tries to be affected , to be more considerate towards Gwen ( offering to make dinner , etc .	Betroffen versucht Gwen Arthur gegenüber aufmerksamer zu sein (sie bietet an, Abendessen zu kochen usw.).	0
3636	Affected , Gwen tries to be more considerate towards Arthur ( offering to make dinner etc ) .	Arthur versucht Gwen gegenüber feinfühliger und rücksichtsvoller zu sein (Abendessen zu machen usw.)	0
3637	After his service , Lockhart lived in Florida , but moved to Texas recently .	Nach seinem Dienst lebte Lockhart in Texas, zog aber vor kurzem nach Florida.	0
3637	After his service , Lockhart lived in Texas , but moved to Florida recently .	Nach seinem Dienst lebte Lockhart in Florida, zog aber kürzlich nach Texas.	0
3644	Hazel played the role of younger sister Alexandra Coppinger in the new TV series '' Dead Gorgeous '' .	In der neuen Fernsehserie „Die Geister von Ainsbury” spielt Alexandra Coppinger die Rolle der jüngsten Schwester Hazel.	0
3644	In the new TV-series '' Dead Gorgeous '' , Alexandra Coppinger played the role of the youngest sister Hazel .	Hazel spielte die Rolle der jüngeren Schwester Alexandra Coppinger in der neuen Fernsehserie „Die Geister von Ainsbury”.	0
3650	The ethnicity of Hilltown is 93 % mainly white , 3 % is Asian and 1 % are Chinese .	In Hilltown liegt folgende Ethnizität vor: die Mehrheit ist mit 93 % weiß, 3 % sind chinesischer und 1 % ist asiatischer Abstammung.	0
3650	The ethnicity of Hilltown is 93 % mainly white , 3 % are Chinese and 1 % are Asians .	Ethnisch sind die Einwohner von Hilltown zu 93 % weiß, zu 3 % asiatischer und zu 1 % chinesischer Herkunft.	0
3655	It is owned by Chemins de Fer Luxembourgeois , the government-owned railway company .	Sie wird von der staatlichen Eisenbahngesellschaft Chemins de Fer Luxembourgeois betrieben.	0
3655	It is operated by the Chemins de Fer Luxembourgeois state-run railway company .	Es befindet sich im Besitz von Chemins de Fer Luxembourgeois, der staatseigenen Eisenbahngesellschaft.	0
3660	McGee Creek Lake is east of Atoka ; west of Antlers and north of Farris , Oklahoma	Atoka ist östlich von McGee Creek Lake, westlich von Antlers und nördlich von Farris, Oklahoma gelegen.	0
3660	Atoka is situated east of McGee Creek Lake , west of Antlers and north of Farris , Oklahoma .	McGee Creek Lake liegt östlich von Atoka; westlich von Antlers und nördlich von Farris, Oklahoma.	0
3664	Waseem Abbas , son of the famous singer and actor Inayat Hussain Bhatti , began his career as a TV actor in Lahore .	Inayat Hussain Bhatti ist der Sohn des berühmten Sängers und Schauspielers Waseem Abbas. Er begann seine Karriere als Fernsehschauspieler in Lahore.	0
3664	Inayat Hussain Bhatti is the son of famous singer and actor Waseem Abbas . He started his career as a TV actor in Lahore .	Waseem Abbas, Sohn des bekannten Sängers und Schauspielers Inayat Hussain Bhatti, begann seine Karriere als Fernsehschauspieler in Lahore.	0
3668	From her second marriage with businessman Babis Lazaridis has a son , Vasilis .	Aus ihrer zweiten Ehe mit Geschäftsmann Babis Lazaridis hat sie einen Sohn namens Vasilis.	1
3668	From the second marriage with businessman Babis Lazaridis has a son , Vasilis .	Aus ihrer zweiten Ehe mit dem Geschäftsmann Babis Lazaridis hat sie einen Sohn, Vasilis.	1
3674	McMillan spent two years at the Royal Medical Corp. in Tidworth -- and later at Didcot , where he led an MRS for soldiers who were injured in the Korean War .	McMillan verbrachte zwei Jahre im Royal Medical Corp. in Didcot und später in Tidworth, wo er einen MRS für verletzte Soldaten aus dem Koreakrieg leitet.	0
3674	For two years , McMillan spent at the Royal Medical Corp. in Didcot -- and later in Tidworth , where he run an MRS for soldiers injured in the Korean War .	McMillan verbrachte zwei Jahre beim Royal Medical Corp. in Tidworth und später in Didcot, wo er ein MRS für Soldaten durchführte, die im Koreakrieg verletzt worden waren.	0
3676	According to Prior , Oliver Goldsmith the grandfather of the poet , playwright and novelist Robert Goldsmith was the first of the family to settle at Ballyoughter .	Laut Robert Prior war Robert Goldsmith der Großvater des Poeten, Bühnenautors und Schriftstellers Oliver Goldsmith, der sich als erstes Familienmitglied in Ballyoughter niederließ.	0
3676	According to Robert Prior , Robert Goldsmith was the grandfather of the poet , playwright , and writer , Oliver Goldsmith , the first of the family to settle with Ballyoughter .	Der Poet,  Bühnenautor und Schriftsteller Robert Goldsmith war gemäß seinem Großvater, dem Prior Oliver Goldsmith. das erste Familienmitglied, das sich in Ballyoughter niederließ.	0
3679	The lighting in the Louvre - painting is softer and seems warmer , but this can be the result of the tone of the varnish on the surface .	Die Beleuchtung im Louvre-Gemälde ist weicher und scheint wärmer, aber das liegt vielleicht an der äußerlichen Firnisfärbung.	1
3679	The lighting in the Louvre painting is softer and appears warmer , but this may be the result of the tone of the varnish on the surface .	Das Licht im Louvre - das Gemälde ist weicher und wirkt wärmer. Dies kann jedoch auf den Farbton des Lackes an der Oberfläche zurückzuführen sein.	1
3685	James Henry Engley was born on April 5 , 1851 in Attleborough , Massachusetts , as the son of Eugene D. Engley and his wife , former Mary Kaley .	Eugene D. Engley wurde am 05. April 1851 in Attleborough, Massachusetts geboren, als Sohn von James Henry Engley und dessen Ehefrau Mary, geborene Kaley.	0
3685	Eugene D. Engley was born on 5 April 1851 in Attleborough , Massachusetts , as the son of James Henry Engley and his wife , former Mary Kaley .	James Henry Engley wurde am 5. April 1851 in Attleborough, Massachusetts, als Sohn von Eugene D. Engley und seiner Frau, geborene Mary Kaley, geboren.	0
3691	Robbins was born on September 21 , 1933 in Coventry , with his twin David , the eighth and ninth child of twelve of Charles and Jessamine Robbins .	Robbins wurde am 21. September 1933 mit seinem Zwillingsbruder David in Coventry geboren, das achte und neunte  der insgesamt zwölf Kinder von Charles und Jessamine Robbins.	1
3691	Robbins was born in Coventry on 21 September 1933 , with his twin David , the eighth and ninth children of twelve by Charles and Jessamine Robbins .	Robbins wurde am 21. September 1933 zusammen mit seinem Zwillingsbruder David, dem achten und neunten der zwölf Kinder von Charles und Jessamine Robbins, in Coventry geboren.	1
3697	Callum O 'brien ( born November 4 , 1982 in New Zealand ) is a professional Cambridge squash player .	Callum O'brien (geboren am 4. November 1982 in Neuseeland) ist ein professioneller Squash-Spieler aus Cambridge.	1
3697	Callum O'brien ( born 4 November 1982 in New Zealand ) is a Cambridge professional squash player .	Callum O 'Brien (geboren am 4. November 1982 in Neuseeland) ist ein professioneller Squash-Spieler für Cambridge.	1
3698	Schliemann recognized five shafts and cleared them as the graves mentioned by Pausanias .	Schliemann entdeckte fünf Schächte und hielt sie für die von Pausanias erwähnten Gräber.	1
3698	Schliemann detected five shafts and cleared them as the graves mentioned by Pausanias .	Schliemann erkannte fünf Schächte und legte sie  als das von Pausanias erwähnte Grab frei.	1
3712	It is sometimes used as reductio ad absurdum of the well-known argument of design , which runs as follows :	Man kennt es bisweilen als Reductio ad absurdum des oft bemühten teleologischen Arguments, das sich wie folgt darstellen lässt:	0
3712	It is sometimes known as a reductio ad absurdum of the well-used argument from design , which runs as follows :	Es wird manchmal als Reductio ad absurdum des bekannten Design-Arguments verwendet. Dieses lautet wie folgt:	0
3714	The Lost Boys is a 1978 docudrama mini-series produced by the BBC , written by Rodney Bennett , and directed by Andrew Birkin .	The Lost Boys ist ein mehrteiliges Doku-Drama unter der Regie von Andrew Birkin, das von der BBC im Jahr 1978 produziert und von Rodney Bennett geschrieben wurde.	1
3714	The Lost Boys is a docudrama miniseries produced by the BBC in 1978 , written by Rodney Bennett and directed by Andrew Birkin .	„The Lost Boys“ ist eine Doku-Drama-Miniserie unter der Regie von Andrew Birkin aus dem Jahre 1978, produziert von der BBC und geschrieben von Rodney Bennett.	1
3721	Robert White and Joshua Soule Zimmerman served alongside Kuykendall as a Chancery Commissioner for Hampshire County .	Neben Robert White und Joshua Soule Zimmerman  war er als Chancery Commissioner für Hampshire County tätig.	0
3721	Alongside Robert White and Joshua Soule Zimmerman , he served as Chancery Commissioner for Hampshire County .	Robert White und Joshua Soule Zimmermann dienten gemeinsam mit Kuykendall als Chancery Commissioneer für das Hampshire County.	0
3724	She was the mother of Val , Boris and Rosalind Lorwin , and her daughter became a psychology professor .	Sie war die Mutter von Val, Boris und Rosalind Lorwin, ihre Tochter war Professorin für Psychologie.	0
3724	She became mother of Val , Boris and Rosalind Lorwin , her daughter was a psychology professor .	Sie war die Mutter von Val, Boris und Rosalind Lorwin und ihre Tochter wurde Professorin für Psychologie.	0
3728	The event was attended by Boutique @ hs Ambassador , Teresa Palmer Michala Banas and Australian actress Kyly Clarke .	An der Veranstaltung nahmen Boutique @ hs besucht, der Botschafterin Kyly Clarke, der australischen Schauspielerin Teresa Palmer und von Michala Banas.	0
3728	The event was visited by Boutique @ hs - Ambassador Kyly Clarke , Australian actress Teresa Palmer and Michala Banas .	An der Veranstaltung nahmen der Botschafter von Boutique @ hs, Teresa Palmer Michala Banas und die australische Schauspielerin Kyly Clarke teil.	0
3732	A biography of Mick Middles was written by Manchester author Chris Sievey and was released in November 2014 .	Eine Biographie von Chris Sievey wurde vom Autor Mick Middles aus Manchester geschrieben und im November 2014 veröffentlicht.	0
3732	A biography of Chris Sievey was written by Manchester author Mick Middles , and was published in November 2014 .	Eine Biographie über Mick Middles wurde von Chris Sievey, einem Autor aus Manchester, geschrieben und im November 2014 veröffentlicht.	0
3735	The French constituency of Finistère is a 1st constituency in the Finistère `` département '' .	Der französische Wahlkreis Finistère ist der erste Wahlkreis im Département Finistère.	1
3735	The French legislative constituency of Finistère is a 1st constituency in the Finistère `` département '' .	Der französische Wahlkreis Finistère ist der erste Wahlkreis im Département Finistère.	1
3739	The Bresnic River is a tributary of the River Slatina in Romania .	Der Fluss Slatina ist ein Nebenfluss des Flusses Bresnic in Rumänien.	0
3739	The Slatina River is a tributary of the Bresnic River in Romania .	Der Fluss Bresnic ist ein Nebenfluss des Slatina in Rumänien.	0
3741	This was recorded in two long inscriptions from his corpse hort Medinet Habu , which are physically separate and somewhat different from one another .	Dies wurde in zwei getrennten Inschriften von seinem Totentempel Medinet Habu aufgezeichnet, die räumlich weit von einander getrennt und leicht unterschiedlich sind.	0
3741	This was recorded in two separate inscriptions from his Medinet Habu mortuary temple , which are physically long and somewhat different from one another .	Das wurde in zwei langen Inschriften aus seinem Totentempel Medinet Habu aufgezeichnet, die räumlich voneinander getrennt und leicht unterschiedlich sind.	0
3742	The Velar - Ejective is a kind of consonantal sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which is this sound .	Der velare Ejektiv ist eine Art von Konsonantlaut, der in manchen gesprochenen Sprachen verwendet wird. Im internationalen phonetischen Alphabet wird dieser Laut mit dem folgenden Symbol dargestellt:	1
3742	The velar ejective is a type of consonantal sound , used in some spoken languages . The symbol in the International Phonetic Alphabet that represents this sound is .	Der velare Ejektiv ist eine Art konsonantischer Laut, der in manchen gesprochenen Sprachen verwendet wird. Das Zeichen dieses Klangs im internationalen phonetischen Alphabet ist .	1
3743	Birkenhead Wharf is close to the Birkenhead Point Factory Outlet Centre and next to Iron Cove Bridge , which is about a minute 's walk away .	Birkenhead Wharf liegt neben Iron Cove Bridge und ungefähr eine Gehminute von Birkenhead Point Factory Outlet entfernt.	0
3743	Birkenhead Wharf is next to Iron Cove Bridge and close to the Birkenhead Point Factory Outlet Centre , which is about a minute 's walk away .	Die Werft Birkenhead liegt in der Nähe des Birkenhead Point Factory Outlet Centre und neben der Iron Cove Brücke, die etwa eine Minute zu Fuß entfernt liegt.	0
3747	It was part of Hanover Township , then Florham Park , before being recorded in 1899 as Chatham Township .	Sie war Teil des Hanover Township, dann des Chatham Township, bevor sie 1899 als Florham Park verzeichnet wurde.	0
3747	It was part of the Hanover Township , then Chatham Township , before being recorded in 1899 as Florham Park .	Bevor es 1899 als Chatham Township registriert wurde, gehörte es zu Hanover Township, später zu Florham Park.	0
3748	Her son Samuel Provoost was the father of John ( 1742 -- 1815 ) , the first Protestant Episcopal Bishop of New York .	Ihr Sohn John war der Vater von Samuel Provoost (1742-1815), des ersten protestantischen Bischofs von New York.	0
3748	Her son John was the father of Samuel Provoost ( 1742 -- 1815 ) , the first Protestant bishop bishop of New York .	Ihr Sohn Samuel Provoost war der Vater von John (1742 - 1815), dem ersten evangelischen Bischof von New York.	0
3751	The police also questioned singer Rimi Tomy and actor Siddique , both close friends of Dileep and his wife Kavya Madhavan , as part of the ongoing investigation .	Die Polizei befragte im Rahmen der derzeitigen Ermittlungen auch die Sängerin Rimi Tomy und den Schauspieler Kavya Madhavan , beides enge Freunde von Siddique und seiner Frau Dileep.	0
3751	The police also interviewed singer Rimi Tomy and the actor Kavya Madhavan , both close friends of Siddique and his wife Dileep , as part of the current investigation .	Als Teil der laufenen Ermittlungen befragte die Polizei auch den Sänger Rimi Tomy und Schauspieler Siddique, beides enge Freunde von Dileep und seiner Frau Kavya Madhavan.	0
3758	The Jiul de Vest river is a tributary of the River Jidanul in Romania .	Der Jidanul ist ein Nebenfluss des Jiul de Vest in Rumänien.	0
3758	The Jidanul River is a tributary of the Jiul de Vest River in Romania .	Der Fluss Jiul de Vest ist ein Nebenfluss des Jidanul in Rumänien.	0
3761	Vembannur is a village in the Aruvikkara Taluk of the Nedumangad Taluk in Kerala , India . Vembannur comes under the Nedumangad Panchayat of the Thiruvananthapuram District .	Vembannur ist ein Dorf im Taluk Aruvikkara des Taluk Nedumangad in Kerala, Indien. Vembannur fällt unter das Panchayat Nedumangad des Distrikts Thiruvanathapuram.	1
3761	Vembannur is a village located in the Aruvikkara taluk of the Nedumangad Taluk in Kerala , India . Vembannur comes under the Nedumangad panchayat of the Thiruvananthapuram District .	Vembannur ist ein Dorf im Aruvikkara Taluk des Nedumangad Taluk in Kerala, Indien. Vembannur liegt unter dem Nedumangad Panchayat des Thiruvananthapuram District.	1
3765	Anyone who watches should have the impression that the school is a continuous body , a single row .	Jeder, der zusieht, sollte den Eindruck bekommen, dass die Schule eine durchgehende Vereinigung, eine einzelne Reihe ist.	1
3765	Anyone watching should have the impression that the school is a continuous body , a single row .	Jeder, der hinsieht, sollte den Eindruck haben, dass die Schule eine durchgehende Einheit ist, eine einzelne Reihe.	1
3769	The cast was all-male and consisted of six Sydney actors and one Melbourne actor ( Gordon Glenwright ) .	Die Besetzung war ausschließlich männlich und bestand aus sechs Schauspielern aus Melbourne und einem Schauspieler aus Sydney (Gordon Glenwright).	0
3769	The cast was completely male and consisted of six Melbourne actors and one Sydney actor ( Gordon Glenwright ) .	Die Besetzung bestand nur aus Männern, wovon sechs Schauspieler aus Sydney und einer (Gordon Glenwright) aus Melbourne stammten.	0
3771	Callum O 'brien ( born November 4 , 1982 in New Zealand ) is a professional Cambridge squash player .	Callum O'brien (geboren am 4. November 1982 in Cambridge) ist ein neuseeländischer professioneller Squash-Spieler.	0
3771	Callum O'brien ( born 4 November 1982 in Cambridge ) is a New Zealand professional squash player .	Callum O'brien (geboren am 04. November 1982 in Neuseeland) ist ein professioneller Cambridge Squashspieler.	0
3776	A sister event was held at Albert Park Lake in Melbourne and was sponsored by Fox FM ( Melbourne , Australia ) .	Am Albert Park Lake in Melbourne fand eine Schwesterveranstaltung statt, die von Fox FM (Melbourne, Australien) gesponsert wurde.	1
3776	A sister event was held at Albert Park Lake in Melbourne and sponsored by Fox FM ( Melbourne , Australia ) .	Am Albert Park Lake in Melbourne fand eine Schwesterveranstaltung statt, die von Fox FM (Melbourne, Australien) gesponsert wurde.	1
3777	He was the son of John Scott and his wife , Jane Scott , who was the daughter of Thomas Cairnes .	Er war der Sohn von John Scott und seiner Frau Jane Scott, Tochter von Thomas Cairnes.	1
3777	He was the son of John Scott and his wife Jane Scott , daughter of Thomas Cairnes .	Er war der Sohn von John Scott und seiner Frau, Jane Scott, die die Tochter von Thomas Cairnes war.	1
3779	Dr. Hector , Cody and Christie find Dr. Christie , who takes Forrest hostage .	Hector, Cody und Christie finden Dr. Forrest, der Christie als Geisel nimmt.	0
3779	Hector , Cody , and Christie find Dr. Forrest who takes Christie hostage .	Dr. Hector, Cody und Christie finden Dr. Christie, der Forrest als Geisel nimmt.	0
3781	Westlake is a city in Calcasieu Parish , located in western Louisiana , USA , and is part of the Lake Charles Metropolitan Statistical Area .	Westlake ist eine Stadt in Louisiana, USA, im westlichen Calcasieu Parish, und gehört zur Lake Charles Metropolitan Statistical Area.	0
3781	Westlake is a city in Louisiana , USA , in the western Calcasieu Parish , and is part of Lake Charles Metropolitan Statistical Area .	Westlake ist eine Stadt in Calcasieu Parish im Westen Louisianas, USA, und gehört zur Lake Charles Metropolitan Statistical Area.	0
3786	Most of the releases of the album outside North America had the same audio content , but the track markers were located depending on which label the CD released .	Die meisten Versionen des Albums außerhalb von Nordamerika hatten denselben Audioinhalt, die Liedmarkierungen waren jedoch je nach Label, durch das die CD veröffentlicht wurde, unterschiedlich.	1
3786	Most releases of the album outside of North America had the same audio content , but located the track markers differently depending on which label released the CD .	Die meisten Veröffentlichungen des Albums außerhalb Nordamerikas beinhalteten den gleichen Audio-Content, aber die Track Marker wurden abhängig davon, von welchem Label die CD herausgebracht wurde, lokalisiert.	1
3788	In 2009 he moved back to Philadelphia and lives today in New York City .	Er zieht 2009 zurück nach New York und lebt jetzt in Philadelphia.	0
3788	He moved back to New York City in 2009 and now lives in Philadelphia .	2009 zog er wieder nach Philadelphia und heute lebt er in New York City.	0
3791	David David Godwin is represented by Emma Townshend at DGA Associates .	Emma Townshend ist bei den DGA Associates durch David Godwin vertreten.	0
3791	Emma Townshend is represented at the DGA Associates by David Godwin .	David Godwin wird bei den DGA Associates von Emma Townshend vertreten.	0
3792	It is a celebrated pilgrimage centre located 78 kilometres from Dharwad and 37 kilometres from Belgaum .	Es ist ein berühmtes Pilgerzentrum, das 78 Kilometer von Belgaum und 37 Kilometer von Dharwad entfernt liegt.	0
3792	It is a celebrated pilgrimage centre located 78 kilometers from Belgaum and 37 kilometres from Dharwad .	Es ist ein berühmtes Pilgerzentrum, das 78 Kilometer von Dharwad und 37 Kilometer von Belgaum entfernt liegt.	0
3796	João Martins Pena and Francisca de Paula Julieta Pena was born to Martins Pena in Rio de Janeiro .	João Martins Pena und Francisca de Paula Julieta Pena wurden in Rio de Janeiro als Kinder von Martins Pena geboren.	1
3796	João Martins Pena and Francisca de Paula Julieta Pena was born in Rio de Janeiro , to Martins Pena .	João Martins Pena und Francisca de Paula Julieta Pena wurden als Kinder von Martins Pena in Rio de Janeiro geboren.	1
3798	Zinovjev 's works have been so far performed by Oulu Symphony Orchestra , Lahti Symphony Orchestra , Kymi Sinfonietta , Finnish Radio Symphony Orchestra and Avanti !	bis jetzt wurden Zinovjevs Werke vom Oulu Symphony Orchestra , vom Lahti Symphony Orchestra , von der Kymi Sinfonietta , vom Finnish Radio Symphony Orchestra und vom Avanti Orchestra aufgeführt!	1
3798	So far Zinovjev ’ s works have been performed by the Oulu Symphony Orchestra , Lahti Symphony Orchestra , Kymi Sinfonietta , Finnish Radio Symphony Orchestra and Avanti !	Sinowjews Arbeiten wurden bisher aufgeführt von Oulu Symphony Orchestra, Lahti Symphony Orchestra, Kymi Sinfonietta, Finnish Radio Symphony Orchestra und Avanti!	1
