4471	The film was photographed by A. Sreekar Prasad and edited by Rajiv Menon .	Der Film wurde von Rajiv Menon aufgenommen und von A. Sreekar Prasad editiert.	0
4471	The movie was photographed by Rajiv Menon and edited by A. Sreekar Prasad .	Der Film wurde von A. Sreekar Prasad gedreht und von Rajiv Menon geschnitten.	0
4474	It is limited by Sheshequin Township to the east , Rome Township to the east and south , Athens Township to the south and Windham Township to the West .	Es grenzt im Osten an Windham Township, im Osten und Süden an Rome Township, im Süden an Sheshequin Township und im Westen an Athens Township.	0
4474	It is bordered by Windham Township to the east , Rome Township to the east and south , Sheshequin Township to the south and Athens Township to the west .	Es ist grenzt im Osten an Sheshequin Township, an Rom Township im Osten und Süden, an Athens Township im Süden und an Windham Township im Westen.	0
4480	Sergei Prokofiev wrote a `` Fantasia on Scheherazade '' for piano , which he recorded on piano roll .	Sergei Prokofiev schrieb „Fantasia on Scheherazade” für Klavier, was er am Klavier einspielte.	0
4480	Sergei Prokofiev wrote a `` Fantasia on Scheherazade '' for piano , which he recorded on a piano role .	"Sergei Prokofiev schrieb eine ""Fantasia on Scheherazade"" für Piano, die er auf einer Klavierrolle aufnahm."	0
4482	The chief editor is Herbert Wessels ( since 2009 ) , the second editor is Markus Ermert ( since 2002 ) .	Der zweite Herausgeber ist Herbert Wessels (seit 2009) und der Chefredakteur ist Markus Ermert (seit 2002).	0
4482	The second editor is Herbert Wessels ( since 2009 ) , editor in chief is Markus Ermert ( since 2002 ) .	Chefredakteur ist Herbert Wessels (seit 2009), der zweite Redakteur ist Markus Ermert (seit 2002).	0
4490	The Arieşul Mare River is a tributary of the river Vâlcea in Romania .	Der Vălcea River ist ein Nebenfluss des Flusses Arieşul Mare in Rumänien.	0
4490	The Vălcea river is a tributary of the River Arieşul Mare in Romania .	Der Fluss Arieşul Mare ist ein Nebenfluss des Flusses Vâlcea in Rumänien.	0
4493	For a fixed measurable function formula _ 18 , formula _ 19 is a random variable with mean formula _ 20 and variance formula _ 21 .	Für eine fixierte, meßbare Funktionsformel 18 ist Formel 19 eine Zufallsvariable mit der mittleren Formel 20 und der Varianzformel 21.	1
4493	For a fixed measurable function formula 18 , Formula 19 is a random variable with the middle formula 20 and the variance formula 21 .	Für eine fest messbare Funktionsformel _ 18 ist Formel _ 19 eine Zufallsvariable mit der Mittelwertformel _ 20 und der Varianzformel _ 21.	1
4499	The team responded to the changes in the same game that took place next February evening .	Die Mannschaft reagierte auf die Änderungen im nächsten Spiel am selben Abend des 19. Februars.	0
4499	The team responded to the changes in the next game the same evening on February 19 .	Das Team reagierte auf die Veränderungen in demselben Spiel, welches am darauffolgenden Februarabend stattfinden sollte.	0
4500	The song was written and composed by Gala produced by Filippo Andrea Carmeni and Maurizio Molella .	Der Song wurde geschrieben und komponiert von Gala und produziert von Filippo Andrea Carmeni und Maurizio Molella.	1
4500	This song was written and composed by the gala produced by Filippo Andrea Carmeni and Maurizio Molella .	Der Song wurde von Gala geschrieben und komponiert und von Filippo Andrea Carmeni und Maurizio Molella produziert.	1
4504	In `` Detection Unlimited '' , a mystery novel written by Georgette Heyer , a figure is compared to Armstrong .	In „Detection Unlimited”, einem Kriminalroman des Autors Georgette Heyer, wird eine Romanfigur mit Armstrong verglichen.	1
4504	In `` Detection Unlimited '' , a mystery novel written by Georgette Heyer , a character is compared to Armstrong .	Im Kriminalroman von Georgette Heyer „Detection Unlimited” wird eine Romanfigur mit Armstrong verglichen.	1
4505	For the Windows platform , Dyalog APL offers tight integration with .NET , plus limited integration with the Microsoft Visual Studio development platform .	Eine nahe Integration mit .NET bietet Dyalog APL für die Windows-Plattform und eine begrenzte Integration mit der Entwicklungsplattform Microsoft Visual Studio.	1
4505	For the Windows platform , Dyalog APL offers close integration with .NET and limited integration with the development platform Microsoft Visual Studio .	Für die Windows-Plattform bietet Dyalog APL die enge Integration mit .NET sowie die eingeschränkte Integration mit der Entwicklungsplattform Microsoft Visual Studio.	1
4506	Michael Michael Liebel senior was 14 years old when his parents came from Germany to Erie , Pennsylvania .	Michael Michael Liebel sen. war 14 Jahre alt, als seine Eltern aus Erie nach Pennsylvania in Deutschland kamen.	0
4506	Michael Michael Liebel Sr. was 14 years old when his parents came from Erie to Pennsylvania in Germany .	Michael Michael Liebel Senior war 14 Jahre alt, als seine Eltern aus Deutschland nach Erie, Pennsylvania kamen.	0
4517	Taylor remained active in baseball as a scout for the Atlanta Braves and the Milwaukee and Chicago White Sox until his death .	Taylor blieb bis zu seinem Tod als Scout für die Atlanta Braves und die Milwaukee und Chicago White Sox im Baseball aktiv.	1
4517	Taylor remained active in baseball until his death as a scout for the Atlanta Braves and Milwaukee and Chicago White Sox .	Taylor blieb bis zu seinem Tod als Scout für die Atlanta Braves und die Milwaukee und Chicago White Sox im Baseball aktiv.	1
4520	It is located east of Nanuet , south of Chestnut Ridge , to the west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .	Es ist östlich von Chestnut Ridge, südlich von Nanuet, westlich von Blauvelt, New York, und nördlich von Montvale und Old Tappan, New Jersey gelegen.	0
4520	It is located east of Chestnut Ridge , south of Nanuet , west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .	Es liegt östlich von Nanuet, südlich von Chestnut Ridge, westlich von Blauvelt (New York) und nördlich von Montvale und Old Tappan (New Jersey).	0
4523	He was equally successful at the admiralty , but was not very fortunate , after he became Secretary of State for the Southern Department in February 1748 .	Er war in der Admiralität sehr erfolgreich, hatte aber nicht genauso viel Glück, nachdem er im Februar 1748 Staatssekretär des Südministeriums geworden war.	0
4523	He was very successful in the admiralty , but was not equally happy after he became Secretary of State for the Southern Department in February 1748 .	Auch in der Admiralität war er erfolgreich, allerdings verließ ihn sein Glück, nachdem er im Februar 1748 Minister des Southern Department wurde.	0
4527	Vermont South is bordered to the north of Mitcham , to the west by Nunawading and Forest Hill , to the south by Vermont and to the east by Wantirna and Ringwood .	Vermont wird im Norden von Mitcham, im Westen von Nunawading und Forest Hill, im Süden von Vermont und im Osten von Wantirna und Ringwood begrenzt.	0
4527	Vermont is bordered to the north of Mitcham , to the west by Nunawading and Forest Hill , to the south by Vermont and to the east by Wantirna and Ringwood .	Vermont South grenzt nördlich an Mitcham, im Westen an Nunawading und Forest Hill, im Süden an Vermont und im Osten an Wantirna und Ringwood.	0
4531	However , in current continuity , Superman meets the true Zod for the first time in `` Last Son '' .	"In der aktuellen Kontinuität trifft Superman in „Last Son"" zum ersten Mal den wahren Zod."	1
4531	In the current continuity , Superman in `` Last Son '' meets the true Zod for the first time .	In der aktuellen Abfolge, trifft Superman jedoch in „Last Son“ erstmals auf den echten Zod.	1
4534	He moved to Dallas , Texas in 1876 , and in 1887 to San Diego , California .	Im Jahr 1876 zog er nach Dallas, Texas und 1887 nach San Diego, Kalifornien.	1
4534	He moved to Dallas , Texas in 1876 , and to San Diego , California in 1887 .	Er zog 1876 nach Dallas, Texas, und 1887 nach San Diego, Kalifornien.	1
4537	33.7 % were born in Maryland , which is categorized as part of the Southern United States along with neighboring Virginia and Washington , D.C. by the Census Bureau .	33,7% wurden in Maryland geboren, das zusammen mit den Nachbarstaaten Virginia und Washington D.C. vom Census Bureau als Teil der südlichen Vereinigten Staaten kategorisiert wird.	1
4537	33.7 % were born in Maryland , which is categorized as part of the Southern United States together with neighboring Virginia and Washington , D.C. from the Census Bureau .	33,7 % wurden in Maryland geboren, das vom Census Bureau zusammen mit den Nachbarstaaten Virginia und Washington D. C. als Teil der südlichen Vereinigten Staaten kategorisiert wird.	1
4539	The Cugir River is a tributary of the Ghiaag River in Romania .	Der Cugir ist ein Nebenfluss des Ghișag in Rumänien.	1
4539	The Cugir River is a tributary of the Ghișag River in Romania .	Der Fluss Cugir ist ein Nebenfluss des Ghiaag in Rumänien.	1
4541	He became Chiyonofuji , then a `` Makuuchi '' Wrestler , to the great `` Yokozuna '' , which he raised .	"Er wurde Chiyonofuji, dann ein ""Makuuchi"" Ringer und stieg schließlich auf zu dem großartigen ""Yokozuna""."	1
4541	He became Chiyonofuji , then a `` makuuchi '' wrestler , to the great `` yokozuna '' he raised .	Er wurde Chiyonofuji, dann ein „Makuuchi“ Ringer, zum großen „Yokozuna“, den er aufzog.	1
4545	A Peri whose power is in her hair appears in Elizabeth Ann Scarborough 's novel `` The Harem of Aman Akbar '' of 1984 .	Ein Peri, dessen Kraft in ihrem Haar erscheint, ist in Elizabeth Ann Scarboroughs Roman von 1984, „The Harem of Aman Akbar''.	0
4545	A peri , whose power appears in her hair , is in Elizabeth Ann Scarborough 's 1984 novel , `` The Harem of Aman Akbar '' .	"In dem Roman von Elizabeth Ann Scarborough, ""The Harem of Aman Akbar"" aus 1984, erscheint eine Peri, deren Kraft in ihrem Haar liegt."	0
4547	In 284 BC , King Qi met with King Zhao of Qin in Western Zhou to form an alliance against Xi .	Im Jahr 284 v. Chr. traf sich König Xi mit König Zhao von Qin in West - Zhou, um ein Bündnis gegen Qi zu bilden.	0
4547	In 284 BC , King Xi met with King Zhao of Qin in West - Zhou to form an alliance against Qi .	284 v. Chr. trafen sich König Qi und König Zhao von Qin im westlichen Zhou um ein Bündnis gegen Xi zu schließen.	0
4550	This fact seems to be part of the `` plan '' of the cylons that the hybrid colonies with a new generation of people want to repopulate .	Diese Tatsache scheint Teil des „Plans” der Zylonen zu sein, die die menschlichen Kolonien mit einer neuen Generation von Hybridwesen neu bevölkern wollen.	0
4550	This fact seems to be part of the `` plan '' of the Cylons who want to repopulate the human colonies with a new generation of hybrid beings .	"Diese Tatsache scheint Teil des ""Plans"" des Zylons zu sein, das die Hybridkolonien mit einer neuen Generation von Menschen neu bevölkern will."	0
4552	Flowers are yellow with brown spots .	Die Blumen sind braun mit gelben Flecken.	0
4552	The flowers are brown with yellow spots .	Die Blüten sind gelb mit braunen Punkten.	0
4553	Tim Henman won in the final 6 -- 7 , 6 -- 4 , 7 -- 6 against Pete Sampras .	Pete Sampras gewann im Finale 6 zu 7, 6 zu 4 und 7 zu 6 gegen Tim Henman.	0
4553	Pete Sampras won 6 -- 7 , 6 -- 4 , 7 -- 6 against Tim Henman in the finals .	Tim Henman gewann das Finale 6:7, 6:4, 7:6 gegen Pete Sampras.	0
4562	This film is about Rafael , a Malayalam singer in the new film industry .	Der Film handelt von Rafael, einem noch unbekannten Sänger in der malayalischen Filmindustrie.	0
4562	The film is about Rafael , a new singer in the film industry in Malayalam .	In diesem Film handelt es sich um Rafael, einen Malayalam-Sänger der neuen Filmindustrie.	0
4563	Martins Pena was born in Rio de Janeiro , to João Martins Pena and Francisca de Paula Julieta Pena .	João Martins Pena und Francisca de Paula Julieta Pena wurden Pena Martins in Rio de Janeiro geboren.	0
4563	João Martins Pena and Francisca de Paula Julieta Pena was born in Rio de Janeiro to Pena Martins .	Martins Pena wurde als Kind von João Martins Pena und Francisca de Paula Julieta Pena in Rio de Janeiro geboren.	0
4567	The fourth was in the caused by the resignation of Joseph Hemphill sometime after May , 1826 , filled by Thomas Kittera .	Der vierte wurde durch den Rücktritt von Thomas Kittera irgendwann nach Mai 1826 verursacht, der von Joseph Hemphill ausgefüllt wurde.	0
4567	The fourth was caused by the resignation of Thomas Kittera sometime after May 1826 , which was filled in by Joseph Hemphill .	NS	0
4569	The 2016 Meiji Yasuda J3 League is the 20th season of the third tier in Japanese football , and the 3rd season of the professional J3 League .	Die Meiji Yasuda J3 League 2016 ist die 20. Spielzeit der 3. Liga im Profifußball und die dritte Spielzeit der Japanes J3 League.	0
4569	The 2016 Meiji Yasuda J3 League is the 20th season of the 3rd stage in professional football and the third season of the Japanese J3 League .	Die Meiji Yasuda J3 League 2016 ist die 20. Saison der dritten Spielklasse im japanischen Fußball und die dritte Saison der professionellen J3 League.	0
4571	The peripheral bay of the navaranga is a larger square than the central eight around it .	Die zentrale Bucht von Navaranga ist ein größerer Bereich als die umliegenden Acht.	0
4571	The central bay of Navaranga is a bigger square than the peripheral eight around it .	Die äußere quadratische Maueröffnung des Navaranga ist größer als die mittlere Acht darum herum.	0
4574	Zingone played football club for Lito .	Zingone spielte Vereinsfussball für Lito.	1
4574	Zingone played club football for Lito .	Zingone spielte für den Fußballverein Lito.	1
4578	The weather is warm and rainy during summer and cool during the winter season .	Das Wetter ist warm und regnerisch im Sommer und kühl im Winter.	1
4578	Its weather is warm and rainy during the summer and cool during the winter season .	Das Wetter ist im Sommer warm und regnerisch und im Winter kühl.	1
4582	A A Khap is a clan or group of related clans , mainly under the jats of the eastern Uttar Pradesh and Western Haryana .	Ein Khap ist ein Clan oder eine Gruppe verwandter Clans, hauptsächlich unter den westlichen Uttar Pradesh und östlichen Haryana-Jats.	0
4582	A Khap is a clan or group of related clans , mainly under the western Uttar Pradesh and eastern Haryana jats .	Ein A Khap ist ein Clan oder eine Gruppe verwandter Clans, hauptsächlich der Jats des östlichen Uttar Pradesh und des westlichen Haryana.	0
4585	Anderson was born in 1943 in Redondo Beach , California and is from Oakland , California .	Anderson wurde im Jahr 1943 in Redondo Beach, Kalifornien, geboren und stammt aus Oakland, Kalifornien.	1
4585	In 1943 , Anderson was born in Redondo Beach , California , and comes from Oakland , California .	Anderson wurde 1943 in Redondo Beach, Kalifornien, geboren und kommt aus Oakland, Kalifornien.	1
4587	In 1783 , his father was mentioned in the events surrounding the Charles Bourne and Sir James Wallace court case .	1783 wird sein Vater in den Geschehnissen rund um den Prozess um Charles Bourne und Sir James Wallace erwähnt.	1
4587	In 1783 his father is mentioned in the events surrounding the court case involving Charles Bourne and Sir James Wallace .	1783 wurde sein Vater in den Ereignissen um den Gerichtsfall Charles Bourne und Sir James Wallace erwähnt.	1
4589	He played in 1993 with the A - Level Kane County Cougars and the AA Portland Sea Dogs .	Er spielte 1993 mit den A - Level Portland Sea Dogs und den AA Kane County Cougars.	0
4589	He played with the A - Level Portland Sea Dogs and the AA Kane County Cougars in 1993 .	Er spielte 1993 bei dem A-Team der Kane County Cougars und dem AA-Team der Portland Sea Dogs.	0
4592	The river Vălcea is a tributary of the River Arieşul Mare in Romania .	Der Fluss Vâlcea ist ein Nebenfluss des Flusses Arieşul Mare in Rumänien.	1
4592	The Vâlcea River is a tributary of the Arieşul Mare River in Romania .	Der Fluss Vălcea ist ein Nebenfluss des Flusses Arieşul Mare in Rumänien.	1
4603	The family moved to Camp Hill in 1972 , where he attended Trinity High School in Harrisburg , Pennsylvania .	Die Familie zog 1972 nach Harisburg, Pennsylvania, wo er auf die Trinity High School in Camp Hill ging.	0
4603	The family moved in 1972 to Harrisburg , Pennsylvania , where he visited the Trinity High School in Camp Hill .	Die Familie zog 1972 nach Camp Hill, wo er die Trinity High School in Harrisburg, Pennsylvania, besuchte.	0
4607	`` gravityWall '' was used as the first opening theme for the anime television series `` , while `` sh0ut '' was used as the second opening theme .	"„gravityWall“ wurde als erste Titelmusik für die Anime-TV-Serie "" verwendet, während „sh0out“ als zweite Titelmusik verwendet wurde."	1
4607	`` gravityWall '' was used as the first opening topic for the Anime - TV series '' , while `` sh0ut '' was used as the second opening theme .	"Gravity Wall wurde als erstes Eröffnungsthema für die Anime-Fernsehserie verwendet, während ""sh0ut"" als zweites Leitmotiv für die Eröffnung diente."	1
4608	In 1963 , Roy joined the Communist Party of India and led trade union movements in Bansdroni in Kolkata .	Roy trat 1963 der Kommunistischen Partei Indiens bei und leitete Gewerkschaftsbewegungen im Kolkata-Gebiet von Bansdroni.	0
4608	Roy joined in Communist Party of India in 1963 and led trade union movements in Kolkata area of Bansdroni .	1963 trat Roy der Kommunistischen Partei Indiens bei und leitete Gewerkschaftsbewegungen in Bansdroni in Kalkutta.	0
4618	When Edward I succeeded his father , Edward II , on July 7 , 1307 , the attitude of his subjects was generally one of good intentions toward her new king .	Als Edward I. am 7. Juli 1307 die Nachfolge seines Vaters Edward II. antrat, war die Haltung seiner Untertanen im Allgemeinen eine gute Einstellung gegenüber ihrem neuen König.	1
4618	When Edward I succeeded his father Edward II on 7 July 1307 , the attitude of his subjects was generally one of goodwill toward their new king .	Als Edward I. am 7. Juli 1307 seinem Vater, Edward II. folgte, war die Haltung seiner Untertanen im Allgemeinen eine von guten Absichten geprägte im Hinblick auf ihren neuen König.	1
4632	The film received negative criticisms , but after its release on VHS and DVD , it became a cult - favorite with favorable comments on Amazon and IMDB .	Der Film erhielt negative Kritiken, aber nach Veröffentlichung auf VHS und DVD wurde er zu einem Kultfilm mit guten Kommentaren auf Amazon und IMDB.	1
4632	The film received negative reviews , but after release on VHS and DVD , it became a cult favorite with favorable comments on Amazon and IMDB .	Der Film erhielt negative Kritiken, aber nach seiner Veröffentlichung auf VHS und DVD wurde er zu einem Kultfilm mit guten Kommentaren auf Amazon und IMDB.	1
4642	Dave Tomar is the pseudonym of Ed Dante , a graduate of Rutgers , now a freelance author in Philadelphia .	Ed Dante ist das Pseudonym von Dave Tomar, einem Absolventen von Rutgers, der jetzt als freier Schriftsteller in Philadelphia lebt.	0
4642	Ed Dante is the pseudonym of Dave Tomar , a graduate of Rutgers now a freelance writer living in Philadelphia .	Dave Tomar ist ein Pseudonym des Rutgers-Absolventen Ed Dante, der derzeit freischaffender Autor in Philadelphia ist.	0
4645	Madonna , Prince and Michael Jackson were , however , influences on the album .	Dennoch beeinflussten Madonna, Prince und Michal Jackson das Album.	1
4645	However , Madonna , Prince , and Michael Jackson were influences on the album .	Madonna, Prince und Michael Jackson waren jedoch Einflüsse auf dem Album.	1
4661	He was born on December 21 , 1965 in New Haven , Connecticut , and visited Oxon Hill High School in Oxon Hill , Maryland .	Er wurde am 21. Dezember 1965 in Oxon Hill, Maryland, geboren und besuchte die Oxon Hill High School in New Haven, Connecticut .	0
4661	He was born on 21 December 1965 in Oxon Hill , Maryland , and attended Oxon Hill High School in New Haven , Connecticut .	Er wurde am 21. Dezember 1965 in New Haven in Connecticut, geboren und besuchte die Oxon Hill High School in Oxon Hill in Maryland.	0
4663	If in a sentence there are several grammatical categories , only the plural bears the first marker . Ex . :	Wenn ein Satz mehrere grammatische Kategorien umfasst, trägt nur der Plural die erste Markierung.	1
4663	If there are several grammatical categories in one sentence , only the plural bears the first marker .	Wenn es in einem Satz mehrere grammatikalische Kategorien gibt, trägt nur der Plural den ersten Marker. Ex . :	1
4669	Following the invasion of Poland by Nazi - Germany and the Soviet Union in 1939 , Osterwa became active in underground education , but was also sick .	Nach der Invasion von Polen durch Nazi-Deutschland und die Sowjetunion 1939, war Osterwa heimlich im Erziehungswesen aktiv, erkrankte aber auch.	0
4669	After the invasion of Poland by Nazi - Germany and the Soviet Union in 1939 , Osterwa was active in underground education , but also became ill .	Nach dem Einmarsch der Nationalsozialisten in Polen, Deutschland und der Sowjetunion 1939 lehrte Osterwa im Untergrund, war aber auch krank.	0
4673	Peter DuConge ( 1903 - 1967 ) was an early Jazz - Reedist , active in the American New Orleans jazz scene .	Peter DuConge (1903 ? - 1967 ?) war ein amerikanischer Jazz-Saxofonist, der in den Anfangsjahren der Jazz-Szene von New Orleans aktiv war.	0
4673	Peter DuConge ( 1903 ? -1967 ? ) was an American jazz reedist , active in the early New Orleans jazz scene .	Peter DuConge (1903-1967) war ein früher Jazz Musiker, der Rohrblattinstrumente spielte und in der amerikanischen New Orleans Jazz-Szene aktiv war.	0
4676	At the same time , Pope Francis asked Tong to remain Bishop of Hong Kong for three more years .	Zur gleichen Zeit bat Papst Francis Tong, noch drei Jahre Bischof von Hongkong zu bleiben.	0
4676	At the same time , Pope Francis Tong , asked for three years to remain Bishop of Hong Kong .	Gleichzeitig bat Papst Francis Tong darum, noch drei weitere Jahre Bischof von Hongkong zu bleiben.	0
4680	The fact that this was a first translation means that minor misunderstandings were practically inevitable .	Die Tatsache dass dies eine leichte Übersetzung war bedeutet das erste Missverständnisse praktisch vorprogrammiert waren.	0
4680	The fact that this was a minor translation means that first misunderstandings were practically unavoidable .	Die Tatsache, dass es sich um eine erste Übersetzung handelte, bedeutet, dass kleine Missverständnisse praktisch unvermeidlich waren.	0
4681	From her second marriage with businessman Babis Lazaridis has a son , Vasilis .	Ihr Sohn, Babis Lazaridis, stammt aus ihrer zweiten Ehe mit dem Geschäftsmann Vasilis.	0
4681	From her second marriage with the businessman Vasilis has a son , Babis Lazaridis .	Aus ihrer zweiten Ehe mit dem Geschäftsmann Babis Lazaridis stammt ein Sohn, Vasilis .	0
4682	Start-up funds came from the Bill & Melinda Gates Foundation , financier George Soros , and technology entrepreneur Edward W. Scott .	Die Finanzierung stammte von der Bill Melinda Gates Foundation, dem Financier Edward W. Scott, und dem Technologieunternehmer George Soros.	0
4682	The funds came from the Bill Melinda Gates Foundation , financier Edward W. Scott , and technology entrepreneur George Soros .	Startkapital kam von der Bill & Melinda Gates Foundation, dem Finanzier George Soros und dem Technologieunternehmer Edward W. Scott.	0
4683	Cheese and cheese products ( especially bryndza , korbáčik , oštiepok , parenica , and tvaroh cheeses ) , žinčica are traditional Slovak specialties .	Käse und Käseprodukte (insbesondere Tvaroh, korbáčik, oštiepok, parenica und bryndza), žinčica sind traditionelle slowakische Spezialitäten.	1
4683	Cheese and cheese products ( especially Tvaroh , korbáčik , oštiepok , parenica and bryndza ) , žinčica are traditional Slovak specialties .	Käse und Käseprodukte (insbesondere Bryndza, Korbáčik, Oštiepok, Parenica und Tvaroh-Käse), žinčica sind traditionelle slowakische Spezialitäten.	1
4688	Norman Melancton Geddes , born Norman Bel Geddes ( 27 April 1893 - 8 May 1958 ) , was an American theatre and industrial designer .	Norman Melancton Geddes, geborener Norman Bel Geddes (27. April 1893 bis 8. Mai 1958) war ein US-amerikanischer Theater- und Industriedesigner.	1
4688	Norman Melancton Geddes , born Norman Bel Geddes , ( April 27 , 1893 -- May 8 , 1958 ) was an American theatrical and industrial designer .	Norman Melancton Geddes, geboren als Norman Bel Geddes (27. April 1893 - 8. Mai 1958), war ein amerikanischer Theater- und Industriedesigner.	1
4689	The typical merganser ( `` Mergus octosetaceus '' ) is a duck in the Brazilian merganser genus .	Der brasilianische Merganser („Mergus octosetaceus'') ist eine Ente in der typischen merganischen Gattung.	0
4689	The Brazilian Merganser ( `` Mergus octosetaceus '' ) is a duck in the typical Merganian genus .	Bei dem typischen Gänsesäger („Mergus octosetaceus”) handelt es sich um eine Ente der brasilianischen Gattung der Gänsesäger.	0
4690	However , in current continuity , Superman meets the true Zod for the first time in `` Last Son '' .	"In der aktuellen Folge von ""Last Son"" trifft Superman den wahren Zod zum ersten Mal."	1
4690	In the current continuity , Superman meets the true Zod in `` Last Son '' for the first time .	In der aktuellen Fortsetzung trifft Superman jedoch den wahren Zod zum ersten Mal in „Last Son”.	1
4691	Hawker ( postcode : 2614 ) is a suburb of the Belconnen district of Canberra , located within the Australian Capital Territory , Australia .	Hawker (PLZ: 2614) ist ein Vorort des Bezirks Belconnen von Canberra und liegt im australischen Hauptstadtterritorium	1
4691	Hawker ( PLZ : 2614 ) is a suburb of the Belconnen district of Canberra , located within the Australian Capital Territory , Australia .	Hawker (: 2614) ist ein Vorort des Belconnen-Distrikts Canberra, der sich im Australian Capital Territory, Australien, befindet.	1
4693	Lobethal Bierhaus is a regional brewery with German influences on style .	Das Lobethal Bierhaus ist eine deutsche Brauerei mit regionalen Stil-Einflüssen.	0
4693	Lobethal Bierhaus is a German brewery with regional influences of style .	Das Lobethal Bierhaus ist eine regionale Brauerei mit deutschen Stil-Einflüssen.	0
4705	The Nashua Silver Knights , part of a current summer league , are the city 's collegiate team .	Die Nashua Silver Knights, Teil einer Sommer-College-Liga, sind die College-Mannschaft der Stadt.	1
4705	The Nashua Silver Knights , part of a summer current league , is the city 's collegiate team .	Die Nashua Silver Knights, Teil einer aktuellen Sommerliga, sind das College-Team der Stadt.	1
4708	It is lighter and in the length much shorter -- a necessary design parameter given its placement in the compact cars .	Es ist kürzer und in der Länge viel leichter - ein notwendiges Konstruktionsparameter angesichts der Platzierung in den Kleinwagen.	0
4708	It is shorter and much lighter in length -- a necessary design parameter given its placement in the compact cars .	Er ist leichter und einiges kürzer – was angesichts seiner Platzierung in Kleinwagen ein erforderlicher Entwurfsparameter ist.	0
4710	They also published the second track on the album , `` Vices '' , as the 5th single from the album on June 13th .	Sie haben auch den 5. Titel des Albums „Vices” am 13. Juni als zweite Singleauskopplung herausgebracht.	0
4710	They also released the 5th track on the album , `` Vices '' , as the second single of the album on June 13 .	"Am 13. Juni veröffentlichten sie auch den zweiten Titel ""Vices"" des Albums als fünfte Single aus dem Album."	0
4712	Wyoming Highway 330 is a fairly short east-west Wyoming State Road located in central Sheridan County that serves the northwestern part of Sheridan .	Der Wyoming Highway 330 ist eine relativ kurze Ost-West Wyoming State Road im nordwestlichen Sheridan County, der den zentralen Teil von Sheridan abdeckt.	0
4712	Wyoming Highway 330 is a fairly short east - West Wyoming State Road in northwestern Sheridan County that serves the central part of Sheridan .	Der Wyoming Highway 330 ist eine ziemlich kurze Ost-West-Bundesstraße in Wyoming, die im zentralen Sheridan County liegt, das den nordwestlichen Teil von Sheridan abdeckt.	0
4714	Mark Knowles and Max Mirnyi won against O ' , Brien and Palmer in the final 6 -- 3 , 6 -- 4 .	O'Brien und Palmer gewannen im Finale mit 6:3 und 6:4 gegen Mark Knowles und Max Mirnyi.	0
4714	O'Brien and Palmer won in the final 6 -- 3 , 6 -- 4 , against Mark Knowles and Max Mirnyi .	Mark Knowles und Max Mirnyi gewannen im Finale gegen O'Brien und Palmer mit 6:3 und 6:4 .	0
4715	When a higher number of different IEs is required , this inherently leads to more capacity planning problems and often results in a non-delivery of the IP .	Wenn eine größere Anzahl unterschiedlicher IEs erforderlich ist, führt dies häufig zu mehr Kapazitätsplanungsproblemen und dann inhärent zu einer Nichtauslieferung des IP.	0
4715	When a higher number of different IEs is required , this often results in more capacity planning problems and inherently leads to a non-delivery of the IP .	Wenn eine höhere Anzahl von verschiedenen IEs benötigt wird, führt dies naturgemäß zu mehr Kapazitätsplanungsproblemen und führt oft zu einer Nichtbereitstellung des IP.	0
4716	Madonna , Prince and Michael Jackson were , however , influences on the album .	Michael Jackson, Prince und Madonna wurden von diesem Album beeinflusst.	1
4716	Michael Jackson , Prince and Madonna , however , were influenced on the album .	Madonna, Prince und Michael Jackson haben das Album jedoch beeinflusst.	1
4718	They were able to establish local governments , institutionalze active and free Kurdish political parties , and manage a Kurdish parliament .	Sie konnten lokale Regierungen verwalten, freie und aktive kurdische Parteien gründen und ein kurdisches Parlament schaffen.	0
4718	They were able to manage local governments , establish free and active Kurdish political parties , and institutionalize a Kurdish parliament .	Sie konnten Gebietskörperschaften gründen, aktive und freie politische Parteien der Kurden institutionalisieren und ein  kurdisches Parlament leiten.	0
4719	In the ratings below , the lowest rating for the show will be in red , and the highest rating for the show will be in blue episode .	Die höchsten Bewertungen der Show erscheinen unten in rot und die niedrigsten in blau.	0
4719	In the reviews below will be the highest evaluation for the show in red , and the lowest rating for the show will be in blue episode .	In den nachfolgenden Beurteilungen wird die niedrigste Bewertung für die Show in Rot und die höchste in blauer Folge wiedergegeben.	0
4728	The guitar was mastered by Bettencourt and Chris Gehringer played it at the Sterling Sound Studios in New York City .	Bettencourt spielte Gitarre und Chris Gehringer masterte sie in den Sterling Sound Studios in New York City.	0
4728	Bettencourt played the guitar and Chris Gehringer mastered it at the Sterling Sound Studios in New York City .	Bettencourt meisterte die Gitarre und Chris Gehringer spielte sie in den Sterling Sound Studios in New York City.	0
4729	`` Ras '' Abbi Addi advanced to Kassa and joined with '' Ras '' Seyoum in the center .	"Ras Kassa rückte auf bis zu Abiy Addi und schloss sich ""Ras"" Seyoum im Zentrum an."	0
4729	`` Ras '' Kassa advanced to Abbi Addi and joined up with `` Ras '' Seyoum in the center .	"Ras Abbi Addi rückte zu ""Ras"" Kassa vor und schloss sich ""Ras"" Seyoum im Zentrum an."	0
