3984	The 40-minute film was written by Annaud along with Alain Godard .	Le film de 40 minutes a été écrit par Annaud avec Alain Godard.	1
3985	The police also interviewed singer Rimi Tomy and the actor Kavya Madhavan , both close friends of Siddique and his wife Dileep , as part of the current investigation .	La police interrogea également le chanteur Rimi Tomy et l'acteur Kavya Madhavan, deux amis proches de Siddique et de sa femme Dileep, dans le cadre de l'enquête en cours.	1
3985	The police also questioned singer Rimi Tomy and actor Kavya Madhavan , both close friends of Siddique and his wife Dileep , as part of the ongoing investigation .	La police a également interrogé le chanteur Rimi Tomy et l'actrice Kavya Madhavan, tous deux des amis proches de Siddique et de sa femme Dileep, dans le cadre de l'enquête en cours.	1
3991	One of these tornadoes traveled over northern sections of the Brown County and southern sections of Johnson County .	Une de ces tornades traversa les parties nord du comté de Johnson et les parties sud du comté de Brown.	0
3991	One of these tornadoes traveled across northern sections of Johnson County and southern sections of Brown County .	Une de ces tornades traversa les parties nord du comté de Brown et les parties sud du comté de Johnson.	0
3996	Cancellopollia gracilis is a species of sea snail , a marine gastropod mollusk in the family Buccinidae , the true whelks .	Cancellopollia gracilis est une espèce d'escargot de mer, un véritable mollusque gastéropode de la famille des Buccinidae, les buccins marins.	0
3996	Cancellopollia gracilis is a sea snail species , a true gastropod mollusk in the Buccinidae family , the whelks marine .	Cancellopollia gracilis est une espèce d'escargot de mer, un mollusque gastéropode marin de la famille des Buccinidae, les véritables buccins.	0
3998	She sailed on 12 September 1943 from Galveston , Texas , and met on 16 September in Key West .	Elle a navigué depuis Key West le 12 septembre 1943 et est arrivée à Galveston, Texas, le 16 septembre.	0
3998	She sailed from Key West on 12 September 1943 and arrived in Galveston , Texas on 16 September .	Elle navigua le 12 septembre 1943 de Galveston au Texas et se retrouva le 16 septembre à Key West.	0
3999	The `` IPA '' consists of 500 supplementary , 300 ground and 200 complementary symbols .	"L""IPA"" compte 500 symboles complémentaires, 300 symboles de base et 200 symboles supplémentaires."	1
3999	The `` IPA '' consists of 500 complementary , 300 basic and 200 supplementary symbols .	L'« API » est composé de 500 symboles supplémentaires, 300 basiques et 200 complémentaires.	1
4004	He is sometimes known as James Gordon , to distinguish him from James Gordon Huntly ( 1553 -- 1641 ) , another Jesuit .	Il est parfois connu sous le nom de James Gordon pour le distinguer de James Gordon Huntly (1553 - 1641), un autre jésuite.	1
4004	He is sometimes known as James Gordon to distinguish him from James Gordon Huntly ( 1553 - 1641 ) , another Jesuit .	Il est parfois connu sous le nom de James Gordon, afin de le distinguer de James Gordon Huntly ( 1553 -- 1641 ), un autre jésuite.	1
4006	From her second marriage to businessman Babis Lazaridis has a son , Vasilis .	De son second mariage avec l'homme d'affaires Babis Lazaridis elle a eu un fils, Vasilis.	1
4006	From her second marriage with businessman Babis Lazaridis has a son , Vasilis .	Lazaridis a eu un fils, Vasilis, de son deuxième mariage avec l'homme d'affaires Babis.	1
4008	In 1938 he became the Government Anthropologist of the Egyptian-Anglo Sudan and conducted fieldwork with the Nuba .	En 1938, il est devenu anthropologue du Soudan anglo-égyptien auprès du gouvernement et a dirigé les travaux sur le terrain avec les Nuba.	0
4008	In 1938 he became anthropologist of the anglo-Egyptian Sudan to the government and led fieldwork with the Nuba .	En 1938, il est devenue anthropologue pour le gouvernement du Soudan anglo-égyptien et a effectué des travaux sur le terrain avec les Nuba.	0
4010	Polynesia Niau is an atoll in France , named Aleksey Greig to Greig .	Un atoll de la Polynésie française, Niau, est appelé Greig en souvenir d'Aleksey Greig.	0
4010	An atoll in French Polynesia Niau is named Greig after Aleksey Greig .	La Polynésie Niau est un atoll en France appelé Aleksey Greig à Greig.	0
4017	Warren Haynes joined the touring and recording band by David Allan Coe in 1980 , when he was 20 years old .	David Allan Coe a rejoint me groupe de tournée et d'enregistrement de Warren Haynes en 1980, lorsqu'il avait 20 ans.	0
4017	David Allan Coe joined Warren Haynes 's touring and recording band in 1980 , when he was 20 years old .	Warren Haynes a rejoint le groupe de tournée et d'enregistrement de David Allan Coe en 1980 lorsqu'il avait 20 ans.	0
4018	The Bradu River is a tributary of the Hudeasa River in Romania .	La rivière Hudeasa est un affluent de la rivière Bradu en Roumanie.	0
4018	The river Hudeasa is a tributary of the Bradu River in Romania .	La rivière Bradu est un affluent du fleuve Hudeasa en Roumanie.	0
4021	Later , Andrew would be Richard 's forces during the attack on Adhemar , count of Angoulême .	Plus trad, lors de l'attaque sur Adhemar, le comte d’Angoulême Andrew devait être les forces de Richard.	1
4021	Later , during the attack on Adhemar , Count of Angoulême , Andrew was to be Richard 's forces .	Plus tard, Andrew serait les forces de Richard pendant l'attaque sur Adhemar, comte d’Angoulême .	1
4025	It was the sixth issue of the tournament and the third stop of the 2013 -- 14 IRB Sevens World Series .	C'était la sixième édition du tournoi et le troisième arrêt des IRB Sevens World Series de 2013 -- 14.	1
4025	It was the sixth edition of the tournament and the third stop of the 2013 -- 14 IRB Sevens World Series .	C'était la sixième question du tournoi et le troisième arrêt de 2013-14 IRB Sevens World Series.	1
4028	The natural `` e '' is the base of the constant logarithm .	"La constante "" e "" est la base du logarithme naturel."	0
4028	The `` e '' constant is the base of the natural logarithm .	"Le "" e "" naturel est la base du logarithme constant."	0
4029	He served as a missionary for the LDS Church in Nevada and was a bishop in Czechoslovakia .	Il a servi en tant que missionnaire pour l'église HLT au Névada et était évêque en Tchécoslovaquie.	0
4029	He served as a missionary for the HLT church in Nevada and was a bishop in Czechoslovakia .	Il a servi en tant que missionnaire pour l'église de Jésus-Christ des saints des derniers jours au Névada et était évêque en Tchécoslovaquie.	0
4035	In his Berlin study , three figures hanged on the wall : Schopenhauer , Maxwell , Faraday .	Dans son bureau de Berlin, trois personnages sont accrochés au mur : Faraday, Maxwell et Schopenhauer.	1
4035	In his Berlin study , three figures hang on the wall : Faraday , Maxwell , Schopenhauer .	Dans son bureau de Berlin, trois personnages étaient accrochés au mur : Schopenhauer, Maxwell et Faraday.	1
4041	The music performed as Bob courts `` Blackadder '' is Vaughan Williams ' `` Fantasia on Greensleeves '' .	"La musique interprétée sous le nom de Bob "" Blackadder "" est "" Fantasia on Greensleeves "" de Vaughan Williams."	1
4041	The music performed as Bob `` Blackadder '' is '' Fantasia on Greensleeves '' by Vaughan Williams .	"La musique jouée tandis que Bob courtise "" Blackadder "" est "" Fantasia on Greensleeves "" de Vaughan Williams."	1
4042	The owner of the land at the time was a Mr Johnson , and he agreed a 99-year lease with a Mr Leslie Vernon Calcutt .	À cette époque, le propriétaire du pays était M. Leslie Vernon Calcutt, et il a convenu d'un loyer de 99 ans avec M. Johnson.	0
4042	At that time , the owner of the country was Mr Leslie Vernon Calcutt , and he agreed a 99-year rent with Mr Johnson .	Le propriétaire du terrain à l'époque était un certain M. Johnson, qui a accepté un bail de 99 ans avec un certain M. Leslie Vernon Calcutt.	0
4045	The French centre had also advanced . The Russian cavalry withdrew behind the main line , exposing the French to artillery fire from the Russian batteries .	La cavalerie russe se retira derrière la ligne principale et exposa les Français aux tirs d'artillerie des batteries russes.	0
4045	The Russian cavalry withdrew behind the main line and exposed the French to the artillery fire from Russian batteries .	Le centre français avait également progressé. La cavalerie russe se retira derrière la ligne principale, exposant les Français aux tirs d'artillerie des batteries russes.	0
4061	Field greens and root plants were generally not cultivated and were gathered seasonally when they grew in the wild .	Les légumes verts et les plantes racines n'étaient généralement pas cultivés et poussaient de façon saisonnière lorsqu'ils étaient à l'état sauvage.	0
4061	Field greens and root plants were generally not cultivated and grew seasonally when they were in the wild .	Les légumes verts et les plantes racines n'étaient généralement pas cultivés et étaient récoltés de façon saisonnière lorsqu'ils poussaient à l'état sauvage.	0
4063	Married is Mercedes Martinez , who is Cuban - Mexican , and with whom he has a son , Sebastian Weitz and one daughter , Athena Weitz .	Weitz est marié à Sebastian Weitz, qui est mexicain cubain, et avec qui il a eu un fils, Mercedes Martinez et une fille, Athena Weitz.	0
4063	Weitz is married to Sebastian Weitz , who is Cuban Mexican , and with whom he has one son , Mercedes Martinez and a daughter , Athena Weitz .	Marié à Mercedes Martinez, une cubano-méxicaine avec qui il a un fils, Sebastian Weitz et une fille, Athena Weitz.	0
4067	This enlarged the area of conflict between Rhode Island and the Province of Massachusetts .	Cela a élargi la zone de conflit entre Rhode Island et la province du Massachusetts.	1
4067	This widened the area of conflict between Rhode Island and the province of Massachusetts .	Cela a élargi la zone de conflit entre Rhode Island et la province du Massachusetts.	1
4068	Alexandra Coppinger played the role of the youngest sister Hazel in the new TV-series '' Dead Gorgeous '' .	"Hazel jouait le rôle d'Alexandra Coppinge, la plus jeune des sœurs, dans la nouvelle série télévisée "" Dead Gorgeous ""."	0
4068	Hazel played the role of Alexandra Coppinger , the youngest sister , in the new TV series `` Dead Gorgeous '' .	"Alexandra Coppinger a joué le rôle de la plus jeune sœur Hazel dans la nouvelle série télévisée "" Dead Gorgeous ""."	0
4069	The song was written and composed by Gala by Filippo Andrea Carmeni and Maurizio Molella produced .	La chanson a été écrite et produite par Gala et composée par Filippo Andrea Carmeni et Maurizio Molella.	0
4069	The song was written and produced by Gala composed by Filippo Andrea Carmeni and Maurizio Molella .	La chanson a été écrite et composée par Gala par Filippo Andrea Carmeni et Maurizio Molella l'a produite.	0
4070	The Prudential Building ( HMB ) , formerly the Houston Main Building , was a skyscraper at the Texas Medical Center , Houston , Texas .	Le Houston Main Building, connu auparavant comme le Prudential Building, était un gratte-ciel du Texas Medical Center à Houston au Texas.	0
4070	The Houston Main Building ( HMB ) formerly known as the Prudential Building was a skyscraper at the Texas Medical Center in Houston , Texas .	Le Prudential Building (HMB), anciennement le Houston Main Building, était un gratte-ciel au Texas Medical Center, à Houston, au Texas.	0
4072	A biblical doom is , in its most negative sense , a formal blessing .	Une malédiction biblique est une bénédiction négative dans son sens le plus formel.	0
4072	A biblical doom is a negative blessing in its most formal sense .	Une malédiction biblique est, dans son sens le plus négatif, une bénédiction formelle.	0
4074	In 1960 , John T. Driscoll and Patrick F. McDonough ran for Treasurer and Receiver - General of Massachusetts , he was third in the democratic primary behind Kennedy .	En 1960, John T. Driscoll et Patrick F. McDonough se présentèrent pour devenir trésorier et receveur général du Massachusetts. Il termina troisième dans la primaire démocrate derrière Kennedy.	1
4074	In 1960 , John T. Driscoll and Patrick F. McDonough ran for Treasurer and Receiver-General of Massachusetts . He finished third in the Democratic primary behind Kennedy .	En 1960, John T. Driscoll et Patrick F. McDonough se sont présentés en tant que trésorier et receveur - général du Massachusetts, il était troisième aux primaires démocrates derrière Kennedy.	1
4076	Nicole Pratt defeated Kristin Godridge 6 -- 4 , 6 -- 3	Nicole Nicole Pratt a battu Kristin Godridge 6 -- 4, 6 - 3.	1
4076	Nicole Nicole Pratt defeated Kristin Godridge 6 -- 4 , 6 - 3	Nicole Pratt a battu Kristin Godridge 6 -- 4, 6 -- 3.	1
4084	In `` Detection Unlimited '' , a mystery novel written by Georgette Heyer , a character is compared with Armstrong .	"Un personnage de "" Detection Unlimited "", un roman policier écrit par Armstrong, est comparé à Georgette Heyer."	0
4084	A character in `` Detection Unlimited '' , a mystery novel written by Armstrong , is compared to Georgette Heyer .	"Dans "" Detection Unlimited "", un roman policier écrit par Georgette Heyer, un personnage est comparé à Armstrong."	0
4087	Another member of the group was Sir George Throckmorton , whose sister married Thomas Giffard .	Un autre membre de ce groupe était Sir Thomas Giffard, dont la soeur se maria avec George Throckmorton.	0
4087	Another member of that group was Sir Thomas Giffard , whose sister George Throckmorton married .	Un autre membre du groupe fut Sir George Throckmorton, dont la sœur épousa Thomas Giffard.	0
4097	Sikhism is a religion that began in India in the first century with the fifteenth guru , known as Guru Nanak Dev Ji ( 1469-1539 CE ) .	Le sikhisme est une religion qui a commencé en Inde au milieu du XVe siècle avec le premier gourou, connu sous le nom de Gourou Nanak Dev Ji (1469-1539 ap. J.-C.).	0
4097	Sikhism is a religion that began in India in the mid-fifteenth century with the first Guru , known as Guru Nanak Dev Ji ( 1469-1539 C.E . ) .	Le sikhisme est une religion qui a commencé en Inde au premier siècle avec le quinzième gourou, connu sous le nom de Gourou Nanak Dev Ji (1469-1539 CE).	0
4103	The event was visited by Boutique @ hs - Ambassador Kyly Clarke , Australian actress Teresa Palmer and Michala Banas .	L'événement a été fréquenté par l'ambassadeur de Boutique @ hs, Teresa Palmer, Michala Banas et l'actrice australienne Kyly Clarke.	0
4103	The event was attended by Boutique @ hs Ambassador , Teresa Palmer Michala Banas and the Australian actress Kyly Clarke .	L'événement a été visité par l'ambassadrice de Boutique @ hs Kyly Clarke, l'actrice australienne Teresa Palmer et Michala Banas.	0
4104	He was trained by John Velazquez and ridden in his most important races by jockey Dale Romans .	Il a été entraîné par John Velazquez et monté lors de la plupart de ses courses les plus importantes par le jockey Dale Romans.	1
4104	He was trained by John Velazquez and ridden during his most important races by Jockey Dale Romans .	Il a été entraîné par John Velazquez et a été monté au cours de la plupart de ses courses importantes par le jockey Dale Romans.	1
4105	The Roman Catholic Diocese of Lugazi is a diocese , located in the city of Lugazi in the Ecclesiastical province of Uganda in Kampala .	Le diocèse catholique romain de Lugazi est un diocèse situé dans la ville de Lugazi, dans la province de l'Ouganda, à Kampala.	1
4105	The Roman - Catholic diocese of Lugazi is a diocese located in the city of Lugazi in the province of Uganda in Kampala .	Le diocèse catholique romain de Lugazi est un diocèse situé dans la ville de Lugazi dans la province ecclésiastique d'Ouganda à Kampala.	1
4115	The 2007 championship took place between 21 and 28 January in Spokane , Washington , in the Spokane Arena and the Spokane Convention Center .	Le championnat de 2007 a eu lieu du 21 au 28 janvier à Spokane à Washington au palais des congrès de Spokane et au Spokane Arena.	1
4115	The 2007 championships took place from 21 to 28 January in Spokane , Washington in the Spokane Convention Center and the Spokane Arena .	Le championnat de 2007 eut lieu entre le 21 et le 28 janvier à Spokane, à Washington, dans la Spokane Arena et le Spokane Convention Center.	1
4117	The species was first formally described by the botanist Johann Georg Christian Lehmann in 1846 as part of Stephan Endlicher 's work `` Irideae . Plantae Preissianae '' .	"Les espèces étaient tout d'abord officiellement décrites en 1846 par le botaniste Stephan Endlicher faisant partie du travail ""Irideae Plantea Preissianae"" par Johann Georg Christian Lehmann."	0
4117	The species was first formally described in 1846 by the botanist Stephan Endlicher as part of the work `` Irideae Plantae Preissianae '' by Johann Georg Christian Lehmann .	"L'espèce fut officiellement décrite pour la première dois par le botaniste Johann Georg Christian Lehmann en 1846 dans la cadre des travaux de Stephan Endlicher ""Irideae . Plantae Preissianae""."	0
4121	Pearson 's racial and political stance against strict egalitarianism also manifested in a consistent opposition to Marxism and socialism .	La position stricte de Pearson contre l'égalitarisme racial et politique s'est également manifestée dans son opposition constante au marxisme et au socialisme.	0
4121	Pearson 's strict stance against racial and political egalitarianism also manifested himself in a consistent opposition to Marxism and socialism .	La position politique et raciale de Pearson contre l'égalitarisme stricte se manifestait aussi dans une opposition systématique au marxisme et socialisme.	0
4134	The fourth was in the caused by the resignation of Thomas Kittera sometime after May , 1826 , filled by Joseph Hemphill .	Le quatrième a été occupé suite à la démission de Thomas Kittera peu de temps après mai 1826 par Joseph Hemphill.	1
4134	The fourth was filled by the resignation of Thomas Kittera sometime after May 1826 by Joseph Hemphill .	Le quatrième était dû à la démission de Thomas Kittera, quelque temps après mai 1826, occupé par Joseph Hemphill.	1
4139	The energetic space in relation to the operator formula 26 is then the Sobolev space formula 96 We see that motivated the elastic energy of the string that motivated this study	L'espace élastique par rapport à la formule de l'opérateur _ 26 est alors la formule de Sobolev _ 96. On voit que l'énergie énergétique de la chaîne qui a motivé cette étude est	0
4139	The elastic space in respect to the operator formula _ 26 is then the Sobolev space formula _ 96 . We see that the energetic energy of the string which motivated this study is	L'espace énergétique en relation avec la formule 26 de l'opérateur est donc la formule spatiale 96 de Sobolev. Nous voyons que l'énergie élastique de la chaîne qui a motivé cette étude	0
4140	Whitlam , who had defeated Malcolm Fraser in a landslide at the federal election in December 1975 , offered Egerton the knighthood for serving the trade union movement .	Malcolm Fraser, qui avait battu Whitlam dans un raz-de-marée électoral aux élections fédérales de décembre 1975, a fait chevalier Egerton pour service rendu au mouvement syndical.	0
4140	Malcolm Fraser , who had defeated Whitlam in a landslide at the federal election in December 1975 , offered Egerton the knighthood to serve the trade union movement .	Whitlam, qui a battu Malcolm Fraser dans un raz-de-marée électoral aux élections fédérales de décembre 1975, a fait chevalier Egerton pour service rendu au mouvement syndical.	0
4146	Andrew McLennan Andrew Snoid is a New Zealand musician , singer and songwriter .	Andrew McLennan, né Andrew Snoid, est un musicien, chanteur et compositeur néo-zélandais.	0
4146	Andrew McLennan born Andrew Snoid is a New Zealand musician , singer , and songwriter .	Andrew McLennan Andrew Snoid est un musicien Néo-Zélandais, chanteur et parolier.	0
4149	Finland was an autonomous Grand Duchy before its independence within Imperial Russia .	La Russie impériale était un Grand-Duché autonome avant son indépendance d'avec la Finlande.	0
4149	Imperial Russia was an autonomous Grand Duchy before its independence within Finland .	La Finlande était un grand-duché autonome avant son indépendance au sein de la Russie impériale.	0
4157	The music hall was first imported from London in 1862 to Paris and became enormously popular with dancers , singers , acrobats and wizards trained animals .	Le music-hall a été importé de Paris vers Londres pour la première fois en 1862 et est devenu extrêmement populaire, avec des danseurs, des chanteurs, des acrobates, des magiciens, des animaux dressés.	0
4157	The music hall was first imported to London from Paris in 1862 , and became enormously popular , with dancers , singers , acrobats , magicians trained animals .	Le music-hall a été importé pour la première fois depuis Londres à Paris en 1862 et est devenu très populaire avec des danseurs, des chanteurs, des acrobates, des magiciens et des animaux dressés.	0
4164	Sinjin Van Cleef ( Michael Eric Reid ) another student at Hollywood Arts falls into the jacuzzi when a surfing machine malfunctions .	Sinjin Van Cleef (Michael Eric Reid), un autre étudiant d'Hollywood Arts, tomba dans le Jacuzzi lorsqu'un simulateur de surf tomba en panne.	1
4164	Sinjin Van Cleef ( Michael Eric Reid ) , another student at Hollywood Arts , falls into the Jacuzzi when a surfing machine fails .	Sinjin Van Cleef (Michael Eric Reid), un autre étudiant de l'Hollywood Arts tombe dans le jacuzzi lors d'une défaillance d'une machine à vague pour le surf.	1
4168	He was then replaced by Heraclius , a first cousin of Nicetas and forced to take monastic vows .	Il a ensuite été remplacé par Nicétas, cousin germain d'Héraclius, et a été contraint de prononcer des vœux monastiques.	0
4168	He was then replaced by Nicetas , a first cousin of Heraclius , and was forced to take monastic vows .	Il fut ensuite remplacé par Héraclite, cousin germain de Nicétas, et contraint de prononcer des vœux monastiques.	0
4180	It serves the south-eastern Melbourne suburb of Edithvale opening on September 20 , 1919 .	Il dessert Edithvale, la banlieue sud-est de Melbourne à partir du 20 Septembre 1919.	0
4180	It serves to the south-eastern Edithvale suburb of Melbourne opening on 20 September 1919 .	Il dessert Edithvale, banlieue sud-est de Melbourne, à partir du 20 septembre 1919.	0
4181	Hawker ( postcode : 2614 ) is a suburb of the Canberra district of Belconnen , located within the Australian Capital Territory , Australia .	Hawker (PLZ : 2614) est une banlieue du district de Belconnen de Canberra, situé sur le territoire de la capitale australienne, Australie.	0
4181	Hawker ( PLZ : 2614 ) is a suburb of the Belconnen district of Canberra , located within the Australian Capital Territory , Australia .	Hawker (code postal : 2614) est une banlieue du district de Canberra de Belconnen, situé dans le territoire de la capitale australienne, Australie.	0
4188	In November 1989 , Delaney became a member of the New York Stock Exchange and became a senior managing director at Henderson Brothers , Inc. , and Bear Wagner .	En novembre 1989, Delaney est devenu membre de la Bourse de New York et a été directeur général principal chez Henderson Brothers, Inc. et Bear Wagner.	0
4188	In November 1989 , Delaney became a member of the New York Stock Exchange and was senior managing director with Henderson Brothers , Inc. and Bear Wagner .	En novembre 1989, Delaney est devenu membre de la Bourse de New York et a été nommé directeur général principal chez Henderson Brothers, Inc. et Bear Wagner.	0
4192	In 1645 during the English Civil War a Parliamentarian force from Newport Pagnell surprised a platoon of eighteen Royalists stationed in Finmere .	Au cours de la guerre civile anglaise, une force parlementaire de Newport Pagnell a surpris un train de dix-huit royalistes stationné à Finmere en 1645 .	0
4192	During the English Civil War , a parliamentary force from Newport Pagnell surprised a train of eighteen royalists stationed in Finmere in 1645 .	En 1645, pendant la guerre civile anglaise, une force parlementaire de Newport Pagnell surprit un peloton de dix-huit royalistes en poste à Finmere.	0
4195	It is also the sixth tallest building in Russia , the fifth tallest in Europe and one of the 90 supertall skyscrapers in the world .	C'est aussi le cinquième bâtiment le plus haut de Russie, le sixième d'Europe et l'un des 90 gratte-ciels les plus hauts du monde.	0
4195	It is also the fifth highest building in Russia , the sixth highest in Europe and one of the 90 Supertall skyscrapers in the world .	C'est aussi le sixième bâtiment le plus haut de Russie, le cinquième plus haut d'Europe et l'un des 90 gratte-ciels les plus hauts du monde.	0
4200	A phase transition from a ferromagnet to a paramagnetic is the second and is of continuous order .	Une transition de phase depuis un ferromagnétisme vers un paramagnétisme est continue et est le deuxième ordre.	0
4200	A phase transition from a ferromagnet to a paramagnet is continuous and is the second order .	Une phase de transition d'un élément ferromagnétique à paramagnétique est le deuxième et est d'ordre continu.	0
4202	Sikhism is a religion that began with the first guru in India in the mid-15th century , known as Guru Nanak Dev Ji ( 1469-1539 C.E . ) .	Le sikhisme est une religion qui a commencé en Inde au premier siècle avec le quinzième gourou, connu sous le nom de Gourou Nanak Dev Ji (1469-1539 CE).	0
4202	Sikhism is a religion that began in India in the first century with the fifteenth guru , known as Guru Nanak Dev Ji ( 1469-1539 CE ) .	Le sikhisme est une religion qui a commencé avec le premier gourou en Inde au milieu du XVe siècle, connu sous le nom de Gourou Nanak Dev Ji (1469-1539 ap. J.-C.).	0
4205	ZipSIP-ZipSIP is a new service that helps investors invest in Mutual Funds in a few minutes , with paperless processes .	ZipSIP-ZipSIP est un service de dématérialisation qui aide les investisseurs à investir dans des fonds de placements avec de nouveaux processus en quelques minutes.	0
4205	ZipSIP-ZipSIP is a paperless service that helps investors invest in investment funds with new processes in a few minutes .	ZipSIP-ZipSIP est un nouveau service qui aide les investisseurs à investir dans des fonds communs en quelques minutes, avec un processus sans support papier.	0
4206	The campus was located in Wan Chai and Sai Kung and moved to its new site in Kennedy Town in August 2013 .	Le campus était situé à Wan Chai et Sai Kung. En août 2013, l'école a emménagé dans ses nouveaux locaux permanents de Kennedy Town.	1
4206	The campus was located in Wan Chai and Sai Kung . In August 2013 the school moved to its new permanent site in Kennedy Town .	Le campus était situé à Wan Chai et Sai Kung et a été transféré vers son nouveau site de Kennedy Town en août 2013.	1
4209	The episode was written by Chuck Tatham and directed by Fred Savage .	La conséquence a été écrite par Fred Savage et réalisée par Chuck Tatham.	0
4209	The consequence was written by Fred Savage and directed by Chuck Tatham .	L'épisode a été écrit par Chuck Tatham et réalisé par Fred Savage.	0
4210	The R205 road is a regional road in Ireland from the R199 road in County Leitrim to the Northern Ireland border at County Fermanagh , mostly in County Cavan .	La route R205 est une route régionale en Irlande depuis la route R199 dans le comté de Leitrim jusqu'à la frontière avec l'Irlande du Nord dans le comté de Fermanagh, principalement dans le comté de Cavan.	1
4210	Road R205 is a regional road in Ireland from road R199 in the county of Leitrim to the Northern Ireland border in the county of Fermanagh , mostly in county Cavan .	La route R205 est une route régionale d'Irlande de la route R199 à County Leitrim jusqu'à la frontière irlandaise à County Fermanagh, presque à County Cavan.	1
4211	The 40-minute film was written by Annaud with Alain Godard .	Le film de 40 minutes a été écrit par Alain Godard avec Annaud.	0
4211	The 40-minute film was written by Alain Godard along with Annaud .	Le film de 40 minutes fut écrit par Annaud avec Alain Godard.	0
4223	The poem is preserved in four fragmentary manuscripts , one of which is contemporary .	Le poème est conservé dans quatre manuscrits contemporains, don't l'un est fragmenté :	0
4223	The poem is preserved in four contemporary manuscripts , one of which is fragmented :	Le poème est conservé en quatre manuscrits incomplets, dont l'un est contemporain.	0
4227	He is co-recipient with Lucas ( Martin Hansen ) of the prestigious Carnegie Scholarship for mathematics .	Il est le co-bénéficiaire de la célèbre bourse d'étude Carnegie pour les mathématiques avec Lucas (Martin Hansen).	1
4227	He is co-recipient of the renowned Carnegie Scholarship for Mathematics with Lucas ( Martin Hansen ) .	Il est co-récipiendaire avec Lucas (Martin Hansen) du prestigieux de la bourse d'études pour les mathématiques Carnegie.	1
4231	The score was composed by composer William Whitener , with choreography by Maury Yeston , artistic director of the Kansas City Ballet ' ; .	La partition était celle du compositeur Maury Yeston, avec une chorégraphie de William Whitener, directeur artistique du Kansas City Ballet.	0
4231	The score was by composer Maury Yeston , with choreography by William Whitener , artistic director of the Kansas City Ballet .	La partition a été composée par le compositeur William Whitener, avec une chorégraphie de Maury Yeston, directeur artistique du Kansas City Ballet.	0
4237	Frank James joined a local society recruited for the secessionist Drew Lobbs Army , and fought in August 1861 at the Battle of Wilson 's Creek .	Frank James a rejoint une compagnie sécessionniste, recruté par l'armée de Drew Lobbs locale, et a combattu en août 1861 à la bataille de Wilson's Creek.	0
4237	Frank James joined a secessionist company , recruited for the local Drew Lobbs Army , and fought in August 1861 in the Battle of Wilson 's Creek .	Il rejoignit une société locale recrutée pour l'armée sécessionniste de Drew Lobbs et combattit en août 1861 lors de la bataille de Wilson's Creek.	0
4241	In May 1983 , a UK tour with the live guitarist Robin George started for additional performances .	En mai 1983, une tournée au Royaume-Uni a commencé avec le guitariste supplémentaire Robin George pour les concerts.	0
4241	In May 1983 , a UK tour started with the additional guitarist Robin George for live performances .	En mai 1983, une tournée au Royaume-Uni avec le guitariste Robin George a commencé pour des concerts supplémentaires.	0
4254	The SPB has a constant height size ( distance from inner plaque to outer plaque ) for about 150 nm , but its diameter changes during the cell cycle , z .	Le SPB a une taille constante (distance entre la plaque interne et externe) pendant environ 150 nm, mais p. ex son diamètre change au cours du cycle cellulaire.	1
4254	The SPB has constant height size ( the inner plaque to outer plaque distance ) for about 150 nm , but its diameter changes during cell cycle , e.g .	Le SPB a une mesure d'hauteur constante (distance de la plaque interne à la plaque externe) d'environ 150 nm, mais son diamètre change pendant le cycle de la cellule, z.	1
4258	After leaving Belgium , he signed for three years with Bristol City in Australia , but had to return to England due to visa problems .	Après avoir quitté la Belgique, il a signé avec Bristol City pour trois ans en Australie mais a dû retourner en Angleterre en raison de problèmes de visa de travail.	1
4258	After leaving Belgium he signed with Bristol City for three years in Australia but had to return to England due to work visa issues .	Après avoir quitté la Belgique, il a signé pour trois ans avec Bristol City en Australie mais a dû retourner en Angleterre en raison de problèmes de visa.	1
4259	In 2012 , Jennifer la Pena became part of the TV - Remake of the Salvador Royales movie `` Mundo Man ay Magunaw '' as Gil .	"En 2012, Gil a fait partie du remake télévisé du film de Salvador Royales "" Mundo Man ay Magunaw "" en tant que Jennifer la Pena."	0
4259	In 2012 , Gil became part of the TV remake of the Salvador Royales film `` Mundo Man ay Magunaw '' as Jennifer la Pena .	"En 2012, Jennifer la Pena a participé au remake télévisé du film de Salvador Royales "" Mundo Man ay Magunaw "" en tant que Gil."	0
4262	Roy joined in Communist Party of India in 1963 and led trade union movements in Kolkata area of Bansdroni .	En 1963, Roy a rejoint le Parti communiste indien et a dirigé des mouvements syndicaux à Kolkata, une région de Bansdroni.	1
4262	In 1963 , Roy joined the Communist Party of India and led trade union movements in Kolkata , an area in Bansdroni .	Roy a adhéré au Parti communiste indien en 1963 et a dirigé des mouvements syndicaux dans la région de Kolkata à Bansdroni.	1
4269	Early advisory board members included Alistair Cooke , Saul Bellow , Walter Cronkite , Norman Cousins , Gore Vidal , Norman Podhoretz .	Alistair Cooke , Saul Bellow , Walter Cronkite , Norman Cousins , Gore Vidal et Norman Podhoretz comptaient parmi les premiers membres du conseil.	1
4269	Early advisory members included Alistair Cooke , Saul Bellow , Walter Cronkite , Norman Cousins , Gore Vidal , Norman Podhoretz .	Alistair Cooke, Saul Bellow, Walter Cronkite, Norman Cousins, Gore Vidal et Norman Podhoretz comptaient parmi les premiers membres du conseil.	1
