3587	Their children were Barbara , who married Deirdre Howley , Gladys Eisenstadt , Ira Eisenstadt , who married Herbert Cohen and Ellen Eisenstadt , married Marvin Eisenstadt .	그녀의 자녀로는 후일 바바라와 결혼한 마빈 아이젠슈타트, 글라디스 아이젠슈타트, 데이르데 하울리와 결혼한 이라 아이젠슈타트와 허버트 코헨과 결혼한 엘렌 아이젠슈타트가 있다.	0
3590	Air transportation is provided locally through smaller aircraft in East Taunton , Berkley , and the regional airport in New Bedford .	항공 교통은 Berkley의 East Taunton에 있는 소형 항공기와 New Bedford에 있는 지역 공항을 통해 지역적으로 제공되었습니다.	1
3590	Air transportation is provided locally by smaller aircraft in East Taunton , Berkley , and the regional airport in New Bedford .	이스트 톤턴과 버클리, 뉴베드퍼드의 지역 공항에서 소형 항공기를 통해 지역적으로 항공 수송이 이루어졌다.	1
3591	Aamir Khan has agreed to play immediately after reading Mehra 's script in `` Rang De Basanti '' .	"Mehra는 Aamir Khan의 대본을 읽은 후에 바로 ""Rang De Basanti""에 출연하기로 합의했습니다."	0
3591	Immediately after reading Aamir Khan 's script , Mehra agreed to play in `` Rang De Basanti '' .	"Aamir Khan은 ""Rang De Basanti""의 Mehra의 대사를 읽은 후에 바로 출연하기로 합의했습니다."	0
3597	The station was furnished in 1947 by the British Falkland Islands Dependencies Survey as Station F or `` Winter Island '' on the Argentine islands .	"이 역은 영국 포클랜드 제도 의존도 조사에 의해 Station F 혹은 ""아르헨티나 제도""로 1947년 윈터섬에 건립된 것입니다."	0
3597	The station was established by the British Falkland Islands Dependencies Survey as Station F , or `` Argentine Islands '' , on Winter Island in 1947 .	"그 역은 1947년에 British Falkland Islands Dependencies Surve에서 Station F 또는 아르헨티나의 ""Winter Island""라는 이름을 부여했습니다."	0
3602	A new molecular entity ( NME ) contains a drug that is an active moiety that has never been approved by the FDA or marketed in the US .	New Molecular Entity(NME)는 FDA에 의해 승인을 받거나 미국 시장에 나온 적이 한 번도 없는 활성 요소를 포함하고 있는 의약품입니다.	0
3602	A New Molecular Entity ( NME ) is a medicine that contains an active component that has never been approved by the FDA or marketed in the US .	새로운 분자체 (NME)에는 FDA에서 인가된 적이 없을뿐 아니라 미국에서 판매된 적조차 없는 활성성분을 포함하고 있다.	0
3605	Indirect evidence for dark matter comes from its gravitational influence on dark matter , as no other matter particles have been observed in laboratories .	암흑 물질의 간접 증거는 다른 어떤 물질 입자도 실험실에서 관찰되지 않았기 때문에 암흑 물질에 대한 중력의 영향에서 옵니다.	1
3605	Indirect evidence of dark matter comes from its gravitational influence on dark matter , as no other particles of matter have been observed in laboratories .	암흑 물질이 있다는 간접적인 증거는 험실에서 다른 물질 입자는 관찰되지 않았으므로 암흑 물질에 대한 중력의 영향입니다.	1
3609	Nearby is the Wallowa River , a tributary of the Lostine River , east of the Wallowa Mountains in the northeast of Oregon .	근처에는 월로와 강의 지류이며 오레곤 북동부의 월로와 산맥의 동쪽에 있는 로스틴 강이 있습니다.	0
3609	Nearby is the Lostine River , a tributary of the Wallowa River , east of the Wallowa Mountains of northeastern Oregon .	로스타인 강 지류, 오리건 주 북동부에 위치한 왈로와 산 동부와 인접한 곳에 왈로와 강이 있다.	0
3615	The first , or `` narrow '' , system consists of red lines of ( O III ) and other ionized elements at a redshift of z = 0.712 .	"최초 또는 ""좁은"" 시스템은 붉은색 선(O III)으로 구성되어 있으며 기타 이온화 성분은 z = 0.712인 적색 편이입니다."	1
3615	The first or `` narrow '' system consists of red lines of ( O III ) and other ionized elements at a redshift of z = 0,712 .	"최초 또는 ""좁은"" 시스템은 (O III)의 적색 라인으로 구성되어 있으며 다른 이온화 요소들은 z = 0.712의 적색 편이를 합니다."	1
3617	In early July , Steve Whitley , the criminal father of Harper Whitley and Garrett Whitley , and brother of Benny Cameron .	Garrett Whitley는 7월 초에 처음 모습을 드러냈습니다. 그는 Harper Whitley와Steve Whitley의 형사법상 아버지이며 Benny Cameron의 형제입니다.	0
3617	Garrett Whitley first appeared in early July . He is the Criminal Father of Harper Whitley and Steve Whitley and brother of Benny Cameron .	7월 초, 하퍼 휘틀리와 가렛 휘틀리의 아버지이자 범죄자인 스티브 휘틀리와 베니 카메론의 형제였다.	0
3619	Inspired by the Nisbett and Wilson paper , Petter Johansson and colleagues investigated subjects ' insight into their own preferences using a new technique .	Nisbett과 Wilson 서류에 영감을 받은 Petter Johansson과 동료들은 새로운 기술을 사용해 그들만의 기호에 맞게 주제에 대한 통찰을 검토했습니다.	1
3619	Petter Johansson and his colleagues , inspired by Nisbett and Wilson paper , examined the subjects ' insight into their own preferences using a new technique .	니스벳과 윌슨의 논문에 영향을받아 피터 요한슨과 그의 동료들은 '신기술을 사용한 자체적인 선호도에 대한 고찰'이라는 주제에 관해 조사하였다.	1
3620	The album contains a remix of the material that was originally mixed by Nurse With Wound and was released in 2007 as a Disconnected .	앨범에는 처음에 Nurse With Wound에서 발매한 자료의 리믹스가 포함되어 있으며 2007년에 발표한 Disconnected로 믹스되었습니다.	0
3620	The album contains remixes of the material that was originally released by Nurse With Wound and was mixed as Disconnected in 2007 .	이 앨범에는 원래 Nurse With Wound가 믹스한 곡의 리믹스를 담고 있으며 Disconnected로 2007년 발매되었습니다.	0
3621	Scherer was an investor in Thunderbird Hotel , the Las Vegas Club and the Sahara Hotel .	Scherer는 Thunderbird 호텔, Las Vegas Club 및 Sahara 호텔에 투자했었습니다.	1
3621	Scherer was an investor in the Thunderbird Hotel , the Las Vegas Club and the Sahara Hotel .	쉐러는 Thunderbird Hotel, Las Vegas Club과 Sahara Hotel에 투자한 투자자였다.	1
3624	Proposals from Met to extend from Paddington to South Kensington and south from Moorgate to Tower Hill to the south were accepted and received royal consent on July 29 , 1864 .	패딩턴의 남쪽에서 사우스켄싱턴까지, 무어게이트 동쪽에서 타워힐까지 확장하자는 Met의 제안이 수락되어 1864년 7월 29일에 국왕의 재가를 받았습니다.	0
3624	Proposals from the Met to extend south from Paddington to South Kensington and east from Moorgate to Tower Hill were accepted and received royal assent on 29 July 1864 .	패딩턴에서 사우스 켄싱턴과 그 남부까지, 또 무어게이트에서 타워힐과 그 남부까지 확장하자는 멧의 제안은 받아들여져 1864년 7월 29일 왕궁의 승인을 얻었다.	0
3629	Archery in this context is also known as one of the `` Impalement Arts '' , a category that sometimes includes knife throwing and shooting - demonstrations .	"이 맥락에서 궁술은 ""꿰뚫음의 예술""로 알려져 있으며 이러한 카테고리는 종종 칼 던지기와 사격 시연을 포함합니다."	1
3629	Archery in this context is also known as one of the `` impalement arts '' , a category which sometimes includes knife throwing and sharpshooting demonstrations .	"이 맥락에서 활쏘기는 어떤 경우 칼던지기와 총쏘기 시범을 포함하는 카테고리인 ""꿰뚫음의 예술""로 알려져 있습니다."	1
3630	A dark retreat is a solo place of retreat in a space that is completely without light .	어둠 속에서 후퇴하는 것은 빛이 전형 없는 공간에서 퇴각하는 것입니다.	1
3630	A dark retreat is a solo retreat in a space that is completely absent of light .	어둠 수행이란 빛이 전혀 없는 곳에서 수행을 하는 일인 수행 장소입니다.	1
3647	In the early 1950s , Fiaminghi began creating works that were abstract art and incorporated elements of constructive art .	1950년대 초에 Fiaminghi는 추상 예술의 요소를 통합하여 건설적인 예술인 작품 창작을 시작했습니다.	0
3647	In the early 1950s , Fiaminghi began creating works that were constructive art , incorporating elements of abstract art .	1950년대 초반 Fiaminghi는 추상적 예술을 만들기 시작했고 구조적 예술의 요소를 더했습니다.	0
3651	The Continental League was the last serious attempt to create a new league consisting of third major clubs .	콘티넨탈 리그는 새로운 제3의 메이저 클럽 리그를 만들려고 했던 진지한 마지막 시도였습니다.	1
3651	The Continental League was the last serious attempt to create a new league of third major clubs .	콘티넨탈 리그는 3부 메이저 클럽으로 구성된 새로운 리그를 설립하려는 제대로 된 마지막 시도였다.	1
3652	It was the sixth edition of the tournament and the third stop of the 2013 -- 14 IRB Sevens World Series .	이는 토너먼트의 여섯 번째 에디션으로 2013-2014년 IRB 세븐스 월드 시리즈의 세 번째 프로그램이었다.	1
3652	It was the sixth edition of the tournament and the third station of the 2013 -- 14 IRB Sevens World Series .	이는 토너먼트의 여섯 번째 에디션이었으며 2013-2014 IRB 세븐스 월드 시리즈 사상 세 번째 스톱이었다.	1
3657	This station is part of the Rock Island District Metra line that runs between Joliet and LaSalle Street Station in the Chicago Loop .	해당 역은 메트라 노선 라살 가 역의 일부로, 시카고 루프에서 줄리엣과 락아일랜드 구 사이를 운행하고 있다.	0
3657	This station is part of the LaSalle Street Station Metra line that runs between Joliet and the Rock Island District in the Chicago Loop .	이 역은 시카고 순환선의 졸리에 역과 라살 가 역 사이를 왕복하는 록아일랜드구 메트라 노선의 일부이다.	0
3662	The topological vector space formula 13 is called `` beginning object '' or `` initial structure with respect to the given data .	"초기 벡터 공간 Formula 13은 초기 객체 ""또는"" 주어진 데이터에 대한 위상 구조라고 합니다."	0
3662	The initial vector space Formula 13 is called an initial object `` or '' topological structure with respect to the given data .	"위상 벡터 공간 공식 13은 주어진 데이터에 대한 ""시작 객체"" 또는 ""초기 구조""라고 부릅니다."	0
3666	It is the widow of Bruce Paltrow and the mother of actress Gwyneth Paltrow and director Jake Paltrow .	그녀는 Bruce Paltrow의 미망인이며 여배우인 Gwyneth Paltrow와 감독인 Jake Paltrow의 어머니입니다.	1
3666	She is the widow of Bruce Paltrow and the mother of actress Gwyneth Paltrow and director Jake Paltrow .	먼저 사망한 브루스 팰트로의 아내이자 여배우 기네스 펠트로와 감독 제이스 펠트로의 어머니이다.	1
3675	Diboll and Owen of New Orleans were the architects and G. A. Chamblin of Mobile was the contractor .	건축가는 뉴올리언스 출신의 디볼과 오웬이었으며, 모빌 출신의 캠블린이 도급업자였다.	1
3675	The architects were Diboll and Owen of New Orleans , and G. A. Chamblin from Mobile was the contractor .	New Orleans의 Diboll과 Owen은 건축가였으며 Mobile의 G. A. Chamblin은 하도급자였습니다.	1
3678	The Breaza River is a tributary of the Geamărtălui River in Romania .	브레아자 강은 루마니아에 위치한 자머르털루이 강의 지류입니다.	1
3678	The River Breaza is a tributary of the River Geamărtălui in Romania .	Breaza 강은 루마니아의 Geamărtălui 강의 지류입니다.	1
3682	The second editor is Herbert Wessels ( since 2009 ) , chief editor is Markus Ermert ( since 2002 ) .	편집장은 Herbert Wessels(2009년 이후)이고 두 번째 편집자는 Markus Ermert(2002년 이후)입니다.	0
3682	The chief editor is Herbert Wessels ( since 2009 ) , the second editor is Markus Ermert ( since 2002 ) .	부편집장은 Herbert Wessels(2009년부터)이고 편집장은 Markus Ermert(2002년부터)입니다.	0
3690	On 17 August 1865 , the 3rd New York Volunteer - Cavalry with the 16th New York Volunteer Cavalry was consolidated into the 13th New York Provisional Cavalry .	1865년 8월 17일 13대 뉴욕 자원 기병대는 16대 뉴욕 자원 기병대와 통합하여 3대 뉴욕 지역 기병대를 형성했습니다.	0
3690	On August 17 , 1865 , the 13th New York Volunteer Cavalry was consolidated with the 16th New York Volunteer Cavalry to form the 3rd New York Provisional Cavalry .	1865년 8월 17일에 제3 뉴욕 의용 기병 연대와 제6 뉴욕 의용 기병 연대가 제13 뉴욕 의용 기병 연대로 통합되었습니다.	0
3694	Today , the majority of them do live in Bulgaria , some still in Greece .	그들 중 대다수는 현재 그리스에서 살고 있으며 일부는 여전히 불가리아에 살고 있습니다.	0
3694	The majority of them live today in Greece , some still in Bulgaria .	그들 중 대다수는 현재 불가리아에서 살고 있으며 일부는 여전히 그리스에 살고 있습니다.	0
3699	In 1937 , Gerald Heard moved to Hollywood with his wife Maria , son Huxley , and friend Matthew Huxley .	1937년, Gerald Heard는 부인인 Maria, 아들인 Huxley 및 친구인 Matthew Huxley와 헐리우드로 이주했습니다.	1
3699	In 1937 , Gerald Heard moved with his wife , Maria , son Huxley , and friend Matthew Huxley to Hollywood .	1937년 Gerald Heard는 아내 Maria, 아들 Huxley, 친구 Matthew Huxley와 함께 헐리우드로 이주했습니다.	1
3705	In the summer of 1924 he went to Union County in southern Arkansas to work in an office in Norphlet near Smackover in the oil boom .	1924년 여름에 그는 스맥오버 근처 노플렛에 있는 사무실의 오일붐에서 일하기 위해 아칸소 주 남부의 유니언 카운티로 갔습니다.	1
3705	In the summer of 1924 , he went to Union County in south Arkansas to work in the oil boom in an office at Norphlet near Smackover .	1924년 여름 그는 아칸소주 남부 유니온 카운티로 갔으며 고유가 호황시기에 스맥오버 근처 노플렛에 위치한 사무실에서 일하였다.	1
3706	Yamato Colony , California was a Japanese agricultural community in Livingston , California .	California는 캘리포니아주 Yamato Colony Livingston에 있는 일본 농업 공동체였습니다.	0
3706	California was a Japanese agrarian community in Livingston , Yamato Colony , California .	캘리포니아에 위치한 야마토 콜로니는 캘리포니아 리빙스턴에 위치한 일본의 농업공동체이다.	0
3707	Soto was born in Fort Worth , but moved at the age of one year to Monterrey in Mexico .	Soto는 멕시코 Monterrey에서 태어났지만 1세 때에 Fort Worth로 이주했습니다.	0
3707	Soto was born in Monterrey , Mexico , but moved to Fort Worth , at the age of one .	Soto는 Fort Worth에서 태어났지만 1살에 멕시코 Monterrey로 갔습니다.	0
3713	In November 1989 , Delaney was a member of the New York Stock Exchange and became a Senior Managing Director at Henderson Brothers , Inc. , and Bear Wagner .	1989년 11월에 Delaney는 뉴욕 증권거래소의 일원이 되었으며 Henderson Brothers, Inc.와 Bear Wagner의 전무이사가 되었습니다.	1
3713	In November 1989 , Delaney became a member of the New York Stock Exchange and became a senior managing director at Henderson Brothers , Inc. , and Bear Wagner .	1989년 11월, 델라니는 뉴욕 주식거래소의 일원이었으며 Henderson Brothers, Inc.와 Bear Wagner에서 전무로 일하였다.	1
3716	In other articles it applauded the economic ideas underlying the Schuman Plan and praised the expansion of the European Common Market .	다른 기사에서는 Schuman 계획에 근간을 둔 경제 아이디어에 찬사를 보내고 유럽 시작의 공동 확대에 박수를 쳤습니다.	1
3716	In other articles , it praised the economic ideas underlying the Schuman plan and applauded the expansion of the common European market .	다른 기사에서는 Schuman Plan 기저에 깔린 경제적 사상을 칭송했으며 유럽 공동 시장의 확장을 찬양했습니다.	1
3717	She added that the rape occurred shortly after the incident .	그녀는 전술한 사고가 있은지 얼마 지나지 않아 성폭행이 일어났다고 추가 증언하였다.	1
3717	She added that the rape happened shortly after the said incident occurred .	그녀는 사고가 있는지 얼마 지나지 않아 성폭행이 일어났다고 추가로 진술하였다.	1
3719	Other official World Championships began as follows : Brazilian draughts , in 1985 ; Russian draughts , in 1993 ; Turkish draughts , in 2014 .	그외에도 공식 월드 챔피언십은 1985년에 브라질에서, 1993년에 터키에서 2014년에 러시아에서 시작했습니다.	0
3719	Other official world championships began as follows : in 1985 Brazilian , in 1993 Turkish , in 2014 Russian .	다른 공식 세계 챔피언십은 다음과 같이 시작되었습니다. 1985년 브라질 대회, 1993년 러시아 대회, 2014년 터키 대회.	0
3720	The meeting is interrupted by the arrival of many messengers from various powerful or influential Mardukans in the city with various dinner invitations for the Prince .	회의는 도시의 여러 강력하고 영향력있는 Mardukans의 다양한 메신저들이 왕자와의 저녁에 대한 많은 초대장과 함께 도착하면서 중단되었습니다.	1
3720	The meeting is interrupted by the arrival of various messengers from various powerful or influential Mardukans in the city with many invitations for dinner for the Prince .	도시에서 권세나 영향력이 있는 다양한 마두칸들이 왕자에게 보내는 저녁 초대를 전달하려는 전령들이 속속 도착하는 바람에 회의가 중단되었습니다.	1
3723	Wilhelm Keppler joined Cuno in 1932 to consult Adolf Hitler economically .	1932년, Cuno는 Adolf Hitler에게 경제적 조언을 하기 위해 Wilhelm Keppler와 함께 했습니다.	0
3723	In 1932 , Cuno joined Wilhelm Keppler to advise Adolf Hitler economically .	Wilhelm Keppler는 1932년에 아돌프 히틀러를 위한 경제적인 상담을 위해 협력했습니다.	0
3729	The dance was one of the inspirations for the Exodus song `` The Fabulous Waltz '' , from their 1989 album `` Toxic Disaster '' .	"그 춤은 1989년 발표된 그녀의 앨범 ""엄청난 재앙""과 수록곡 ""지독한 왈츠""에 영감을 준 것들 중 하나였다."	0
3729	The dance was one of the inspirations for the exodus - song `` The Toxic Waltz '' from her album `` Fabulous Disaster '' from 1989 .	춤은 Exodus의 1989년 앨범 ``Toxic Disaster''의 곡 ``The Fabulous Waltz''에 영감을 준 요소 중 하나였습니다.	0
3730	The number of reported fires in early February was at 73 with 26 out of control , and expected time to be to control another month of fires .	2월 초 73건의 화재가 신고되었으며 그중 23건은 진압되지 않았고 다음 달에서야 마무리될 것으로 예상됩니다.	1
3730	The number of fires reported at the beginning of February was 73 with 26 out of control and expected to be time to control another month of fires .	2월 초에 신고된 화재 건수는 총 73건이었고 그 중 진압하지 못한 화재는 26건이었며 화재를 진압하는 데 한 달 더 소요될 것으로 예상됩니다.	1
3733	The Valea lui Lambă River or Lom River is a tributary of the Șimon River in Romania .	"발레아 루이 람버 강 또는 룸 강은 루마니아에 위치한 ""운크"" 이몬 강의 지류입니다."	1
3733	The river Valea lui Lambă or Lom River is a tributary of the river `` unk '' imon in Romania .	Valea lui Lambă 강 또는 Lom 강은 루마니아를 흐르는 Șimon 강의 지류입니다.	1
3734	In 2015 , Florida Department of Education announced Commissioner Pam Stewart the nomination of Madeline Pumariega as Chancellor of the Florida College System .	2015년 Florida 교육국장 Pam Stewart는 Madeline Pumariega를 Florida College System의 총장으로 임명한다고 밝혔습니다.	1
3734	In 2015 , Florida Department of Education Commissioner Pam Stewart announced the appointment of Madeline Pumariega as Chancellor of the Florida College System .	2015년, 플로리다 교육부는 Pam Stewart 위원장이 Florida College System의 총장으로 Madeline Pumariega를 임명했다고 발표했습니다.	1
3745	In 1993 , when Platzer opened his second restaurant in Allentown , he changed the name to P. J. Whelihan to honor his grandfather Peter Joseph Whelihan .	1993년 Peter Joseph Whelihan이 Allentown에 두 번째 레스토랑을 열었을 때 그의 할아버지 Platzer를 기리는 뜻에서 이름을 P. J. Whelihan으로 바꿨습니다.	0
3745	In 1993 , when Peter Joseph Whelihan opened his second restaurant in Allentown , he changed the name to P. J. Whelihan 's in honor of his grandfather , Platzer .	1993년 Platzer가 Allentown에 두 번째 레스토랑을 열었을 때 그의 할아버지 Peter Joseph Whelian을 기리기 위해 이름을 P. J. Whelihan으로 바꿨습니다.	0
3750	Following the Battle of the Coral Sea , `` Barnett '' transported 1,360 survivors from USS Lexington ( CV-2 ) from Nouméa to San Diego .	"Coral Sea 전투 이후 ""Barnett""은 USS Lexington(CV-2)의 생존자 1,360명을 Noumeéa에서 San Diego로 이송헀습니다."	1
3750	After the Battle of Coral Sea , `` Barnett transported 1,360 survivors from the USS Lexington ( CV-2 ) from Nouméa to San Diego .	"산호해 전투 직후 ""바넷""은 USS 렉싱톤 (CV-2) 호의 생존자 1,360명을 누메아에서 샌디에이고까지 수송하였다."	1
3752	The preparation was patented by Dr. Patrick Page and his team and invented by Genkyotex in 2007 .	이 합성물은 패트릭 페이지 박사와 그의 팀이 발명한 것으로, 2007년 Genkyotex로부터 특허를 받았다.	0
3752	The compound was invented by Dr. Patrick Page and his team , and was patented in 2007 by Genkyotex .	이 조재용 물질은 Dr. Patrick Page와 그의 팀이 특허를 냈고 2007년 Genkyotex에서 개발했습니다.	0
3754	Fossils commonly found in the St. Louis include the bryozoan corals `` Lithostrotion '' and `` Lithostrotionella '' and the rugosan `` Fenestrellina '' .	"세인트 루이스에서 자주 발견되는 화석에는 탄성이 있는 산호인 ""Lithostrotion""과 ""Lithostrotionella"" 그리고 이끼류인 ""Fenestrellina""가 포함되어 있습니다."	0
3754	Fossils frequently found in St. Louis include the rugosan corals '' Lithostrotion `` and '' Lithostrotionella `` and the Bryozoan '' Fenestrellina `` .	"보통 St. Louis에서 발견되는 화석에는 이끼벌레 산호 ""Lithostrotion""과 ""Lithostrotionella"" 및 사방산호류 ""Fenestrellina""가 포함되어 있습니다."	0
3755	Propilidium pelseneeri is a species of sea snail , a true limpet , a marine gastropod mollusk in the family Lepetidae , one of the families of true limpets .	Propilidium pelseneeri는 바다 삿갓조개류의 하나인 Lepetidae과의 적절한 복족류 연체 동물, 진짜 삿갓조개류인 바다 우렁이 종입니다.	0
3755	Propilidium pelseneeri is a species of sea snail , a true limpet , an appropriate gastropod mollusk in the Lepetidae family , one of the families of marine limpets .	프로필리디움 펠레네리는 진정한 삿갓조개류과 중 하나인 무새흰삿갓조개과의 해양 복족류 연체동물인 진정한 삿갓조개류 바다 우렁이입니다.	0
3757	Spectrum Aeronautical is a business jet developer based in Carlsbad , California , with a development center in Spanish Fork , Utah .	Spectrum Aeronautical은 캘리포니아 칼스바드에 소재한 제트 개발업체로 유타 주의 스패니시 포크에 개발센터를 소유하고 있다.	1
3757	Spectrum Aeronautical is a business jet developer based in Carlsbad , California with its development center located in Spanish Fork , Utah .	유타주 스패니시 포크에 개발 센터가 있고 캘리포니아주 칼즈배드에 본사가 있는 Spectrum Aeronautical은 기업용 제트기 개발업체입니다.	1
3774	Born in Tiburon , California , he died in Brooklyn , New York .	그는 뉴욕 브루클린에서 태어났으며 캘리포니아 티뷰론에서 세상을 떠났다.	0
3774	He was born in Brooklyn , New York , died in Tiburon , California .	캘리포니아 티뷰론에서 태어난 그는 뉴욕 브루클린에서 세상을 떠났다.	0
3775	The play was printed in 1631 under its subtitle , `` The School of Complement '' , in a quarto published by Elizabeth Allde for the bookseller Francis Constable .	"이 작품은 1631년에 Elizabeth Allde가 서적상인 Francis Constable을 위해 4절판에 ""The School of Complement""라는 소제목으로 인쇄해서 발행했습니다."	0
3775	The piece was printed in 1631 under its subtitle `` The School of Complement '' in a Quarto published by Elizabeth Allde for the bookseller Francis Constable .	그 연극은 1631년 'The School of Complement'라는 부제를 가지고 4절판으로 Francis Constable 서점의 Elizabeth Allde가 출간했습니다.	0
3782	Cape Don was named after him in 1818 by George Don as a compliment to General Sir Phillip Parker King , the lieutenant of Gibraltar .	케이프 돈은 1818년 필립 파커 킹이 지브롤터의 부총독 조지 돈을 기념하기 위해 붙인 이름이다.	0
3782	Cape Don was named in 1818 by Phillip Parker King as a compliment to General Sir George Don , lieutenant governor of Gibraltar .	Cape Don은 1818년에 George Don이 지브롤터 군의 중위인 Phillip Parker King 장군에 대한 경의의 표시로 그의 이름을 따서 만들었습니다.	0
3795	She sailed from Galveston , Texas on 12 September 1943 and arrived in Key West on 16 September .	그녀는 1943년 9월 12일 Key West에서 출항하여 9월 16일 텍사스주 Galveston에 도착했습니다.	0
3795	She sailed from Key West on September 12 , 1943 , and arrived on September 16 in Galveston , Texas .	1943년 9월 12일 텍사스 주 갤버스턴에서 항해하여 9월 16일 키 웨스트에 도착했습니다.	0
3797	It is operated by Chemins de Fer Luxembourgeois , the state-owned railway company .	철도공사인 Chemins de Fer Luxembourgeois가 소유했습니다.	0
3797	It is owned by Chemins de Fer Luxembourgeois , the government-owned railway company .	철도공사인 Chemins de Fer Luxembourgeois에서 운영합니다.	0
3799	Mason made his first screen appearance as Glockner during the episode broadcast on 22 February , 2013 .	그가 Glockner로 처음 화면에 등장한 에피소드는 2013년 2월 22일에 방송되었습니다.	1
3799	His first screen appearance as Glockner during the episode was broadcast on February 22 , 2013 .	메이슨은 2013년 2월 22일 방송된 에피소드에서 글로크너 역으로 첫 출연하였다.	1
3807	After moving to Salt Lake City in the 1920s and then Ogden Utah , Robertson and his family settled in Mapleton Utah in 1937 .	로버트슨은 1920년대 유타주 오그덴으로 이주한 후에는 솔트레이트시티로 이주하였으며 1937년에는 가족들과 함께 유타주 메이플턴에 자리를 잡았다.	0
3807	After the move to Ogden Utah in the 1920s and then to Salt Lake City , Robertson and his family settled in Mapleton Utah in 1937 .	Robertson과 그의 가족들은 1920년대에 Salt Lake City로 이사한 뒤에 유타주 Ogden으로 옮겨가서 1937년에 유타주 Mapleton에 정착했습니다.	0
3815	On September 29 , 1874 , Annette married Amelia Crum Bryant , the daughter of Samuel Crum , and they had a daughter .	Annette Amelia Crum은 1874년 9월 29일 Samuel Crum의 딸 Bryant와 결혼했습니다. 그들은 딸이 하나 있었습니다.	0
3815	Annette Amelia Crum married Bryant , the daughter of Samuel Crum , on September 29 , 1874 . They had one daughter .	1874년 9월 29일, Annette는 Samuel Crum의 딸인 Amelia Crum Bryant와 결혼하여 딸을 낳았습니다.	0
3822	The town is situated at the right end of the `` Horta de València '' , on the western bank of the river Turia .	이 마을은 투리아 강의 서쪽 기슭인 `` Horta de València ''의 우안에 위치하고 있다.	1
3822	The town is located at the right bank of the `` Horta de València '' , on the western shore of the River Turia .	"이 마을은 투리아 강의 서쪽 제방에 있는 ""Horta de València""의 오른쪽 끝에 자리하고 있습니다."	1
3824	These innovations achieved the maximum increased capacity of a BRT system to 35,000 passengers per hour .	이러한 변혁과 함께 BRT 시스템의 최대 수용량은 시간 당 35,000명의 승객으로 늘어났다.	0
3824	With these innovations , the maximum capacity of a BRT system was increased to 35,000 passengers per hour .	이러한 혁신 기술로 인해 BRT 시스템의 최대 용량이 시간당 35,000명의 탑승객으로 높아졌습니다.	0
3825	The next town hall was built in the Baroque style in 1627 and was damaged in 1650 , 1653 , 1735 and 1779 .	다음 시청은 바로크 양식으로 1627년에 피해를 입었고 1650년, 1653년, 1735년 및 1779년에 건설되었습니다.	0
3825	The next town hall was damaged in baroque style in 1627 and constructed in 1650 , 1653 , 1735 and 1779 .	1627년 바로크 양식으로 다음 시청 건물이 지어졌으며 1650년, 1653년, 그리고 1779년에 피해를 입었다.	0
3830	The episode was written by Chuck Tatham and led by Fred Savage .	그 결과는 Fred Savage가 작성했고 Chuch Tatham이 감독했습니다.	0
3830	The consequence was written by Fred Savage and directed by Chuck Tatham .	해당 에피소드는 척 타삼이 각본을 썼으며 프레드 새비지가 감독하였다.	0
3831	The river Hudeasa is a tributary of the Bradu River in Romania .	후데아사 강은 루마니아에 위치한 브라두 강의 지류입니다.	1
3831	The Hudeasa River is a tributary of the Bradu River in Romania .	Hudeasa 강은 루마니아에 있는 Bradu 강의 지류입니다.	1
3832	Israel is an album by American jazz trombonists Kai Winding and J. J. Johnson featuring performances recorded in 1968 and released on the CTI label .	Israel은 미국의 재즈 트롬본 연주자인 Kai Winding과 J. J. Johnson이 연주한 앨범으로, C에서 녹음해 1968년에 발매되었습니다.	0
3832	Israel is an album by the American jazz trombonists Kai Winding and J. J. Johnson with performances published in 1968 and recorded on C .	이스라엘은 1968년에 미국 재즈 트롬본 연주자 Kai Winding과 J. J. Johnson이 연주를 녹음한 앨범으로 CTI 레이블에서 발매했습니다.	0
3837	Nvidia officially announced the NVIDIA TITAN V on December 7 , 2017 .	NVIDIA TITAN V는 2017년 12월 7일에 Nvidia에서 공식적으로 발표되었습니다.	1
3837	The NVIDIA TITAN V was officially announced by Nvidia on December 7 , 2017 .	Nvidia는 2017년 12월 7일에 공식적으로 NVIDIA TITAN V을 발표했습니다	1
3839	The ancient Greek historian Thucydides wrote that the Thracian tribe of Agrianes lives in the Terme of Pernik .	고대 그리스 역사가 Thucydides는 Pernik의 영토에 Agrianes의 트라키아 민족이 살고 있다고 기록했습니다.	1
3839	The ancient Greek historian Thucydides wrote that in the theritory of Pernik lives Thracian tribe of Agrianes .	고대 그리스 역사학자인 Thucydides는 Agrianes의 Thracian 부족은 Pernik의 Terme에 살고 있따고 기록했습니다.	1
3840	Joshua Pim beat Wilfred Baddeley , 6 -- 4 , 1 -- 6 , 7 -- 5 , 6 -- 0 .	Wilfred Baddeley는 Joshua Pimdmf 6-4, 1-6, 7-5, 6-0으로 물리쳤습니다.	0
3840	Wilfred Baddeley defeated Joshua Pim , 6 -- 4 , 1 -- 6 , 7 -- 5 , 6 -- 0	Joshua Pim은 Wilfred Baddeley를 6-4, 1-6, 7-5, 6-0으로 물리쳤습니다.	0
