3119	Robert Vincent Goldsborough was born October 3 , 1937 , in Chicago , the son of architect Robert Goldsborough and Wilma ( Janak ) Goldsborough .	ロバート・ゴールズボローは、1937 年 10 月 3 日に、シカゴで、ロバート・ビンセント・ゴールズボローとウィルマ・(ヤナーク)・ゴールズボロー建築家の息子として生まれました。	0
3119	Robert Goldsborough was born in Chicago on October 3 , 1937 , as the son of Robert Vincent Goldsborough and Wilma ( Janak ) Goldsborough architect .	ロバート・ヴィンセント・ゴールズボローは、建築家ロバート・ゴールズボローとウィルマ (ヤナーク) ゴールズボローの息子として 1937 年 10 月 3 日にシカゴで生まれました。	0
3126	He moved to Connersville and settled in Indiana and continued the practice of law .	彼はインディアナ州コナースビルに移住し、弁護士を続けました。	1
3126	He moved to Connersville and settled in Indiana and continued his practice of law .	彼はインディアナ州コナーズビルに移住し、弁護士を続けました。	1
3127	The species was first formally described by the botanist Stephan Endlicher in 1846 as part of the work `` Irideae Plantae Preissianae '' by Johann Georg Christian Lehmann .	この種が最初に正式に記述されたのは、1846 年、植物学者のヨハン・ゲオルク・クリスチャン・レイマンの著書『イリデアエ . プランタエ・プレイッシアナエ』の中です。	0
3127	The species was first formally described by the botanist Johann Georg Christian Lehmann in 1846 as part of Stephan Endlicher 's work `` Irideae . Plantae Preissianae '' .	その種は 1846 年、植物学者シュテファン・エンドリヒャーがヨハン・ゲオルク・クリスチャン・レイマンの「イリデアエ・プランタエ・プレイズナエ」の文脈においてはじめて正式に述べられました。	0
3129	However , an accident leaves Lucas with amnesia , which Sami uses to his advantage .	しかし、サミは事故で記憶喪失となり、ルーカスはそれを利用する。	0
3129	However , Sami leaves an accident with amnesia , which Lucas uses to his advantage .	しかし、事故のためルーカスは記憶喪失となり、それをサミは彼のために利用します。	0
3130	The cast was completely male and consisted of six Melbourne actors and one Sydney actor ( Gordon Glenwright ) .	キャストは全員男性であり、メルボルンの俳優 6 人とシドニーの俳優 1 人 (ゴードン・グレンライト) で構成されていました。	1
3130	The cast was all-male and consisted of six Melbourne actors and one Sydney actor ( Gordon Glenwright ) .	配役はすべて男性で、メルボルンの俳優が 6 人、シドニーの俳優が 1 人 (ゴードン・グレンライト) でした。	1
3133	Andesite was the mafic lava - type with some samples that were dominant enough to be classified as basaltic andesite .	安山岩は苦鉄質溶岩タイプであり、玄武岩質安山岩として分類されるのに十分優勢なサンプルもあった。	1
3133	Andesite was the mafic lava type with some samples dominant enough to be classified as basaltic andesite .	安山岩は苦鉄質溶岩型で、玄武岩質安山岩として分類されるのに十分な優勢なサンプルが見つかっている。	1
3135	In 1997 , she appeared as Naomi Russell in `` Coronation Street '' and in 1998 as Sheila Dixon .	ハードウィックは、「コロネーション ストリート」に 1997 年にはシェイラ・ディクソンとして、また 1998 年にはナオミ・ラッセルとして出演しました。	0
3135	Hardwick appeared in `` Coronation Street '' in 1997 as Sheila Dixon and in 1998 as Naomi Russell .	1997 年に「コロネーション・ストリート」にナオミ・ラッセル役で出演し、1998 年にはシーラ・ディクソン役で出演しました。	0
3138	A third radio version was broadcast by the BBC in May 2008 with Wilton again as Beth and the author playing Duff .	3 番目のラジオ バージョンはダフ役にウィルトン、ベス役に作者で 2008 年 5 月、BBC で放送されました。	0
3138	A third radio version was broadcast by the BBC in May 2008 with Wilton as Duff and the author who plays Beth .	第 3 弾のラジオ版は 2008 年 5 月に BBC が放送。ベス役は再度ウィルトン、ダフ役は著者が演じた。	0
3139	In the late 1990s , it was widely available at convenience stores and supermarkets in Seattle and is available in several cafes in Minneapolis .	1990 年代後半、シアトルではコンビニエンス ストアとスーパーマーケットが広く普及し、ミネアポリスではいくつかのカフェが出現しました。	1
3139	In the late 1990s it was widely spread in convenience stores and supermarkets in Seattle and is available in several cafes in Minneapolis .	1990 年代後半、シアトルのコンビニエンス ストアとスーパーで広く販売されており、ミネアポリスのいくつかのカフェでも販売されていました。	1
3149	Bayezid II married Gülbahar Hatun , who was the mother of Bayezid II 's successor , Selim I and nephew of Sitti Mükrime Hatun .	バヤズィト 2 世は、バヤズィト 2 世との子およびシッティ・ムクリメ・ハトゥンの甥のセリム 1 世の母親となったギュルバハル・ハトゥンと結婚しました。	1
3149	Bayezid II married Gülbahar Hatun , who was the mother of Bayezid II. , Selim I , and nephew of Sitti Mükrime Hatun .	バヤズィト 2 世はゲルバーハー・ ハトゥンと結婚しました。彼女はバヤズィト 2 世の後継者となるセリム 1 世 (シティ・ミュークリム・ハトゥンの甥) の母でした。	1
3153	Bunting died on September 19 , 1891 in Gallatin , Tennessee . He received a Masonic funeral in Gallatin .	バンティングは 1891 年 9 月 19 日にテネシー州ガラティンで息を引き取り、ガラティンでフリーメーソンの葬儀が執り行われた。	1
3153	He died on September 19 , 1891 in Gallatin , Tennessee , and received a Masonic in Gallatin .	バンティングは 1891 年 9 月 19 日にテネシー州ギャラティンで亡くなりました。ギャラティンでメイソン式により彼の葬儀がなされました。	1
3159	On 25 June 1866 he was appointed bishop of `` Nisa in Lycia and bishop of Titular Velletri .	1886 年 6 月 25 日、彼はニサ・イン・リュキア名義司教、ヴェッレトリ司教に任命されました。	0
3159	On June 25 , 1866 , he was appointed titular bishop of `` Nisa in Lycia , and the Bishop of Velletri .	1866 年 6 月 25 日に彼は、ルシアのニーサの司教、またティトゥラール ベレットリの司教に任命されました。	0
3160	In 1997 , she appeared as Sheila Dixon in `` Coronation Street , and in 1998 as Naomi Russell .	ハードウィックは「コロネーション ストリート」に、1997 年にはナオミとして、また 1998 年にはシェイラ・ディクソンとして出演しました。	0
3160	Hardwick appeared in `` Coronation Street '' in 1997 as Naomi Russell and in 1998 as Sheila Dixon .	彼女は、1997 年に「コロネーション ストリート」にシェイラ・ディクソン役で、また 1998 年にはナオミ・ラッセ役で出演しました。	0
3162	Another way to control the population of deer is to regulate the fertility rate .	シカの個体数を規制するもう 1 つの方法は、出生率の制御である。	1
3162	Another way to control the population of deer is to regulate the birth rate .	シカの個体数を制御するもう 1 つの方法は、出生率の調整である。	1
3167	Premalignant lesions are apparently a typical tissue that appears abnormal in microscopic examination and in which cancer is more likely than its morphologically normal counterpart .	前癌病変は形態学的には異常組織であり、顕微鏡検査では以上として現れ、正常なものより発癌率は高くなります。	0
3167	Premalignant lesions are morphologically atypical tissue that appears abnormal in microscopic examination and in which cancer is more likely to occur than its seemingly normal counterpart .	前悪性病変は顕微鏡検査で異常として現れる典型的な組織であり、その場合は形態的な正常組織より癌に近いものです。	0
3170	He was born Charles Wyndham Standing in Los Angeles , California and died in London , England .	彼はイングランドのロンドンで生まれ、チャールズ・ウィンダム、カリフォルニア州ロサンゼルスで死去しました。	0
3170	He was born in London , England , Charles Wyndham , and died in Los Angeles , California .	彼は、カリフォルニア州ロサンゼルスのチャールズ・ウィンダム・スタンディングで生まれ、英国ロンドンで死亡しました。	0
3171	It surrounded the older ditch , which was built in the early 16th century by Aloisio the New , who delimited Bely Gorod .	それはアロイジオによって構築された古い堀で囲まれ、16 世紀初頭には新しいベールイ・ゴロドで境界が定められました。	1
3171	It surrounded the older moat built by Aloisio the New in the early 16th century which delimited Bely Gorod .	ベリー・ゴロド (Bely Gorod) の範囲を定めたアロイシオ・ザ・ニュー (Aloisio the New) が 16 世紀初頭に築いた古い溝で囲まれている。	1
3172	A biography of Mick Middles was written by Manchester author Chris Sievey , and was published in November 2014 .	クリス・シーヴィーの伝記は、マンチェスターの作家、ミック・ミドルズ（Mick Middles）が執筆し、2014 年 11 月に出版された。	0
3172	A biography by Chris Sievey was written by Manchester author Mick Middles and was published in November 2014 .	ミック・ミドルズの伝記は、マンチェスターの作家クリス・シーヴィーが執筆し、2014 年 11 月に出版された。	0
3173	It was granted to Henry Audeley and John Cordall in 1544 , who immediately passed it on to John Sone .	1544 年にジョン・ソーンに供与され、その後直ちにヘンリー・オーデリーとジョン・コードオールに引き渡された。	0
3173	It was granted to John Sone in 1544 , who immediately passed it on to Henry Audeley and John Cordall .	それは 1544 年にヘンリー・オードリーとジョン・コーダルに授与されましたが、彼らはすぐにそれをジョン・ズーンに渡しました。	0
3174	Where `` e '' the electrical charge of the particle and A is the magnetic vector potential of the electromagnetic field .	一方、「e」は粒子の磁気電荷で、A は電磁界の電気ベクトル ポテンシャルである。	0
3174	Whereas '' e `` the magnetic charge of the particle and A is the electric vector potential of the electromagnetic field .	ここで、「e」は粒子の電荷、A は電磁場の磁気ベクトル ポテンシャルである。	0
3180	In 2011 , a new amusement park called CC Joyland opened in Taihuwan near Taihu lake in Changzhou in the south of Wujin District .	2011 年、太湖湾に CC ジョイランドと呼ばれる新しいアミューズメント パークが常州市南部の武進区、太湖近くにオープンしました。	0
3180	In 2011 , a new amusement park called CC Joyland was opened in Taihuwan , near the Taihu Lake in Wujin district in the south of Changzhou .	2011 に、常州武進区南部の太湖の近くにある太湖湾に CC ジョイランドという新しい遊園地がオープンしました。	0
3187	The reniform stigma is outlined in yellow and black .	腎臓の形の柱頭は黄色と黒で縁取られています。	1
3187	The reniform stigma is yellow and black outlined .	腎臓形の柱頭は黄色と黒で縁取られています。	1
3194	Lieutenant John Gedge commissioned her to the North Sea in May 1805 , and Lieutenant Robert Ramsey replaced him in 1806 .	ロバート・ラムジー大尉は、彼女を 1805 年 5 月に北海に就役させました。1806 年にジョン・ゲッジ大尉が彼の後任になりました。	0
3194	Lieutenant Robert Ramsey commissioned her in May 1805 for the North Sea . Lieutenant John Gedge replaced him in 1806 .	1805 年 5 月にジョン・ゲッジ中尉が彼女に北海行きを命じ、1806 年にはロバート・ラムゼイ中尉が彼の後任となりました。	0
3203	Sepahua is a district in the southern province of Atalaya in Peru .	セパウア (Sepahua) は南ペルーのアタルヤ県内の地区。	0
3203	Sepahua is a district in southern Peru in Atalaya Province .	セパウアはペルーのアタラヤ州南部にある地区。	0
3207	In 1886 , Miles replaced General George Crook as commander of the armed forces fighting Geronimo , a Chiricahua Apache leader , in the Department of Arizona .	1886 年、ジョージ・クルックはマイルズ将軍に代わって、アリゾナ州のチリカワ・アパッチの指導者ジェロニモと戦う部隊の指揮官に就いた。	0
3207	In 1886 , George Crook replaced General Miles as commander of forces fighting against Geronimo , a Chiricahua Apache leader , in the Department of Arizona .	1886 年、マイルズはジョージ・クルック将軍に代わって、アリゾナ州でチリカワ・アパッチの指導者ジェロニモと戦っている軍の司令官に就任した。	0
3212	Vincent Goldsborough was born on October 3 , 1937 in Chicago , the son of architect Robert Goldsborough and Wilma ( Janak ) in Goldsborough .	ロバート・ゴールズボローは 1937 年 10 月 3 日にシカゴで、建築家ロバート・ヴィンセント・ゴールズボローとウィルマ（・ヤナック）・ゴールズボローの息子として誕生した。	0
3212	Robert Goldsborough was born October 3 , 1937 , in Chicago , the son of architect Robert Vincent Goldsborough and Wilma ( Janak ) Goldsborough .	ヴィンセント・ゴールズボロー (Vincent Goldsborough) は 1937 年 10 月 3 日にシカゴで、建築家ロバート・ゴールズボロー (Robert Goldsborough) とウィルマ (Wilma (ジャナク (Janak)) の息子として誕生した。	0
3214	Furthermore , a triple threat match for the United States Championship between Champion Jack Swagger , The Miz and Kofi Kingston was .	次の試合はユナイテッドステイツ王座を賭けたトリプル・スレット・マッチで、チャンピオンのジャック・スワガー、ザ・ミズ、コフィ・キングストンの 3 選手が戦った。	1
3214	Next was a Triple Threat match for the United States Championship between champion Jack Swagger , The Miz and Kofi Kingston .	さらに、ユナイテッドステイツ王座のトリプル スレット マッチでは、チャンピオンのジャック・スワガー、ザ・ミズ、コフィ・キングストンが対戦した。	1
3216	It was directed by Willard Mack and is based on a 1917 theatre play `` Tiger Rose '' , by George Fitzmaurice .	これはジョージ・フィッツモーリス監督作品で、ウィラード・マックの 1917 年の上演作品『Tiger Rose』に基づいている。	0
3216	Directed by George Fitzmaurice , it is based on a 1917 play `` Tiger Rose '' by Willard Mack .	監督はウィラード・マックで、ジョージ・フィッツモーリスによる 1917 年の演劇「タイガー・ローズ」に基づいたものです。	0
3221	She is the widow of Bruce Paltrow and the mother of actress Gwyneth Paltrow and director Jake Paltrow .	ジェイク・パルトローの未亡人であり、女優グウィネス・パルトローとブルース・パルトロー監督の母親である。	0
3221	She is the widow of Jake Paltrow and the mother to actress Gwyneth Paltrow and director Bruce Paltrow .	彼女は故ブルース・パルトローの妻であり、女優のグウィネス・パルトローとディレクターのジェイク・パルトローの母でもあります。	0
3222	In 2018 Farrell was appointed as the new Bishop of Ossory by Pope Francis .	2018 年、教皇フランシスコはファレルによってオッソリー (Ossory) の新司教に任命された。	0
3222	In 2018 , Pope Francis was appointed by Farrell as a new bishop of Ossory .	2018 年にファレルは、法王フランシスコによってオッソリー新司教に任命された。	0
3225	Billy Batson appeared in the first four issues of `` Black Adam '' , published between late 2008 and early 2009 .	ビリー・バットソンは 2008 年後半から 2009 年初期に発行された「ブラック・アダム」の最初の 4 作品に登場しています。	1
3225	Billy Billy Batson appeared in the first four issues of `` Black Adam '' , published between late 2008 and early 2009 .	ビリー・バットソンは、2008 年後半から 2009 年初めにかけて発行された『ブラックアダム』の創刊号から第 4 号まで掲載された。	1
3226	Until September 1942 , the Vulcans had taken over the service and the Midlands were scrapped and then withdrawn .	1942 年 9 月までに、バルカンは完全に軍隊に占領され、ミッドランドは解体されて撤退しました。	1
3226	By September 1942 , the Vulcans had fully taken over the service and the Midlands were scrapped and then withdrawn .	1942 年 9 月までに、ヴルカンが完全に全運行を引き継ぎ、ミッドランドは解体され廃棄された。	1
3227	Phoebe and Nelson traveled with four oxen ( Tom , Jerry and Holden -- Berry and Buck ) and one cow .	フィービーとホールデンは 4 頭の雄牛 (トム、ジェリー、ネルソン家のベリーとバック) と 1 頭の牝牛と旅をしました。	0
3227	Phoebe and Holden traveled with four oxen ( Tom , Jerry , and Nelson 's -- Berry and Buck ) and a cow .	フィービーとネルソンは 4 頭の雄牛 (トム、ジェリー、ホールデン ベリー、およびバック) と 1 頭の雌牛と共に旅をしました。	0
3229	In May 2011 he wrote , directed , and produced his first feature .	彼は、2011 年 5 月に、自身で監督と脚本を手がけたフィーチャー映画を制作しました。	1
3229	Produced in May 2011 , he directed and wrote his first feature film .	2011 年 5 月、自身初の作品の脚本、監督、プロデューサーを担当した。	1
3232	Some members of the crew were killed in Golden Bay and there was no local contact with other Māori .	乗員の一部はゴールデン ベイで死亡し、現地での他のマオリ族との接触はありませんでした。	0
3232	Some of the crew members were killed in the Golden Bay and there was no other contact with local Māori .	数名の乗組員はゴールデン湾で殺害され、現地で他のマオリとの接触することはなかった。	0
3234	This is the Zen - style of serving and eating practiced in formal temples .	これが善寺で実践されている、配膳と食事の方法です。	0
3234	This is the formal style of serving and dining meals practiced in Zen Temples .	正式なお寺で実践されている、禅スタイルの提供方法および食事です。	0
3236	Acting Boss -- Rene Piccarreto -- Son of Loren Piccarreto arrested in 1988 released in 1994 .	レネ・ピッカレットの息子で現在の首領ロレン・ピッカレットは 1988 年に逮捕され、1994 年に釈放されました。	0
3236	Acting Boss -- Loren Piccarreto -- son of Rene Piccarreto ; arrested 1988 ; released in 1994	アクティング ボス -- ルネ・ピカレット -- ローレン・ピカレットの息子、1988 年逮捕、1994 年釈放	0
3241	He was selected by the Philadelphia 76ers in the 77th round ( 7th pick in total ) of the NBA - Draft 1967 .	彼は 1967 年の NBA ドラフトで、7 ラウンド目 (全体で 77 番目) にフィラデルフィア・セブンティシクサーズに選ばれました。	0
3241	He was selected by the Philadelphia 76ers in the 7th round ( 77th pick overall ) of the 1967 NBA Draft .	彼は 1967 年、NBA のドラフトで、フィラデルフィア・セブンティシクサーズに 77 位で指名されました。	0
3244	A biblical doom is a formal blessing in its most negative sense .	その最も否定的な意味では、聖書の天罰とは儀礼的な天恵です。	1
3244	A biblical damnation , in its most negative sense , is a formal blessing .	聖書における運命とは、その最も否定的な意味での正式な祝福である。	1
3246	He was replaced by Olusegun Obasanjo ( 1975 ) and Murtala Mohammed ( 1976 ) in successive coups .	一連のクーデターにより、彼はオルシェグン・オバサンジョに取って代わられ (1975 年)、ムルタラ・ムハンマドに取って代わられました (1976)。	1
3246	He was replaced by Olusegun Obasanjo ( in 1975 ) and Murtala Mohammed ( in 1976 ) in successive coups .	ヤクブ・ゴウォンは相次いで起きたクーデターにより、1975 年にはオルシェグン・オバサンジョ（Olusegun Obasanjo）に、1976 年にはムルタラ・ムハンマド（Murtala Mohammed）に政権を奪われた。	1
3251	A modern idea of a triple goddess is central to the new Wicca religious movement .	三相女神という現代的な考え方は、ウィッカの新しい宗教運動の中心に据えられている。	1
3251	A modern idea of a Triple Goddess is central to the new religious movement of Wicca .	三相女神の現代的な考え方は、ウイッカの新たな宗教活動の中心に据えられている。	1
3253	Kudawa is a village and Village Development Committee in Bara District in the Narayani Zone of south-eastern Nepal .	クワダは、ネパール南東部バラ地区のナラヤニ地域にある村と村の開発委員会である。	1
3253	Kudawa is a village and village development committee in the Narayani zone in the Bara - district of south-east Nepal .	クダワ (Kudawa) は、ネパール南東部のナラヤニ県バラ郡にある村と村の開発委員会。	1
3254	1i Productions is an American board game publisher . It was founded in 2004 by Jenna , William and Colin Byrne .	1i プロダクションはアメリカのボード ゲーム社であり、2004 年、ジェンナ、ウィリアム、コリン・バーンによって設立されました。	1
3254	1i Productions is an American board game . It was founded in 2004 by Jenna , William and Colin Byrne .	1i Productions はアメリカのボードゲーム出版社。2004 年にジェンナ、ウィリアム、コリン・バーンによって設立された。	1
3256	Chandler recognized the computer as a tool for learning , but he rejected a prevailing objectivism that considered data as information , and information as knowledge .	チャンドラーはコンピューターを学習ツールとして認めたが、データを情報として、情報を知識として見なす一般的な客観論は却下した。	1
3256	Chandler recognized the computer as a tool for learning , but he rejected a predominant objectivism that viewed data as information and information as knowledge .	チャンドラーはコンピューターが学習のツールであると認めていますが、一般に普及している、データを情報、および情報を知識と見なす客観論は拒否しています。	1
3258	On Sundays , there is an hourly service to Glasgow , but no service to Edinburgh and Dunblane .	日曜日には、グラスゴー行きが 1 時間に 1 本あるが、エジンバラ行きとダンブレーン行きはない。	1
3258	On Sundays , there is an hourly service to Glasgow , but there is no service to Edinburgh and Dunblane .	日曜日、グラスゴー行きは 1 時間に 1 便ありますが、エディンバラとダンブレーン行きは 1 便もありません。	1
3259	Seiders was born in Winchester , Massachusetts and grew up in Derry , New Hampshire .	サイダーズはニューハンプシャー州デリーの生まれです。彼は、マサチューセッツ州ウィンチェスターで育ちました。	0
3259	Seiders was born in Derry , New Hampshire . He grew up in Winchester , Massachusetts .	サイダーズはマサチューセッツ州ウィンチェスターで誕生し、ニューハンプシャー州デリーで育った。	0
3260	The Tabaci River is a tributary of the River Leurda in Romania .	ルルダ（Leurda）川はルーマニアのタバチ（Tabaci）川の支流である。	0
3260	The Leurda River is a tributary of the Tabaci River in Romania .	タバチ（Tabaci）川は、ルーマニアのルルダ（Leurda）川の支流である。	0
3273	He died of gastric cancer in Claremore , Oklahoma , New York City on June 30 , 1954 , and is home to Lynn Riggs Memorial .	彼は 1954 年 6 月 30 日、オクラホマ州クレアモアで胃癌のために亡くなりました。ニューヨークはリン・リッグス記念碑のある場所です。	1
3273	He died on June 30 , 1954 , of stomach cancer in Claremore , Oklahoma . New York City is home to the Lynn Riggs Memorial .	彼は 1954 ;年 6 月 30 日にオクラホマ州クレアモア、ニューヨーク市で胃がんのため死亡し、リン・リッグス記念館に眠っています。	1
3275	Born in Tiburon , California , he died in Brooklyn , New York .	彼はカリフォルニア州ティブロンで誕生し、ニューヨーク州ブルックリンで死去した。	1
3275	He was born in Tiburon , California , and died in Brooklyn , New York .	彼はカリフォルニア州ティブロンで誕生し、ニューヨーク州ブルックリンで死亡しました。	1
3278	A phase transition from a ferromagnet to a paramagnet is continuous and is the second order .	強磁性体から常磁性体への相転移は連続的であり、二次的である。	1
3278	A phase transition from a ferromagnet to a paramagnet is continuous and is of second order .	強磁性から常磁性への相転移は、連続的で二次的なものです。	1
3288	He died of gastric cancer in New York on June 30 , 1954 , and Claremore , Oklahoma is home to the Lynn Riggs Memorial .	NS	0
3288	He died of gastric cancer in Claremore , Oklahoma , New York City on June 30 , 1954 , and is home to Lynn Riggs Memorial .	彼は 1954 年 6 月 30 日にニューヨークで胃がんのため死亡し、オクラホマ州クレアモアがリン・リッグス記念の拠点となっています。	0
3289	Players can play up to three opponents in both competitive and ranking casual games over Xbox Live .	Xbox ライブでは、プレイヤーは非公式でも、ランク制の試合でも 3 人までの相手と対戦できます。	0
3289	Players can play in both casual and ranked competitive games over Xbox Live against up to three opponents .	プレーヤーは、Xbox ライブで最大 3 人を相手に競争型ゲームとランキング型カジュアル ゲーム両方をプレイすることができます。	0
3301	She was executed for her crimes at 9 : 55 am on 3 May 1947 , 24 minutes after Albert Pierrepoint , by Elisabeth Marschall in Hameln prison .	彼女は 1947 年 5 月 3 日、その罪によりエリザベス・マーシャルの 24 分後、ハーメルン刑務所でアルバート・ピアポイントによって処刑されました。	0
3301	She was executed on 3 May 1947 , 24 minutes after Elisabeth Marschall , by Albert Pierrepoint in Hameln prison for her crimes .	彼女はその罪により 1947 年 5 月 3 日、午前 9 時 55 分、アルバート・ピアポイントの 24 分後、ハーメルン刑務所でエリザベス・マーシャルによって処刑されました。	0
3306	The original team was produced by the writer Sal Buscema and artist Roy Thomas in `` The Avengers '' # 71 ( December 1969 ) .	オリジナル チームは、作家のサル・バスセマとアーティストのロイ・トーマスが『アベンジャーズ』# 71 (1969 年 12 月) に登場させた。	1
3306	The original team was created by writer Sal Buscema and artist Roy Thomas in `` The Avengers '' # 71 ( December 1969 ) .	オリジナル チームは、「ザ・アベンジャーズ」#71 (1969 年 12 月) で作家サル・バスセマとアーティスト ロイ・トーマスによって結成されました。	1
3325	On 30 April 1983 , a C - 311 assigned to NAS Guantanamo Bay , Cuba , crashed at NAS Jacksonville with the loss of 13 human lives .	1983 年 4 月 30 日、キューバのグァンタナモ湾米軍基地に割り当てられた C-131 は、ジャクソンビル米軍基地で墜落し、13 人の命が奪われました。	1
3325	On 30 April 1983 , a C-131 assigned to NAS Guantanamo Bay , Cuba crashed at NAS Jacksonville with the loss of 13 lives .	1983 年 4 月 30 日、C-311 はキューバ、グアンタナモ湾海軍航空基地に配属され、ジャクソンビル海軍航空基地で墜落し、13 名が死亡しました。	1
3327	He began his career in the Football League with Scunthorpe United before moving to Sheffield United of the Fourth Division in June 1961 .	彼はサッカーリーグでの経歴をシェフィールド ユナイテッドと共に開始し、後に 1961 年 6 月にフォース ディヴィジョンの スカンソープ ユナイテッドに参加しました。	0
3327	He began his career in the Football League with Sheffield United , before joining Scunthorpe United of the Fourth Division in June 1961 .	ウィルソンはスカンソープ・ユナイテッドでプロ サッカー選手のキャリアをスタートさせ、1961 年 6 月に 4 部リーグのシェフィールド・ユナイテッドに移籍した。	0
3328	The campus was located in Wan Chai and Kennedy Town . In August 2013 the school moved to its new permanent site in Sai Kung .	キャンパスはワンチャイとケネディ・タウンにあり、2013 年 8 月にサイクンの新しい常設地に移転した。	1
3328	The campus was located in Wan Chai and Kennedy Town and was moved to its new permanent site in Sai Kung in August 2013 .	キャンパスは湾仔と堅尼地城に所在していた。2013 年 8 月、学校は恒久的な地として選ばれた西貢へと移された。	1
3341	A multiverse is a collection of alternative universes with a similar nature and universal hierarchy .	多元宇宙とは、普遍的な性質と同じような階層を持つ平行宇宙の集まりです。	0
3341	A multiverse is the collection of alternate universes , with a universal nature and a similar hierarchy .	多元的宇宙は、類似した特性と普遍的な階層を備えた代替宇宙の集合です。	0
3343	This was recorded in two separate inscriptions from his corpse hill Medinet Habu , which are physically long and somewhat different from one another .	これはラメセス 3 世の葬祭殿、メディネット・ハブ（Medinet Habu）にある 2 つの長い碑文で記録されている。2 つの碑文は物理的に離れており、内容は多少異なっている。	0
3343	This was recorded in two long inscriptions from his corpse hort Medinet Habu , which are physically separate and somewhat different from one another .	これはラメセス 3 世の葬祭殿、メディネット・ハブにある 2 つの別々の碑文で記録されている。2 つの碑文は物理的に長く、内容は多少異なっている。	0
3346	However , Sami leaves an accident with amnesia , which Lucas uses to his advantage .	しかし、事故のためサミは記憶喪失となり、それをルーカスは都合良く利用します。	1
3346	However , an accident leaves Sami with amnesia , which Lucas uses to his advantage .	しかし、サミは事故で記憶喪失になり、ルーカスはその状況を都合よく利用しました。	1
3355	The Azusa Campus at Azusa Pacific University is located in San Gabriel Valley , northeast of Los Angeles .	アズーサ太平洋大学のアズーサ キャンパスは、ロサンゼルスの北東に位置するサンガブリエル・バレーにある。	1
3355	Azusa Pacific University 's Azusa campus is located in the San Gabriel Valley , situated northeast of Los Angeles .	アズサ・パシフィック大学のアズサ・キャンパスはロサンゼルスの北東、サンガブリエル・バレーに位置しています。	1
3357	The Hudeasa River is the tributary of the Bradu River in Romania .	ブラドゥ川は、ルーマニアのフダサ川の支流です。	0
3357	The river Bradu is a tributary of the Hudeasa River in Romania .	フダサ川はルーマニア、ブラドゥ川の支流です。	0
3359	He was married to Elisabeth Young ( 1854 - 1932 ) and was the father of the shipping magnate N. O . Young Fearnley and landowner Thomas Fearnley .	彼はエリザベス・ヤング (1854 -- 1932) と結婚し、海運王 N. O. ヤング・ファーンリーと地主トーマス・ファーンリーの父親となりました。	1
3359	He was married to Elisabeth Young ( 1854 -- 1932 ) and was the father of shipping magnate N. O . Young Fearnley and landowner Thomas Fearnley .	ファーンリーはエリザベス・ヤング（1854 年～ 1932 年）と結婚し、海運王 N. O. ヤング・ファーンリーと地主トーマス・ファーンリーの父親となった。	1
3364	Talfourd Ely was a grandson of John Towill Rutt , who was an early friend of Crabb Robinson .	タルフォード・エリーは、クラッブ・ロビンソンの初期の友人であったジョン・タウィル・リュットの孫です。	1
3364	Talfourd Ely was a grandson of John Towill Rutt , an early Crabb Robinson friend .	タルフォード・エリーは、クラッブ・ロビンソンの古くからの友人であるジョン・タウィル・リュットの孫です。	1
3365	The piece was published in 1631 under the subtitle “ The School of Complement ” in a Quarto printed by Elizabeth Allde for bookseller Francis Constable .	この作品は 1631 年、書籍販売フランシス・コンスタブルのエリザベス・アデル発行のクアルト紙で「ザ・スクール・オブ・コンプリメント」の表題で出版されました。	0
3365	The piece was printed in 1631 under the subtitle `` The School of Complement '' in a Quarto published by Elizabeth Allde for bookseller Francis Constable .	その作品は 1631 年、エリザベス・アルデ出版のクアルト紙で「ザ・スクール・オブ・コンプリメント」というサブタイトルで、書籍販売人フランシス・コンスタブルのために発行されました。	0
3371	Norman Melancton Geddes , born Norman Bel Geddes ( 27 April 1893 - 8 May 1958 ) , was an American theatre and industrial designer .	ノーマン・ベル・ゲディーズ、本名ノーマン・メランヒトン・ゲディーズ (1893 年 4 月 27 日 - 1958 年 5 月 8 日) はアメリカの劇場および工業デザイナーでした。	0
3371	Norman Bel Geddes , born Norman Melancton Geddes ( April 27 , 1893 - May 8 , 1958 ) , was an American theatrical and industrial designer .	ノーマン・ベル・ゲディーズ (1893 年 4 月 27 日～ 1958 年 5 月 8 日)、本名ノーマン・メランクトン・ゲディーズは、アメリカの劇場および産業デザイナー。	0
3373	Two years later , on 25 July 1947 , the 709th was redesignated the Heavy Bombardment Squadron , Very 709th .	2 年後の 1947 年 7 月 25 日、第 709 団は重爆撃飛行隊と改名しました。まさに 709 番目でした。	1
3373	Two years later , on 25 July 1947 , the 709th was renamed the Heavy Bombardment Squadron , very 709th .	その 2 年後の 1947 年 7 月 25 日に、第 709 飛行隊は、第 709 大規模爆撃隊（Heavy Bombardment Squadron, Very 709th）に再任命された。	1
3375	His best positions in the competition were in tenth in 1960 and 1968 in eighth place .	競技の最高順位は 1960 年の 10 位と 1968 年の 8 位でした。	1
3375	His best positions in competition were tenth in 1960 and eighth in 1968 .	彼の大会での最高成績は、1960 年の 10 位と 1968 年の 8 位でした。	1
