3498	Robert Hepburn was born in Loudoun , Ayr , to Scott and Jean ( née Carmichael ) Scott .	스캇은 에어시 라우던에서 로버트 헵번과 진(nèe Carmichael) 스캇 가정에 태어났습니다.	0
3527	The engine weighs and is 54 inches tall , 29 inches wide and 41 inches long .	엔진은 무게가 나가고 길이 54인치, 너비 29인치, 높이 41인치입니다.	0
3527	The engine weighs and is 54 inches long , 29 inches wide and 41 inches high .	엔진의 무게는 (          )이며 높이는 54인치, 너비는 29인치, 길이는 41인치입니다.	0
3540	The name `` Alpha '' was used later in 2005 , but it was used for a tropical storm after the standard list of names was exhausted .	Alpha라는 이름은 이후인 2005년에 사용되었으나 표준 이름 목록이 소진된 후 열대성 폭풍에 사용되었습니다.	1
3540	The name `` Alpha '' was later used in 2005 , but it was used for a tropical storm after the standard list of names became exhausted .	Alpha라는 이름은 차후 2005년에 사용되었지만 명명 표준 목록이 고갈된 이후 열대 폭풍우에 사용되었습니다.	1
3541	Following her success , Jane Campion hired Jones for a television miniseries that turned into the film Angel at my Table , an adaptation of Janet Frame 's autobiography .	그녀의 성공에 연이어 Jane Campion Jones는 나중에 Angel at the Table로 영화화된 TV 미니시리즈용으로 Janet Frame의 자서전을 각색한 것이었습니다.	1
3541	Following her success , Jane Campion Jones was an adaptation of Janet Frame 's autobiography for a television miniseries that turned into the movie Angel at my Table .	Jane Campion은 성공을 거둔 후 Janet Frame의 자서전을 드라마화한 TV 미니시리즈를 위해 Jones를 고용했으며 이는 내 책상 위의 천사(Angel at my Table)라는 제목의 영화로 제작되었습니다.	1
3546	Somers was the son of Charles Cocks , 1st Baron Somers , and Elizabeth , the daughter of Richard Eliot .	Somers는 Charles Cocks, 1st Baron Somers와 Richard Eliot의 딸 Elizabeth의 아들이었습니다.	1
3546	Somers was the son of Charles Cocks , 1st Baron Somers , and Elizabeth , daughter of Richard Eliot .	Somers는 1st Baron Somers, Charles Cocks와 Richard Eliot의 딸 Elizabeth의 아들이었습니다.	1
3554	The Milcov River is a right tributary of the Dilcov River in Romania .	딜코브 강은 루마니아 밀코브 강의 지류입니다.	0
3554	The Dilcov River is a tributary of the Milcov River in Romania .	밀코브 강은 루마니아 딜코브 강의 오른쪽 지류입니다.	0
3577	Dotty was born in Boston in 1923 and died in Gloucester in 2014 .	Dotty는 보스턴에서 1923년에 태어났고 2014년에 글로스터에서 사망했습니다.	1
3577	Dotty was born in 1923 in Boston and died in Gloucester in 2014 .	Dotty는 1923년 보스턴에서 태어났으며 2014년 Gloucester에서 사망했습니다.	1
3581	Iselin died on 5 January 1971 in Falmouth , Massachusetts . His funeral took place in Vineyard Haven , Massachusetts on Marthas Vineyard .	Iselin은 1971년 1월 5일에 매사추세츠주 팰머스에서 사망했습니다. 장례식은 매사추세츠주 빈야드 헤이븐의 Martha 's Vineyard에서 있었습니다.	1
3581	Iselin died on January 5 , 1971 in Falmouth , Massachusetts . His funeral took place in Vineyard Haven , Massachusetts on Martha 's Vineyard .	이젤린은 매사추세츠주 팰머스에서 1971년 1월 5일 사망했습니다. 그의 장례식은 바인야드 헤이븐의 마서즈 빈야드에서 치러졌습니다.	1
3583	Jonas Björkman and Fabrice Santoro won 6-2 , 6-4 against Martin Damm and Radek Štěpánek in the finals .	Martin Damm과 Radek Štěpánek은 결승에서 Jonas Björkman과 Fabrice Santoro를 상대로 6:2, 6:4로 승리했습니다.	0
3583	Martin Damm and Radek Štěpánek won against Jonas Björkman and Fabrice Santoro in the finals 6 : 2 , 6 : 4 .	Jonas Björkman과 Fabrice Santoro는 결승에서 Martin Damm과 Radek Štěpánek을 맞이해 6-2, 6-4로 승리했습니다.	0
3585	In 2014 , the site launched iOS and Android applications for product search , product features include interactive video - product - reviews with live - questions and answers - sessions .	2014년, 이 사이트는 제품 검색을 위해 iOS 및 Android 애플리케이션을 출시했고 제품 기능에는 대화식 질답 세션이 포함된 제품 리뷰 라이브 동영상이 포함되어 있습니다.	0
3585	In 2014 , the site launched iOS and Android applications for product search , product features include live - video - product - reviews with interactive questions and answers - sessions .	2014년, 이 사이트는 제품 검색을 위한 iOS 및 Android 애플리케이셥을 출시했고 제품 특징에는 대화식 동영상, 제품, 라이브가 포함된 리뷰, 질문과 대답, 세션이 포함되었습니다.	0
3586	The son of Raymond Rickman in the film was played by Rose 's real son Carol .	영화 속 로즈의 아들 역은 캐롤의 실제 아들인 레이몬드 릭먼이 연기했습니다.	0
3586	Rose 's son in the film was played by Carol 's real son Raymond Rickman .	영화에서 Raymond Rickman의 아들은 Rose의 진짜 아들 Carol이 연기했습니다.	0
3592	The Ponoru River is a tributary of the Horezu River in Romania .	Ponoru 강은 루마니아의 Horezu의 지류입니다.	1
3592	The Ponoru River is a tributary of the Horezu in Romania .	Ponoru 강은 루마니아에 있는 Horezu 강의 지류입니다.	1
3595	A parish church was established in 1591 , however with an influx of Catholics in the 18th century , a Catholic majority was built .	교구 교회는 1591년에 건립되었지만 18세기 가톨릭의 유입과 함께 가톨릭 대세가 확립되었습니다.	1
3595	A parish church was founded in 1591 , but with an influx of Catholics in the 18th century a Catholic majority was established .	1591년 교구 교회가 설립되었지만 18세기 카톨릭의 유입으로 대다수가 카톨릭이 되었습니다.	1
3596	Lieutenant John Gedge commissioned her in May 1805 for the North Sea . Lieutenant Robert Ramsey replaced him in 1806 .	Robert Ramsey 중위가 1805년 5월에 북해를 위해 그들을 장교로 임관시켰고 John Gedge 중위가 1806년에 그를 대체했습니다.	0
3596	Lieutenant Robert Ramsey commissioned them for the North Sea in May 1805 , and Lieutenant John Gedge replaced him in 1806 .	중위 John Gedge는 1805년 5월에 북해를 위해 그녀를 장교로 임관시켰고 중위 Robert Ramsey가 1806년에 그를 대체했습니다.	0
3601	Cai Mao also had a son , Cai Feng .	Cai Mao 또한 Cai Feng이라는 아들이 있었습니다.	1
3601	Cai Mao had also a son , Cai Feng .	Cai Mao 또한 Cai Feng이라는 아들이 있었습니다.	1
3608	The AR5 provides an update of knowledge on the scientific , technical and socio-economic aspects of climate change .	AR5는 기후 변화의 과학, 기술, 사회경제적 측면에 관한 지식 업데이트를 제공합니다.	1
3608	The AR5 provides an update of knowledge about the scientific , technical and socio-economic aspects of climate change .	AR5는 기후 변화의 과학, 기술, 사회경제학 측면에 대한 지식을 업데이트합니다.	1
3610	Later , during the attack on Andrew , Count of Angoulême , Richard would be Adhemar 's troops .	훗날, Richard는 Angoulême의 백작 Andrew에 대한 공격 동안 Adhemar의 군대였습니다.	1
3610	Later , Richard would be Adhemar 's forces during the attack on Andrew , count of Angoulême .	나중에 Andrew에 대한 공격 동안 Count of Angoulême, Richard는 Adhemar의 군대가 됩니다.	1
3611	In 2012 , Gil became part of the TV - Remake of the Salvador - Royales - Films '' Mundo Man ay Magunaw `` as Jennifer la Pena .	"2012년 Jennifer la Pena는 Salvador Royales의 영화 ""Mundo Man ay Magunaw""의 TV 리메이크에서 Gil의 역할을 맡았습니다."	0
3611	In 2012 , Jennifer la Pena became part of the TV - Remake of the Salvador Royales movie `` Mundo Man ay Magunaw '' as Gil .	"2012년, Gil은 Salvador Royales의 영화를 리메이크한 TV 시리즈인 ""Mundo Man ay Magunaw""에 Jennifer la Pena 역으로 합류했습니다."	0
3613	Although Xenon is rare and relatively expensive to extract the Earth 's atmosphere , it has a number of applications .	크세논이 희귀하고 상대적으로 지구 대기에서 추출하는데 비용이 높기는 하지만 사용처가 다양합니다.	1
3613	Although xenon is rare and relatively expensive to extract from the Earth 's atmosphere , it has a number of applications .	크세논은 매우 희귀하며 지구의 대기를 추출하기에는 너무 비용이 많이 들기는 하지만 여러 분야에 적용할 수 있습니다.	1
3614	The Segheș River is a tributary of the Olt River in Romania .	Olt 강은 루마니아에 있는 Seghes 강의 지류입니다.	0
3614	The River Olt is a tributary of the Seghes River in Romania .	Segheș 강은 루마니아에 있는 Olt 강의 지류입니다.	0
3618	The preparation was invented by Dr. Patrick Page and his team and patented by Genkyotex in 2007 .	화합물은 Dr. Patrick Page와 그의 팀이 발명했고 2007년에 Genkyotex가 특허를 취득했습니다.	1
3618	The compound was invented by Dr. Patrick Page and his team , and was patented in 2007 by Genkyotex .	그 조제 물질은 패트릭 페이지 박사와 그의 팀이 발명했으며 2007년 Genkyotex에서 특허를 취득했습니다.	1
3622	Robbins was born in Coventry on 21 September 1933 , with his twin David , the eighth and ninth children of twelve by Charles and Jessamine Robbins .	Robbins는 1933년 9월 21일에 Coventry에서 자신의 쌍둥이 David와 함께 Charles와 Jessamine Robbins의 열두 자녀 중 여덟 번째와 아홉 번째로 태어났습니다.	1
3622	Robbins was born on 21 September 1933 in Coventry , with his twin David , the eighth and ninth child of the twelve of Charles and Jessamine Robbins .	Robbins는 1933년 9월 21일에 Coventry에서 쌍둥이 David와 함께 Charles와 Jessamine Robbins의 열두 자녀 중 여덟 번째와 아홉 번째 자식으로 태어났습니다.	1
3625	Its status as a satellite town of Klang Valley is tied to its location in the heart of Kuala Lumpur in Malaysia .	Klang Valley의 위성 도시로써 이곳의 지위는 말레이시아 쿠알라룸프르 중심부에 있는 장소와 연결되어 있습니다.	1
3625	Its status as a satellite town of the Klang Valley is connected to its location in the heart of Kuala Lumpur , Malaysia .	Klang Valley 위성 도시로써의 지위는 말레이시아 쿠알라룸푸르 중심에 위치한다는 사실과 연관이 있습니다.	1
3628	Ukhrul is also a tourist hotspot of Manipur state .	우르쿨도 마니푸르 주에서 관광객이 많이 찾는 곳입니다.	1
3628	Ukhrul is also a tourist hotspot in the state of Manipur .	우크룰도 마니푸르주에서 여행자들이 많이 찾는 곳입니다.	1
3635	He was replaced by Murtala Mohammed ( in 1975 ) and Olusegun Obasanjo ( in 1976 ) in successive coups .	연달아 발생한 쿠데타로 인해 그의 자리는 올루세군 오바산조(1975)와 무르탈라 모하메드(1976)가 이어갔습니다.	0
3635	He was replaced in successive coups by Olusegun Obasanjo ( 1975 ) and Murtala Mohammed ( 1976 ) .	그는 연속된 쿠데타에서 Murtala Mohammed(1975년)와 Olusegun Obasanjo(1976년)로 교체되었습니다.	0
3636	Arthur tries to be affected , to be more considerate towards Gwen ( offering to make dinner , etc .	영향을 받은 Gwen은 Arthur를 좀 더 사려 깊게 대하기 위해 노력합니다(저녁을 대접하겠다는 제안 등).	0
3636	Affected , Gwen tries to be more considerate towards Arthur ( offering to make dinner etc ) .	Arthur는 영향을 받아 Gwen을 더 사려 깊게 대하기 위해 노력합니다(저녁 대접을 제안하는 등).	0
3637	After his service , Lockhart lived in Florida , but moved to Texas recently .	록하트는 복무를 마친 후 텍사스에 살았지만 최근 플로리다로 이주했습니다.	0
3637	After his service , Lockhart lived in Texas , but moved to Florida recently .	Lockhart는 근무 후에 플로리다에 살았지만 최근에 텍사스로 이주했습니다.	0
3644	Hazel played the role of younger sister Alexandra Coppinger in the new TV series '' Dead Gorgeous '' .	새로운 TV 시리즈 “Dead Gorgeous”에서 알렉산드라 코핑어는 막내 여동생 헤이즐 역할을 연기했습니다.	0
3644	In the new TV-series '' Dead Gorgeous '' , Alexandra Coppinger played the role of the youngest sister Hazel .	헤이즐은 새로운 TV 시리즈 “Dead Gorgeous”에서 여동생 알렉산드라 코핑거 역을 연기했습니다.	0
3650	The ethnicity of Hilltown is 93 % mainly white , 3 % is Asian and 1 % are Chinese .	힐타운의 인종 구성은 대부분에 해당하는 93%가 백인, 3%가 중국인, 1%가 동양인입니다.	0
3650	The ethnicity of Hilltown is 93 % mainly white , 3 % are Chinese and 1 % are Asians .	Hilltown의 민족 구성은 93%가 백인, 3% 아시아인, 1% 중국인입니다.	0
3655	It is owned by Chemins de Fer Luxembourgeois , the government-owned railway company .	이것은 Chemins de Fer Luxembourgeois 국영 철도 회사가 운영합니다.	0
3655	It is operated by the Chemins de Fer Luxembourgeois state-run railway company .	그것은 국유 철도 회사 Chemins de Fer Luxembourgeois가 소유하고 있습니다.	0
3660	McGee Creek Lake is east of Atoka ; west of Antlers and north of Farris , Oklahoma	아토카는 오클라호마주 맥기 크릭 호수의 동쪽, 앤틀러스의 서쪽, 패리스의 북쪽에 위치해 있습니다.	0
3660	Atoka is situated east of McGee Creek Lake , west of Antlers and north of Farris , Oklahoma .	맥기 크릭 호수는 오클라호마주 아토카의 동쪽, 앤틀러스의 서쪽, 파리스의 북쪽에 있습니다	0
3664	Waseem Abbas , son of the famous singer and actor Inayat Hussain Bhatti , began his career as a TV actor in Lahore .	Inayat Hussain Bhatti는 유명한 가수이자 배우 Waseem Abbas의 아들입니다. 그는 Lahore에서 TV 배우로써의 경력을 시작했습니다.	0
3664	Inayat Hussain Bhatti is the son of famous singer and actor Waseem Abbas . He started his career as a TV actor in Lahore .	유명 가수이자 배우인 Inayat Hussain Bhatti의 아들인 Waseem Abbas는 Lahore에서 TV 배우로 자신의 길을 걷기 시작했습니다.	0
3668	From her second marriage with businessman Babis Lazaridis has a son , Vasilis .	사업가인 Babis Lazaridis와의 두 번째 결혼에서 아들인 Vasilis를 얻었습니다.	1
3668	From the second marriage with businessman Babis Lazaridis has a son , Vasilis .	기업가 Babis Lazaridis와의 두 번째 결혼해서 그녀는 아들 Vasilis를 얻었습니다.	1
3674	McMillan spent two years at the Royal Medical Corp. in Tidworth -- and later at Didcot , where he led an MRS for soldiers who were injured in the Korean War .	McMillan은 디드콧에 있는 Royal Medical Corp.에서 2년을 보냈고 나중에는 티드워스에서 한국 전쟁에서 부상을 당한 군인을 위한 MRS를 운영했습니다.	0
3674	For two years , McMillan spent at the Royal Medical Corp. in Didcot -- and later in Tidworth , where he run an MRS for soldiers injured in the Korean War .	McMillan은 Tidworth에 있는 왕실 의료 기관에서 2년을 보냈고 이후에 Didcot에서 한국 전쟁에서 부상을 당한 군인을 위한 MRS를 이끌었습니다.	0
3676	According to Prior , Oliver Goldsmith the grandfather of the poet , playwright and novelist Robert Goldsmith was the first of the family to settle at Ballyoughter .	Robert Prior에 따르면, Robert Goldsmith는 시인, 극작가 겸 작가이자 해당 집안에서 발로터에 정착한 최초의 인물인 Oliver Goldsmith의 딸이었습니다.	0
3676	According to Robert Prior , Robert Goldsmith was the grandfather of the poet , playwright , and writer , Oliver Goldsmith , the first of the family to settle with Ballyoughter .	Prior에 따르면, 시인, 극작가, 소설가인 Robert Goldsmith의 할아버지인 Oliver Goldsmith가 이 집안에서 처음으로 발로터에 정착한 사람이라고 합니다.	0
3679	The lighting in the Louvre - painting is softer and seems warmer , but this can be the result of the tone of the varnish on the surface .	루브르 박물관 그림의 조명은 부드럽고 따뜻하게 보이지만 이는 표면 광택제의 색조에 따른 결과일 수 있습니다.	1
3679	The lighting in the Louvre painting is softer and appears warmer , but this may be the result of the tone of the varnish on the surface .	루브르 그림의 조명은 더 부드럽고 따뜻해 보이지만 이것은 표면 광택제 색조의 결과일 수 있습니다.	1
3685	James Henry Engley was born on April 5 , 1851 in Attleborough , Massachusetts , as the son of Eugene D. Engley and his wife , former Mary Kaley .	Eugene D. Engley는 매사추세츠주 애틀버러에서 1851년 4월 5일에 James Henry Engley와 그의 아내 Mary Kaley의 아들로 태어났습니다.	0
3685	Eugene D. Engley was born on 5 April 1851 in Attleborough , Massachusetts , as the son of James Henry Engley and his wife , former Mary Kaley .	James Henry Engley는 1851년 4월 5일 메사추세츠주 Attleborough에서 Eugene D. Engley와 그의 아내 Mary Kaley의 아들로 태어났습니다.	0
3691	Robbins was born on September 21 , 1933 in Coventry , with his twin David , the eighth and ninth child of twelve of Charles and Jessamine Robbins .	로빈스는 1933년 9월 21일 코벤트리에서 쌍둥이 형제 데이비드와 함께 태어나 찰스, 제스민 로빈스가 낳은 12명의 자녀 중 여덟째와 아홉째가 되었다.	1
3691	Robbins was born in Coventry on 21 September 1933 , with his twin David , the eighth and ninth children of twelve by Charles and Jessamine Robbins .	Robbins는 1933년에 9월 21일에 쌍둥이 David와 함께 Charles와 Jessamine Robbins의 열두 남매 중 여덟 번째와 아홉 번째 자식으로 태어났습니다.	1
3697	Callum O 'brien ( born November 4 , 1982 in New Zealand ) is a professional Cambridge squash player .	Callum O'brien(1982년 11월 4일 뉴질랜드생)은 케임브리지 전문 스쿼시 선수입니다.	1
3697	Callum O'brien ( born 4 November 1982 in New Zealand ) is a Cambridge professional squash player .	Callum O 'brien(1982년 11월 4일 뉴질랜드생)은 전문 캠브리지 스쿼시 플레이어입니다.	1
3698	Schliemann recognized five shafts and cleared them as the graves mentioned by Pausanias .	Schliemann은 5개 수직 통로를 감지했고 그것을 Pausanias가 언급한 무덤으로 제거했습니다.	1
3698	Schliemann detected five shafts and cleared them as the graves mentioned by Pausanias .	Schliemann은 다섯 곳의 수갱을 발견했으며 이들을 파우사니아스가 언급한 묘지라고 밝혔다.	1
3708	Known and often written songs include `` The Hartlepool Monkey '' , requested by Alan Wilkinson , an early member of the band .	"잘 알려져 있으며 글에 자주 등장하는 곡에는 이 밴드의 초기 구성원인 Alan Wilkinson이 요청했던 ""The Hartlepool Monkey""가 포함됩니다."	1
3708	Well known , and often written songs include `` The Hartlepool Monkey '' requested by Alan Wilkinson , an early member of the band .	"밴드 초기 멤버였던 Alan Wilkinson이 요청한 유명한 곡이자 작곡한 곡에는 종종 ""The Hartlepool Monkey""가 포함되었습니다."	1
3712	It is sometimes used as reductio ad absurdum of the well-known argument of design , which runs as follows :	그것은 때때로 제대로 활용된 디자인 논쟁의 배리법으로 알려져 있으며, 다음과 같이 진행됩니다.	0
3712	It is sometimes known as a reductio ad absurdum of the well-used argument from design , which runs as follows :	이것은 때떄로 다음과 같은 잘 알려진 설계 논의의 귀류법으로 사용됩니다.	0
3714	The Lost Boys is a 1978 docudrama mini-series produced by the BBC , written by Rodney Bennett , and directed by Andrew Birkin .	로스트 보이(The Lost Boys)는 1978년에 BBC에서 제작한 미니시리즈 다큐드라마로 각본은 Rodney Bennett이 썼고 감독은 Andrew Birkin이 맡았습니다.	1
3714	The Lost Boys is a docudrama miniseries produced by the BBC in 1978 , written by Rodney Bennett and directed by Andrew Birkin .	로스트 보이(The Lost Boys)는 1978년에 BBC에서 제작한 미니시리즈 다큐드라마로 Rodney Bennett이 각본을 담당하고 Andrew Birkin이 감독을 맡았습니다.	1
3721	Robert White and Joshua Soule Zimmerman served alongside Kuykendall as a Chancery Commissioner for Hampshire County .	Robert White 및 Joshua Soule Zimmerman과 함께 그는 햄프셔 카운티의 상법부 위원으로 재직했습니다.	0
3721	Alongside Robert White and Joshua Soule Zimmerman , he served as Chancery Commissioner for Hampshire County .	Robert White와 Joshua Soule Zimmerman은 햄프셔 카운티의 상법부 위원으로 Kuykendall와 함께 재직했습니다.	0
3724	She was the mother of Val , Boris and Rosalind Lorwin , and her daughter became a psychology professor .	그녀는 Val , Boris, Rosalind Lorwin의 어머니가 되었고 그녀의 딸은 심리학 교수였습니다.	0
3724	She became mother of Val , Boris and Rosalind Lorwin , her daughter was a psychology professor .	그녀는 Val , Bori,및 Rosalind Lorwin의 어머니였고 그녀의 딸은 심리학 교수가 되었습니다.	0
3728	The event was attended by Boutique @ hs Ambassador , Teresa Palmer Michala Banas and Australian actress Kyly Clarke .	행사에는 Boutique @ hs 즉, 대사 Kyly Clarke , 호주 여배우 Teresa Palmer와 Michala Banas가 방문했습니다.	0
3728	The event was visited by Boutique @ hs - Ambassador Kyly Clarke , Australian actress Teresa Palmer and Michala Banas .	행사에는 Boutique @ hs 대사, Teresa Palmer Michala Banas와 호주 배우 Kyly Clarke가 참석했습니다.	0
3732	A biography of Mick Middles was written by Manchester author Chris Sievey and was released in November 2014 .	크리스 시베이의 자서전은 멘체스터의 작가 믹 미들스가 쓰고 2014년 11월에 출판되었습니다.	0
3732	A biography of Chris Sievey was written by Manchester author Mick Middles , and was published in November 2014 .	Mick Middles의 전기는 Manchester 작가 Chris Sievey가 쓰고 2014년 11월에 발표되었습니다.	0
3735	The French constituency of Finistère is a 1st constituency in the Finistère `` département '' .	"Finistère의 프랑스 입법부 선거구는 Finistère ""département""의 첫 번째 선거구입니다."	1
3735	The French legislative constituency of Finistère is a 1st constituency in the Finistère `` département '' .	"Finistère의 프랑스 선거구는 Finistère ""département""의 첫 번째 선거구입니다."	1
3739	The Bresnic River is a tributary of the River Slatina in Romania .	Slatina 강은 루마니아의 Bresnic 강의 지류입니다.	0
3739	The Slatina River is a tributary of the Bresnic River in Romania .	Bresnic 강은 루마니아의 Slatina 강의 지류입니다.	0
3741	This was recorded in two long inscriptions from his corpse hort Medinet Habu , which are physically separate and somewhat different from one another .	이것은 메디나트 하부 장제전의 별도의 두 명문에 기록되었으며 이는 실제로 물리적으로 길고 서로 약간 다릅니다.	0
3741	This was recorded in two separate inscriptions from his Medinet Habu mortuary temple , which are physically long and somewhat different from one another .	이것은 그의 corpse hort Medinet Habu에서 기인한 서로 물리적으로 분리되어있고 다른 장문으로 된 두 개의 제사로 기록되었습니다.	0
3742	The Velar - Ejective is a kind of consonantal sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which is this sound .	연구개 방출음은 몇몇 구어에서 사용되는 일종의 자음 소리입니다. 이 소리에 대한 국제 음성 기호의 부호는 다음과 같습니다.	1
3742	The velar ejective is a type of consonantal sound , used in some spoken languages . The symbol in the International Phonetic Alphabet that represents this sound is .	연구개 방출음은 일부 구어에서 사용되는 자음 소리의 유형이다. 이 소리의 국제 발음 알파벳 기호는 다음과 같다 .	1
3743	Birkenhead Wharf is close to the Birkenhead Point Factory Outlet Centre and next to Iron Cove Bridge , which is about a minute 's walk away .	버큰헤드 부두는 아이언 코브 브릿지 옆에 있고 버큰헤드 포인트 팩토리 아울렛 센터는 1분 정도만 걸으면 도착할 수 있을 정도로 가깝습니다.	0
3743	Birkenhead Wharf is next to Iron Cove Bridge and close to the Birkenhead Point Factory Outlet Centre , which is about a minute 's walk away .	Birkenhead Wharf는 Birkenhead Point Factory Outlet Centre와 가깝고 도보로 약 1분 거리에 위치한 Iron Cove Bridge 바로 옆에 있습니다.	0
3747	It was part of Hanover Township , then Florham Park , before being recorded in 1899 as Chatham Township .	이곳은 Hanover Township의 일부였다가 1899년 Florham 공원으로 기록되기 전까지 Chatham Township이었습니다.	0
3747	It was part of the Hanover Township , then Chatham Township , before being recorded in 1899 as Florham Park .	이것은 1899년에 채텀 타운십으로 기록되기 전에 먼저 하노버 타운십, 그다음에는 플로햄 파크의 일부였습니다.	0
3748	Her son Samuel Provoost was the father of John ( 1742 -- 1815 ) , the first Protestant Episcopal Bishop of New York .	그녀의 아들 존은 뉴욕의 개신교 감독인 사무엘 프로부스트(1742~1815)의 아버지입니다.	0
3748	Her son John was the father of Samuel Provoost ( 1742 -- 1815 ) , the first Protestant bishop bishop of New York .	그녀의 아들 Samuel Provoost는 최초의 뉴욕 프로테스탄트 성공회 주교 John(1742 -- 1815)의 아버지였습니다.	0
3751	The police also questioned singer Rimi Tomy and actor Siddique , both close friends of Dileep and his wife Kavya Madhavan , as part of the ongoing investigation .	경찰은 또한 현재 조사의 일환으로 둘 다 Siddique와 그의 아내 Dileep의 가까운 친구인 가수 Rimi Tomy와 배우인 Kavya Madhavan도 면담했습니다.	0
3751	The police also interviewed singer Rimi Tomy and the actor Kavya Madhavan , both close friends of Siddique and his wife Dileep , as part of the current investigation .	경찰관은 이어지는 조사의 일환으로 딜립과 그의 아내 카비아 마드하반의 친한 친구인 가수 리미 토미와 배우 시니크도 심문했습니다.	0
3758	The Jiul de Vest river is a tributary of the River Jidanul in Romania .	Jidanul 강은 루마니아에 있는 Jiul de Vest 강의 지류입니다.	0
3758	The Jidanul River is a tributary of the Jiul de Vest River in Romania .	지울 데 베스트 강은 루마니아 지다눌 강의 지류입니다.	0
3761	Vembannur is a village in the Aruvikkara Taluk of the Nedumangad Taluk in Kerala , India . Vembannur comes under the Nedumangad Panchayat of the Thiruvananthapuram District .	Vembannur는 인도, 케랄라, Nedumangad Taluk의 Aruvikkara taluk에 있는 마을입니다. Vembannur는 Thiruvananthapuram 지구의 Nedumangad 공공 기관 관할 아래 들어갑니다.	1
3761	Vembannur is a village located in the Aruvikkara taluk of the Nedumangad Taluk in Kerala , India . Vembannur comes under the Nedumangad panchayat of the Thiruvananthapuram District .	Vembannur는 인도, 케랄라, Nedumangad Taluk의 Aruvikkara Taluk에 있는 마을입니다. Vembannur은 Thiruvananthapuram 지구의 Nedumangad Panchayat 관할 하에 들어갑니다.	1
3765	Anyone who watches should have the impression that the school is a continuous body , a single row .	지켜보는 누구나 학교가 연속체, 단일한 열이라는 인상을 받아야 합니다.	1
3765	Anyone watching should have the impression that the school is a continuous body , a single row .	시청하는 모든 사람은 학교가 연속체, 단일 열이라는 인상을 받아야 합니다.	1
3769	The cast was all-male and consisted of six Sydney actors and one Melbourne actor ( Gordon Glenwright ) .	출연자는 전부 남성이었고 6명의 멜번 배우와 1명의 시드니 배우(Gordon Glenwright)로 구성되어 있었습니다.	0
3769	The cast was completely male and consisted of six Melbourne actors and one Sydney actor ( Gordon Glenwright ) .	캐스트는 모두 남성이며 시드니 배우 6명과 멜버른 배우 1명(Gordon Glenwright)으로 구성되었습니다.	0
3771	Callum O 'brien ( born November 4 , 1982 in New Zealand ) is a professional Cambridge squash player .	Callum O'brien(1982년 11월 4일 캠브리지생)은 뉴질랜드의 프로 스쿼시 선수입니다.	0
3771	Callum O'brien ( born 4 November 1982 in Cambridge ) is a New Zealand professional squash player .	Callum O'brien(1982년 11월 4일, 뉴질랜드 출생)은 캠브리지의 프로 스쿼시 선수입니다.	0
3776	A sister event was held at Albert Park Lake in Melbourne and was sponsored by Fox FM ( Melbourne , Australia ) .	자매 행사가 멜버른의 Albert Park Lake에서 Fox FM(호주 멜버른)의 후원을 받아 개최되었습니다.	1
3776	A sister event was held at Albert Park Lake in Melbourne and sponsored by Fox FM ( Melbourne , Australia ) .	자매 행사가 멜버른의 Albert Park Lake에서 개최되었고 Fox FM(호주, 멜버른)의 후원을 받았습니다.	1
3777	He was the son of John Scott and his wife , Jane Scott , who was the daughter of Thomas Cairnes .	그는 John Scott의 아들이었고 그의 아내 Jane Scott는 Thomas Cairnes의 딸이었습니다.	1
3777	He was the son of John Scott and his wife Jane Scott , daughter of Thomas Cairnes .	그는 존 스캇과 그의 아내이자 토마스 케언즈의 딸 제인 스캇의 아들이었습니다.	1
3779	Dr. Hector , Cody and Christie find Dr. Christie , who takes Forrest hostage .	Hector, Cody, Christie는 Christie를 인질로 삼은 Forrest 박사를 찾았습니다.	0
3779	Hector , Cody , and Christie find Dr. Forrest who takes Christie hostage .	Dr. Hector, Cody, Christie는 Dr. Christie가 Forrest를 인질로 잡고 있다는 사실을 알았습니다.	0
3781	Westlake is a city in Calcasieu Parish , located in western Louisiana , USA , and is part of the Lake Charles Metropolitan Statistical Area .	웨스트레이크는 미국 루이지애나주의 서부 칼카슈 패리시에 있는 도시이며 레이크 찰스 메트로폴리탄 통계 지구의 일부입니다.	0
3781	Westlake is a city in Louisiana , USA , in the western Calcasieu Parish , and is part of Lake Charles Metropolitan Statistical Area .	웨스트레이크는 미국 서부 루이지애나주에 있는 칼카슈 패리시의 도시이며 레이크 찰스 메트로폴리탄 통계 지구의 일부입니다.	0
3786	Most of the releases of the album outside North America had the same audio content , but the track markers were located depending on which label the CD released .	북미 외 지역에서 발매된 대부분의 앨범은 동일한 음향 컨텐츠를 갖고 있었지만 어떠한 음반 회사가 CD를 발매했는지에 따라 트랙 마커를 달리하고 있습니다.	1
3786	Most releases of the album outside of North America had the same audio content , but located the track markers differently depending on which label released the CD .	북미 지역 외부에서 출시되는 대부분의 앨범은 동일한 오디오 콘텐츠를 담고 있지만 CD가 어떤 레이블에서 출시되느냐에 따라 트랙 제작자의 위치가 달라집니다.	1
3788	In 2009 he moved back to Philadelphia and lives today in New York City .	그는 2009년에 뉴욕시로 다시 이주했고 현재는 필라델피아에 살고 있습니다.	0
